t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.0511,0.51347,-0.06641,-45.84800,0.51347,-0.06641,0.48433,-0.11567,-2.36597,2.20824,-2.85030,2.32391,-2.85030,2.32391,0.00000,0.00000,0,0.00041,-0.65444,-0.66554,0.01493,1.27360,1.20710,8,0x00000000,1,-0.72954,-0.72320,-0.03475,3.34150,3.44742,8,0x00000000,1,-0.72278,-0.71714,-0.00595,2.56388,2.36061,8,0x00000000,1,-0.45792,-0.43535,-0.00623,0.21826,0.17144,8,0x00000000,1,-0.42492,-0.41986,-0.01046,2.22463,2.34348,8,0x00000000,1,-0.65209,-0.67042,0.01814,0.71524,0.75727,8,0x00000000,1
0.0565,0.51347,-0.06641,-45.84800,0.51347,-0.06641,0.48681,-0.11147,-2.36670,2.20841,-2.85351,2.31987,-2.85351,2.31987,0.00000,0.00000,0,0.00036,-0.65420,-0.66554,0.01493,1.27360,1.20710,8,0x00000000,1,-0.72967,-0.72320,-0.03475,3.34150,3.44742,8,0x00000000,1,-0.72294,-0.71714,-0.00595,2.56388,2.36061,8,0x00000000,1,-0.45802,-0.43535,-0.00623,0.21826,0.17144,8,0x00000000,1,-0.42499,-0.41986,-0.01046,2.24940,2.20804,8,0x00000000,1,-0.65186,-0.67032,0.01014,0.64228,0.78926,8,0x00000000,1
0.0632,0.51600,-0.06846,-45.84362,0.51600,-0.06846,0.48930,-0.10780,-2.36743,2.20857,-2.85674,2.31637,-2.85674,2.31637,0.00000,0.00000,0,0.00101,-0.65399,-0.66554,0.01493,1.27360,1.20710,8,0x00000000,1,-0.72981,-0.72356,-0.04048,3.27765,3.26089,8,0x00000000,1,-0.72310,-0.71722,-0.01092,2.57355,2.69231,8,0x00000000,1,-0.45810,-0.43535,0.00104,0.21826,0.17144,8,0x00000000,1,-0.42504,-0.41986,-0.01046,2.24940,2.20804,8,0x00000000,1,-0.65164,-0.67032,0.01014,0.64228,0.78926,8,0x00000000,1
0.0675,0.51900,-0.06880,-45.84315,0.51900,-0.06880,0.49184,-0.10447,-2.36817,2.20873,-2.86001,2.31320,-2.86001,2.31320,0.00000,0.00000,0,0.00029,-0.65379,-0.66552,0.00130,1.25881,1.17666,8,0x00000000,1,-0.72994,-0.72356,-0.04048,3.27765,3.26089,8,0x00000000,1,-0.72327,-0.71734,-0.01722,2.58138,2.58922,8,0x00000000,1,-0.45817,-0.43535,0.00104,0.27109,0.23682,8,0x00000000,1,-0.42508,-0.41989,0.00468,2.28467,2.23497,8,0x00000000,1,-0.65144,-0.67024,0.00329,0.61314,0.70495,8,0x00000000,1
0.0729,0.52133,-0.06841,-45.84665,0.52133,-0.06841,0.49435,-0.10139,-2.36891,2.20888,-2.86327,2.31027,-2.86327,2.31027,0.00000,0.00000,0,0.00032,-0.65360,-0.66548,-0.00037,1.13865,1.22460,8,0x00000000,1,-0.73008,-0.72386,-0.03675,3.33149,3.43925,8,0x00000000,1,-0.72343,-0.71734,-0.01722,2.58138,2.58922,8,0x00000000,1,-0.45822,-0.43534,0.00310,0.35245,0.25654,8,0x00000000,1,-0.42511,-0.41991,0.00231,2.31071,2.34328,8,0x00000000,1,-0.65124,-0.67015,0.01107,0.57389,0.47745,8,0x00000000,1
0.0779,0.53076,-0.07107,-45.88020,0.53076,-0.07107,0.49746,-0.09881,-2.36966,2.20894,-2.86712,2.30775,-2.86712,2.30775,0.00000,0.00000,0,0.00027,-0.65342,-0.66548,-0.00037,1.13865,1.22460,8,0x00000000,1,-0.73025,-0.72386,-0.03675,3.33149,3.43925,8,0x00000000,1,-0.72361,-0.71754,-0.02346,2.55045,2.56003,8,0x00000000,1,-0.45825,-0.43534,0.00310,0.35245,0.25654,8,0x00000000,1,-0.42511,-0.41991,0.00231,2.31071,2.34328,8,0x00000000,1,-0.65105,-0.67015,0.01107,0.57389,0.47745,8,0x00000000,1
0.0835,0.53220,-0.07381,-45.88798,0.53220,-0.07381,0.50042,-0.09667,-2.37041,2.20885,-2.87083,2.30552,-2.87083,2.30552,0.00000,0.00000,0,0.00032,-0.65325,-0.66545,0.00091,1.14217,1.09908,8,0x00000000,1,-0.73041,-0.72405,-0.01518,3.38433,3.36349,8,0x00000000,1,-0.72379,-0.71754,-0.02346,2.55045,2.56003,8,0x00000000,1,-0.45827,-0.43535,-0.00112,0.36359,0.31634,8,0x00000000,1,-0.42510,-0.41996,-0.01364,2.30398,2.37031,8,0x00000000,1,-0.65087,-0.67009,0.00339,0.52925,0.61636,8,0x00000000,1
0.0885,0.53723,-0.08202,-45.90094,0.53723,-0.08202,0.50356,-0.09542,-2.37117,2.20867,-2.87473,2.30409,-2.87473,2.30409,0.00000,0.00000,0,0.00032,-0.65311,-0.66545,0.00091,1.14217,1.09908,8,0x00000000,1,-0.73059,-0.72421,-0.00898,3.40758,3.47214,8,0x00000000,1,-0.72397,-0.71781,-0.02647,2.57910,2.48637,8,0x00000000,1,-0.45825,-0.43535,-0.00112,0.36359,0.31634,8,0x00000000,1,-0.42505,-0.41996,-0.01364,2.30398,2.37031,8,0x00000000,1,-0.65072,-0.67009,0.00339,0.52925,0.61636,8,0x00000000,1
0.0937,0.53723,-0.08202,-45.90094,0.53723,-0.08202,0.50643,-0.09428,-2.37193,2.20840,-2.87836,2.30268,-2.87836,2.30268,0.00000,0.00000,0,0.00024,-0.65298,-0.66538,0.00750,1.09264,1.13296,8,0x00000000,1,-0.73075,-0.72421,-0.00898,3.40758,3.47214,8,0x00000000,1,-0.72414,-0.71781,-0.02647,2.57910,2.48637,8,0x00000000,1,-0.45823,-0.43536,-0.00042,0.39168,0.42224,8,0x00000000,1,-0.42501,-0.41994,0.01047,2.36198,2.27799,8,0x00000000,1,-0.65057,-0.67001,0.00139,0.48307,0.54082,8,0x00000000,1
0.0987,0.54299,-0.08474,-45.90841,0.54299,-0.08474,0.50955,-0.09347,-2.37269,2.20808,-2.88224,2.30155,-2.88224,2.30155,0.00000,0.00000,0,0.00030,-0.65285,-0.66538,0.00750,1.09264,1.13296,8,0x00000000,1,-0.73093,-0.72431,-0.00450,3.43785,3.29271,8,0x00000000,1,-0.72433,-0.71808,-0.02236,2.57133,2.48476,8,0x00000000,1,-0.45820,-0.43536,-0.00042,0.39168,0.42224,8,0x00000000,1,-0.42496,-0.41994,0.01047,2.36198,2.27799,8,0x00000000,1,-0.65043,-0.67001,0.00139,0.48307,0.54082,8,0x00000000,1
0.1037,0.54299,-0.08474,-45.90841,0.54299,-0.08474,0.51241,-0.09272,-2.37346,2.20770,-2.88586,2.30042,-2.88586,2.30042,0.00000,0.00000,0,0.00027,-0.65273,-0.66537,-0.00117,1.05473,1.19462,8,0x00000000,1,-0.73109,-0.72431,-0.00450,3.43785,3.29271,8,0x00000000,1,-0.72449,-0.71808,-0.02236,2.57133,2.48476,8,0x00000000,1,-0.45818,-0.43537,0.00284,0.42683,0.35981,8,0x00000000,1,-0.42491,-0.41998,-0.00336,2.33858,2.34698,8,0x00000000,1,-0.65029,-0.66993,0.00730,0.46169,0.51135,8,0x00000000,1
0.1102,0.54257,-0.08567,-45.91008,0.54257,-0.08567,0.51498,-0.09212,-2.37423,2.20728,-2.88921,2.29940,-2.88921,2.29940,0.00000,0.00000,0,0.00143,-0.65262,-0.66537,-0.00117,1.05473,1.19462,8,0x00000000,1,-0.73125,-0.72440,-0.00197,3.43785,3.29271,8,0x00000000,1,-0.72465,-0.71826,-0.02048,2.61028,2.67520,8,0x00000000,1,-0.45815,-0.43537,0.00284,0.42683,0.35981,8,0x00000000,1,-0.42486,-0.41998,-0.00336,2.33858,2.34698,8,0x00000000,1,-0.65017,-0.66993,0.00730,0.46169,0.51135,8,0x00000000,1
0.1141,0.54072,-0.08643,-45.90772,0.54072,-0.08643,0.51717,-0.09164,-2.37501,2.20682,-2.89218,2.29846,-2.89218,2.29846,0.00000,0.00000,0,0.00032,-0.65252,-0.66531,0.00133,1.03580,1.15455,8,0x00000000,1,-0.73138,-0.72440,-0.00197,3.47406,3.33752,8,0x00000000,1,-0.72479,-0.71826,-0.02048,2.61028,2.67520,8,0x00000000,1,-0.45813,-0.43537,-0.00302,0.40528,0.42557,8,0x00000000,1,-0.42482,-0.41998,-0.00292,2.30715,2.30210,8,0x00000000,1,-0.65006,-0.66984,0.00675,0.43465,0.43922,8,0x00000000,1
0.1219,0.53388,-0.08808,-45.88505,0.53388,-0.08808,0.51860,-0.09133,-2.37578,2.20635,-2.89438,2.29768,-2.89438,2.29768,0.00000,0.00000,0,0.00189,-0.65244,-0.66531,0.00133,1.03580,1.15455,8,0x00000000,1,-0.73148,-0.72440,-0.00197,3.47406,3.33752,8,0x00000000,1,-0.72489,-0.71835,-0.00622,2.64380,2.77460,8,0x00000000,1,-0.45812,-0.43537,-0.00302,0.40528,0.42557,8,0x00000000,1,-0.42480,-0.41998,-0.00292,2.30715,2.30210,8,0x00000000,1,-0.64997,-0.66984,0.00675,0.43465,0.43922,8,0x00000000,1
0.1253,0.53322,-0.08765,-45.88028,0.53322,-0.08765,0.51985,-0.09102,-2.37656,2.20585,-2.89641,2.29686,-2.89641,2.29686,0.00000,0.00000,0,0.00028,-0.65237,-0.66530,-0.00175,1.04722,0.97142,8,0x00000000,1,-0.73157,-0.72461,-0.02042,3.43450,3.21908,8,0x00000000,1,-0.72499,-0.71835,-0.00622,2.64380,2.77460,8,0x00000000,1,-0.45812,-0.43537,0.00458,0.45828,0.28298,8,0x00000000,1,-0.42478,-0.42001,-0.01001,2.27943,2.39891,8,0x00000000,1,-0.64989,-0.66975,0.01496,0.42510,0.49316,8,0x00000000,1
0.1323,0.53338,-0.08401,-45.87554,0.53338,-0.08401,0.52100,-0.09042,-2.37735,2.20530,-2.89835,2.29572,-2.89835,2.29572,0.00000,0.00000,0,0.00116,-0.65228,-0.66530,-0.00175,1.04722,0.97142,8,0x00000000,1,-0.73166,-0.72490,-0.03601,3.40895,3.43379,8,0x00000000,1,-0.72508,-0.71839,-0.00271,2.69744,2.72020,8,0x00000000,1,-0.45812,-0.43543,-0.00803,0.45530,0.42083,8,0x00000000,1,-0.42477,-0.42001,-0.01001,2.27943,2.39891,8,0x00000000,1,-0.64980,-0.66975,0.01496,0.42510,0.49316,8,0x00000000,1
0.1365,0.53349,-0.07446,-45.87719,0.53349,-0.07446,0.52207,-0.08906,-2.37813,2.20466,-2.90020,2.29372,-2.90020,2.29372,0.00000,0.00000,0,0.00032,-0.65216,-0.66525,0.00200,1.00023,0.96966,8,0x00000000,1,-0.73173,-0.72514,-0.03999,3.40895,3.43379,8,0x00000000,1,-0.72517,-0.71845,-0.00962,2.69744,2.72020,8,0x00000000,1,-0.45817,-0.43543,-0.00105,0.45530,0.42083,8,0x00000000,1,-0.42480,-0.41996,0.01555,2.32315,2.37505,8,0x00000000,1,-0.64967,-0.66967,0.00360,0.37556,0.47615,8,0x00000000,1
0.1440,0.53192,-0.06748,-45.87553,0.53192,-0.06748,0.52291,-0.08722,-2.37891,2.20389,-2.90182,2.29110,-2.90182,2.29110,0.00000,0.00000,0,0.00215,-0.65202,-0.66525,-0.00248,1.01269,1.06013,8,0x00000000,1,-0.73180,-0.72523,-0.03544,3.38413,3.40070,8,0x00000000,1,-0.72526,-0.71845,-0.00456,2.69719,2.63459,8,0x00000000,1,-0.45824,-0.43544,-0.00430,0.46051,0.64610,8,0x00000000,1,-0.42486,-0.41996,0.01555,2.32315,2.37505,8,0x00000000,1,-0.64953,-0.66967,0.00360,0.37556,0.47615,8,0x00000000,1
0.1471,0.52971,-0.06282,-45.86987,0.52971,-0.06282,0.52349,-0.08514,-2.37970,2.20296,-2.90319,2.28810,-2.90319,2.28810,0.00000,0.00000,0,0.00029,-0.65186,-0.66525,-0.00248,1.01269,1.06013,8,0x00000000,1,-0.73185,-0.72523,-0.03544,3.38413,3.40070,8,0x00000000,1,-0.72533,-0.71851,-0.00737,2.69321,2.57395,8,0x00000000,1,-0.45834,-0.43544,-0.00430,0.46051,0.64610,8,0x00000000,1,-0.42494,-0.41998,0.00045,2.31471,2.32516,8,0x00000000,1,-0.64938,-0.66965,0.00002,0.32010,0.37941,8,0x00000000,1
0.1531,0.52864,-0.06111,-45.86730,0.52864,-0.06111,0.52393,-0.08309,-2.38048,2.20189,-2.90441,2.28498,-2.90441,2.28498,0.00000,0.00000,0,0.00035,-0.65171,-0.66523,-0.00026,0.93558,0.92709,8,0x00000000,1,-0.73189,-0.72568,-0.04436,3.35260,3.39624,8,0x00000000,1,-0.72540,-0.71851,-0.00737,2.69321,2.57395,8,0x00000000,1,-0.45844,-0.43542,0.00650,0.54099,0.49135,8,0x00000000,1,-0.42503,-0.42000,-0.00345,2.31117,2.21119,8,0x00000000,1,-0.64923,-0.66958,0.00627,0.34629,0.40869,8,0x00000000,1
0.1583,0.53103,-0.05657,-45.86967,0.53103,-0.05657,0.52453,-0.08082,-2.38127,2.20066,-2.90580,2.28148,-2.90580,2.28148,0.00000,0.00000,0,0.00043,-0.65154,-0.66523,-0.00026,0.93558,0.92709,8,0x00000000,1,-0.73194,-0.72568,-0.04436,3.35260,3.39624,8,0x00000000,1,-0.72548,-0.71857,-0.00592,2.70149,2.64196,8,0x00000000,1,-0.45856,-0.43542,0.00650,0.54099,0.49135,8,0x00000000,1,-0.42512,-0.42000,-0.00345,2.31117,2.21119,8,0x00000000,1,-0.64906,-0.66958,0.00627,0.34629,0.40869,8,0x00000000,1
0.1639,0.53103,-0.05657,-45.86967,0.53103,-0.05657,0.52509,-0.07876,-2.38206,2.19928,-2.90715,2.27804,-2.90715,2.27804,0.00000,0.00000,0,0.00094,-0.65136,-0.66516,0.01479,1.00394,0.99991,8,0x00000000,1,-0.73199,-0.72611,-0.03736,3.31814,3.28241,8,0x00000000,1,-0.72556,-0.71857,-0.00592,2.70149,2.64196,8,0x00000000,1,-0.45867,-0.43546,-0.00788,0.53621,0.55088,8,0x00000000,1,-0.42522,-0.42000,0.00560,2.34562,2.24298,8,0x00000000,1,-0.64890,-0.66951,0.01167,0.31310,0.32316,8,0x00000000,1
0.1687,0.53395,-0.05541,-45.87342,0.53395,-0.05541,0.52584,-0.07676,-2.38285,2.19776,-2.90869,2.27452,-2.90869,2.27452,0.00000,0.00000,0,0.00036,-0.65119,-0.66516,0.01479,1.00394,0.99991,8,0x00000000,1,-0.73204,-0.72654,-0.04621,3.31814,3.28241,8,0x00000000,1,-0.72564,-0.71862,-0.00515,2.71986,2.69337,8,0x00000000,1,-0.45879,-0.43546,-0.00788,0.53621,0.55088,8,0x00000000,1,-0.42532,-0.42000,0.00560,2.34562,2.24298,8,0x00000000,1,-0.64873,-0.66951,0.01167,0.31310,0.32316,8,0x00000000,1
0.1735,0.53395,-0.05541,-45.87342,0.53395,-0.05541,0.52653,-0.07494,-2.38364,2.19611,-2.91017,2.27105,-2.91017,2.27105,0.00000,0.00000,0,0.00023,-0.65101,-0.66519,-0.00421,0.89193,0.95068,8,0x00000000,1,-0.73209,-0.72654,-0.04621,3.26316,3.12354,8,0x00000000,1,-0.72573,-0.71862,-0.00515,2.71986,2.69337,8,0x00000000,1,-0.45890,-0.43548,-0.00502,0.61265,0.46222,8,0x00000000,1,-0.42541,-0.42003,-0.00283,2.39295,2.36229,8,0x00000000,1,-0.64856,-0.66948,-0.00082,0.22063,0.23695,8,0x00000000,1
0.1787,0.53365,-0.06193,-45.86650,0.53365,-0.06193,0.52714,-0.07383,-2.38443,2.19438,-2.91157,2.26821,-2.91157,2.26821,0.00000,0.00000,0,0.00029,-0.65086,-0.66519,-0.00421,0.89193,0.95068,8,0x00000000,1,-0.73215,-0.72691,-0.03971,3.29554,3.31581,8,0x00000000,1,-0.72580,-0.71870,-0.01113,2.69992,2.79494,8,0x00000000,1,-0.45899,-0.43548,-0.00502,0.61265,0.46222,8,0x00000000,1,-0.42548,-0.42003,-0.00283,2.39295,2.36229,8,0x00000000,1,-0.64841,-0.66948,-0.00082,0.22063,0.23695,8,0x00000000,1
0.1837,0.53365,-0.06193,-45.86650,0.53365,-0.06193,0.52770,-0.07282,-2.38522,2.19258,-2.91292,2.26540,-2.91292,2.26540,0.00000,0.00000,0,0.00028,-0.65072,-0.66515,-0.00117,0.84563,0.79967,8,0x00000000,1,-0.73220,-0.72691,-0.03971,3.29554,3.31581,8,0x00000000,1,-0.72588,-0.71870,-0.01113,2.69992,2.79494,8,0x00000000,1,-0.45908,-0.43550,-0.00092,0.67600,0.54663,8,0x00000000,1,-0.42556,-0.42006,0.00583,2.40607,2.41528,8,0x00000000,1,-0.64827,-0.66940,0.00462,0.22244,0.12985,8,0x00000000,1
0.1896,0.53701,-0.06263,-45.87297,0.53701,-0.06263,0.52849,-0.07195,-2.38601,2.19072,-2.91450,2.26267,-2.91450,2.26267,0.00000,0.00000,0,0.00039,-0.65057,-0.66515,-0.00117,0.84563,0.79967,8,0x00000000,1,-0.73226,-0.72691,-0.03971,3.29554,3.31581,8,0x00000000,1,-0.72596,-0.71875,-0.00955,2.71626,2.85980,8,0x00000000,1,-0.45916,-0.43550,-0.00092,0.67600,0.54663,8,0x00000000,1,-0.42562,-0.42006,0.00583,2.40607,2.41528,8,0x00000000,1,-0.64813,-0.66940,0.00462,0.22244,0.12985,8,0x00000000,1
0.1945,0.53942,-0.05884,-45.87906,0.53942,-0.05884,0.52942,-0.07083,-2.38681,2.18879,-2.91623,2.25961,-2.91623,2.25961,0.00000,0.00000,0,0.00028,-0.65041,-0.66510,0.00396,0.84755,0.83325,8,0x00000000,1,-0.73233,-0.72726,-0.03288,3.27012,3.41436,8,0x00000000,1,-0.72605,-0.71875,-0.00955,2.71626,2.85980,8,0x00000000,1,-0.45925,-0.43555,-0.01420,0.68989,0.62072,8,0x00000000,1,-0.42569,-0.42008,0.00161,2.41014,2.46500,8,0x00000000,1,-0.64797,-0.66935,-0.00032,0.16063,0.22573,8,0x00000000,1
0.2014,0.53900,-0.05482,-45.87831,0.53900,-0.05482,0.53024,-0.06946,-2.38760,2.18675,-2.91784,2.25622,-2.91784,2.25622,0.00000,0.00000,0,0.00116,-0.65024,-0.66510,0.00396,0.84755,0.83325,8,0x00000000,1,-0.73239,-0.72763,-0.04288,3.25331,3.28250,8,0x00000000,1,-0.72614,-0.71882,-0.00564,2.73302,2.68615,8,0x00000000,1,-0.45935,-0.43556,0.00053,0.72569,0.64645,8,0x00000000,1,-0.42578,-0.42008,0.00161,2.41014,2.46500,8,0x00000000,1,-0.64780,-0.66935,-0.00032,0.16063,0.22573,8,0x00000000,1
0.2073,0.53547,-0.05071,-45.87280,0.53547,-0.05071,0.53069,-0.06786,-2.38840,2.18461,-2.91908,2.25247,-2.91908,2.25247,0.00000,0.00000,0,0.00112,-0.65006,-0.66502,0.01191,0.83519,0.92987,8,0x00000000,1,-0.73243,-0.72763,-0.04288,3.25331,3.28250,8,0x00000000,1,-0.72621,-0.71882,-0.00564,2.73302,2.68615,8,0x00000000,1,-0.45948,-0.43556,0.00053,0.72569,0.64645,8,0x00000000,1,-0.42589,-0.42014,-0.00566,2.39486,2.35828,8,0x00000000,1,-0.64763,-0.66923,0.01658,0.15998,0.20157,8,0x00000000,1
0.2117,0.53348,-0.05115,-45.87379,0.53348,-0.05115,0.53093,-0.06644,-2.38919,2.18237,-2.92012,2.24881,-2.92012,2.24881,0.00000,0.00000,0,0.00036,-0.64988,-0.66502,0.01191,0.83519,0.92987,8,0x00000000,1,-0.73246,-0.72798,-0.03631,3.24671,3.11733,8,0x00000000,1,-0.72627,-0.71888,-0.00290,2.76649,2.88443,8,0x00000000,1,-0.45961,-0.43556,0.00053,0.72569,0.64645,8,0x00000000,1,-0.42601,-0.42014,-0.00566,2.39486,2.35828,8,0x00000000,1,-0.64746,-0.66923,0.01658,0.15998,0.20157,8,0x00000000,1
