t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.0528,0.08584,-0.12516,-39.56547,0.08584,-0.12516,0.08845,-0.12338,0.46670,0.76171,0.37825,0.88509,0.37825,0.88509,0.00000,0.00000,0,0.00062,-0.79181,-0.79346,0.01127,-1.27095,-1.44489,8,0x00000000,1,-0.70569,-0.71347,-0.00092,0.53112,0.41354,8,0x00000000,1,-0.71327,-0.71231,0.00347,0.52412,0.48916,8,0x00000000,1,-0.71261,-0.71519,-0.00238,-1.42515,-1.39714,8,0x00000000,1,-0.69506,-0.69759,0.01097,1.83144,1.80451,8,0x00000000,1,-0.81353,-0.81417,0.00094,3.33234,3.35273,8,0x00000000,1
0.0594,0.08591,-0.12551,-39.56836,0.08591,-0.12551,0.08823,-0.12357,0.46657,0.76189,0.37834,0.88546,0.37834,0.88546,0.00000,0.00000,0,0.00039,-0.79183,-0.79346,0.01127,-1.27095,-1.44489,8,0x00000000,1,-0.70568,-0.71347,-0.00092,0.53112,0.41354,8,0x00000000,1,-0.71327,-0.71230,0.00922,0.54730,0.55130,8,0x00000000,1,-0.71260,-0.71519,-0.00238,-1.42515,-1.39714,8,0x00000000,1,-0.69505,-0.69761,0.00024,1.78131,1.84062,8,0x00000000,1,-0.81355,-0.81417,0.00094,3.33234,3.35273,8,0x00000000,1
0.0643,0.08595,-0.12474,-39.56900,0.08595,-0.12474,0.08804,-0.12367,0.46644,0.76208,0.37840,0.88575,0.37840,0.88575,0.00000,0.00000,0,0.00031,-0.79184,-0.79349,0.00047,-1.31769,-1.32109,8,0x00000000,1,-0.70568,-0.71347,-0.00532,0.50839,0.62131,8,0x00000000,1,-0.71326,-0.71230,0.00922,0.54730,0.55130,8,0x00000000,1,-0.71259,-0.71513,0.01436,-1.41788,-1.46786,8,0x00000000,1,-0.69504,-0.69761,0.00024,1.78131,1.84062,8,0x00000000,1,-0.81356,-0.81416,0.00533,3.35939,3.34354,8,0x00000000,1
0.0707,0.08524,-0.12467,-39.56556,0.08524,-0.12467,0.08780,-0.12375,0.46631,0.76227,0.37851,0.88602,0.37851,0.88602,0.00000,0.00000,0,0.00034,-0.79186,-0.79349,0.00047,-1.31769,-1.32109,8,0x00000000,1,-0.70568,-0.71347,-0.00532,0.50839,0.62131,8,0x00000000,1,-0.71326,-0.71231,0.00095,0.55003,0.55645,8,0x00000000,1,-0.71258,-0.71513,0.01436,-1.41788,-1.46786,8,0x00000000,1,-0.69503,-0.69761,-0.00620,1.78866,1.85775,8,0x00000000,1,-0.81357,-0.81416,0.00533,3.35939,3.34354,8,0x00000000,1
0.0760,0.08478,-0.12438,-39.56519,0.08478,-0.12438,0.08754,-0.12381,0.46618,0.76245,0.37863,0.88626,0.37863,0.88626,0.00000,0.00000,0,0.00049,-0.79187,-0.79346,0.01022,-1.27497,-1.22911,8,0x00000000,1,-0.70567,-0.71345,0.00232,0.53625,0.54579,8,0x00000000,1,-0.71325,-0.71233,-0.00228,0.52874,0.43028,8,0x00000000,1,-0.71257,-0.71512,0.00756,-1.43077,-1.53784,8,0x00000000,1,-0.69502,-0.69761,-0.00620,1.78866,1.85775,8,0x00000000,1,-0.81359,-0.81417,0.00395,3.34840,3.37934,8,0x00000000,1
0.0820,0.08556,-0.12417,-39.56688,0.08556,-0.12417,0.08737,-0.12384,0.46604,0.76264,0.37867,0.88647,0.37867,0.88647,0.00000,0.00000,0,0.00149,-0.79188,-0.79347,0.00690,-1.31772,-1.25499,8,0x00000000,1,-0.70567,-0.71345,0.00232,0.53625,0.54579,8,0x00000000,1,-0.71325,-0.71233,-0.00228,0.52874,0.43028,8,0x00000000,1,-0.71256,-0.71512,0.00756,-1.43077,-1.53784,8,0x00000000,1,-0.69502,-0.69763,-0.00692,1.77453,1.81796,8,0x00000000,1,-0.81359,-0.81417,0.00395,3.34840,3.37934,8,0x00000000,1
0.0861,0.08655,-0.12406,-39.56942,0.08655,-0.12406,0.08730,-0.12386,0.46591,0.76282,0.37861,0.88668,0.37861,0.88668,0.00000,0.00000,0,0.00050,-0.79189,-0.79347,0.00690,-1.31772,-1.25499,8,0x00000000,1,-0.70568,-0.71344,0.00262,0.53231,0.56219,8,0x00000000,1,-0.71325,-0.71231,0.00173,0.55115,0.45161,8,0x00000000,1,-0.71255,-0.71513,-0.00801,-1.45450,-1.39410,8,0x00000000,1,-0.69501,-0.69760,0.00242,1.77453,1.81796,8,0x00000000,1,-0.81360,-0.81417,0.00041,3.37156,3.32507,8,0x00000000,1
0.0911,0.08655,-0.12406,-39.56942,0.08655,-0.12406,0.08724,-0.12387,0.46578,0.76301,0.37854,0.88688,0.37854,0.88688,0.00000,0.00000,0,0.00040,-0.79190,-0.79347,0.00380,-1.33074,-1.31964,8,0x00000000,1,-0.70568,-0.71343,0.00210,0.52466,0.50813,8,0x00000000,1,-0.71325,-0.71231,0.00173,0.55115,0.45161,8,0x00000000,1,-0.71254,-0.71507,0.01603,-1.41721,-1.63084,8,0x00000000,1,-0.69500,-0.69760,0.00242,1.78370,1.83241,8,0x00000000,1,-0.81361,-0.81417,-0.00192,3.36127,3.37870,8,0x00000000,1
0.0962,0.08660,-0.12424,-39.56665,0.08660,-0.12424,0.08718,-0.12391,0.46565,0.76319,0.37847,0.88710,0.37847,0.88710,0.00000,0.00000,0,0.00043,-0.79190,-0.79347,0.00380,-1.33074,-1.31964,8,0x00000000,1,-0.70568,-0.71343,0.00210,0.52466,0.50813,8,0x00000000,1,-0.71325,-0.71232,-0.00064,0.53869,0.53960,8,0x00000000,1,-0.71253,-0.71507,0.01603,-1.41721,-1.63084,8,0x00000000,1,-0.69499,-0.69761,0.00270,1.78370,1.83241,8,0x00000000,1,-0.81361,-0.81417,-0.00192,3.36127,3.37870,8,0x00000000,1
0.1031,0.08660,-0.12424,-39.56665,0.08660,-0.12424,0.08713,-0.12393,0.46552,0.76338,0.37839,0.88731,0.37839,0.88731,0.00000,0.00000,0,0.00218,-0.79191,-0.79349,-0.00991,-1.32258,-1.28075,8,0x00000000,1,-0.70569,-0.71343,0.00005,0.51003,0.53034,8,0x00000000,1,-0.71326,-0.71232,-0.00064,0.53869,0.53960,8,0x00000000,1,-0.71252,-0.71510,-0.00342,-1.46232,-1.32687,8,0x00000000,1,-0.69498,-0.69761,0.00270,1.77286,1.57448,8,0x00000000,1,-0.81362,-0.81416,0.00144,3.37550,3.35201,8,0x00000000,1
0.1082,0.08582,-0.12465,-39.56603,0.08582,-0.12465,0.08702,-0.12399,0.46539,0.76357,0.37837,0.88756,0.37837,0.88756,0.00000,0.00000,0,0.00121,-0.79192,-0.79349,-0.00991,-1.32258,-1.28075,8,0x00000000,1,-0.70569,-0.71343,0.00005,0.51003,0.53034,8,0x00000000,1,-0.71326,-0.71232,-0.00064,0.53869,0.53960,8,0x00000000,1,-0.71251,-0.71510,-0.00342,-1.46232,-1.32687,8,0x00000000,1,-0.69497,-0.69761,0.00270,1.77286,1.57448,8,0x00000000,1,-0.81363,-0.81416,0.00144,3.37550,3.35201,8,0x00000000,1
0.1123,0.08585,-0.12397,-39.56906,0.08585,-0.12397,0.08692,-0.12399,0.46526,0.76375,0.37834,0.88775,0.37834,0.88775,0.00000,0.00000,0,0.00028,-0.79193,-0.79348,-0.00673,-1.30971,-1.39193,8,0x00000000,1,-0.70569,-0.71343,-0.00277,0.49245,0.51648,8,0x00000000,1,-0.71326,-0.71234,-0.00762,0.54177,0.60560,8,0x00000000,1,-0.71250,-0.71507,0.00017,-1.43780,-1.43944,8,0x00000000,1,-0.69496,-0.69760,0.00127,1.80557,1.82741,8,0x00000000,1,-0.81363,-0.81417,0.00136,3.33922,3.52052,8,0x00000000,1
0.1178,0.08617,-0.12456,-39.57068,0.08617,-0.12456,0.08686,-0.12404,0.46513,0.76394,0.37827,0.88798,0.37827,0.88798,0.00000,0.00000,0,0.00036,-0.79194,-0.79348,-0.00673,-1.30971,-1.39193,8,0x00000000,1,-0.70570,-0.71343,-0.00277,0.49245,0.51648,8,0x00000000,1,-0.71326,-0.71231,0.00373,0.54177,0.60560,8,0x00000000,1,-0.71249,-0.71507,0.00017,-1.43780,-1.43944,8,0x00000000,1,-0.69495,-0.69760,0.00127,1.80557,1.82741,8,0x00000000,1,-0.81364,-0.81417,0.00136,3.33922,3.52052,8,0x00000000,1
0.1228,0.08617,-0.12456,-39.57068,0.08617,-0.12456,0.08680,-0.12409,0.46500,0.76412,0.37820,0.88821,0.37820,0.88821,0.00000,0.00000,0,0.00031,-0.79194,-0.79344,0.00736,-1.27588,-1.29200,8,0x00000000,1,-0.70570,-0.71343,-0.00756,0.46997,0.57984,8,0x00000000,1,-0.71326,-0.71231,0.00373,0.53237,0.55228,8,0x00000000,1,-0.71248,-0.71506,0.00074,-1.43507,-1.56239,8,0x00000000,1,-0.69494,-0.69762,-0.00668,1.73089,1.77258,8,0x00000000,1,-0.81365,-0.81417,0.00204,3.37638,3.43497,8,0x00000000,1
0.1292,0.08522,-0.12529,-39.56659,0.08522,-0.12529,0.08666,-0.12419,0.46487,0.76431,0.37821,0.88850,0.37821,0.88850,0.00000,0.00000,0,0.00107,-0.79196,-0.79344,0.00736,-1.27588,-1.29200,8,0x00000000,1,-0.70570,-0.71343,-0.00756,0.46997,0.57984,8,0x00000000,1,-0.71326,-0.71231,0.00321,0.56162,0.50377,8,0x00000000,1,-0.71247,-0.71506,0.00074,-1.43507,-1.56239,8,0x00000000,1,-0.69493,-0.69760,0.00608,1.74646,1.82936,8,0x00000000,1,-0.81366,-0.81417,0.00204,3.37638,3.43497,8,0x00000000,1
0.1334,0.08472,-0.12479,-39.56610,0.08472,-0.12479,0.08650,-0.12424,0.46474,0.76450,0.37824,0.88874,0.37824,0.88874,0.00000,0.00000,0,0.00027,-0.79197,-0.79344,0.00609,-1.30989,-1.18755,8,0x00000000,1,-0.70570,-0.71341,0.00161,0.50057,0.47060,8,0x00000000,1,-0.71326,-0.71231,0.00321,0.56162,0.50377,8,0x00000000,1,-0.71246,-0.71504,-0.00191,-1.47152,-1.37580,8,0x00000000,1,-0.69492,-0.69760,0.00608,1.74646,1.82936,8,0x00000000,1,-0.81367,-0.81418,-0.00450,3.34656,3.41983,8,0x00000000,1
0.1394,0.08540,-0.12452,-39.56997,0.08540,-0.12452,0.08640,-0.12426,0.46461,0.76468,0.37821,0.88895,0.37821,0.88895,0.00000,0.00000,0,0.00064,-0.79197,-0.79344,0.00609,-1.30989,-1.18755,8,0x00000000,1,-0.70570,-0.71341,0.00161,0.50057,0.47060,8,0x00000000,1,-0.71326,-0.71233,-0.00223,0.53790,0.55114,8,0x00000000,1,-0.71245,-0.71504,-0.00191,-1.47152,-1.37580,8,0x00000000,1,-0.69491,-0.69762,-0.00483,1.76016,1.71850,8,0x00000000,1,-0.81368,-0.81418,-0.00450,3.34656,3.41983,8,0x00000000,1
0.1442,0.08591,-0.12455,-39.57102,0.08591,-0.12455,0.08636,-0.12429,0.46448,0.76487,0.37812,0.88916,0.37812,0.88916,0.00000,0.00000,0,0.00032,-0.79198,-0.79347,-0.00800,-1.30619,-1.31553,8,0x00000000,1,-0.70571,-0.71340,0.00337,0.48287,0.57114,8,0x00000000,1,-0.71326,-0.71232,0.00076,0.53790,0.55114,8,0x00000000,1,-0.71244,-0.71500,0.00930,-1.45821,-1.52192,8,0x00000000,1,-0.69490,-0.69761,-0.00028,1.76016,1.71850,8,0x00000000,1,-0.81368,-0.81417,-0.00087,3.32483,3.46384,8,0x00000000,1
0.1494,0.08591,-0.12455,-39.57102,0.08591,-0.12455,0.08632,-0.12431,0.46435,0.76506,0.37803,0.88937,0.37803,0.88937,0.00000,0.00000,0,0.00045,-0.79199,-0.79343,0.00657,-1.30542,-1.27857,8,0x00000000,1,-0.70571,-0.71340,0.00337,0.48287,0.57114,8,0x00000000,1,-0.71327,-0.71232,-0.00227,0.54361,0.68652,8,0x00000000,1,-0.71243,-0.71500,0.00930,-1.45821,-1.52192,8,0x00000000,1,-0.69489,-0.69760,0.00172,1.75225,1.82919,8,0x00000000,1,-0.81369,-0.81417,-0.00087,3.32483,3.46384,8,0x00000000,1
0.1557,0.08715,-0.12465,-39.57004,0.08715,-0.12465,0.08639,-0.12434,0.46422,0.76524,0.37783,0.88958,0.37783,0.88958,0.00000,0.00000,0,0.00051,-0.79199,-0.79343,0.00657,-1.30542,-1.27857,8,0x00000000,1,-0.70572,-0.71340,0.00337,0.48287,0.57114,8,0x00000000,1,-0.71327,-0.71232,-0.00227,0.54361,0.68652,8,0x00000000,1,-0.71241,-0.71501,-0.00380,-1.46514,-1.45266,8,0x00000000,1,-0.69488,-0.69760,0.00172,1.75225,1.82919,8,0x00000000,1,-0.81369,-0.81417,-0.00087,3.32483,3.46384,8,0x00000000,1
0.1608,0.08718,-0.12496,-39.56858,0.08718,-0.12496,0.08646,-0.12439,0.46409,0.76543,0.37763,0.88982,0.37763,0.88982,0.00000,0.00000,0,0.00059,-0.79200,-0.79342,0.00545,-1.27239,-1.25031,8,0x00000000,1,-0.70573,-0.71338,0.01271,0.46898,0.42942,8,0x00000000,1,-0.71328,-0.71233,-0.00288,0.53840,0.39350,8,0x00000000,1,-0.71240,-0.71497,0.00122,-1.46462,-1.43734,8,0x00000000,1,-0.69486,-0.69761,0.00041,1.74359,1.76392,8,0x00000000,1,-0.81369,-0.81419,-0.01084,3.32449,3.34892,8,0x00000000,1
0.1657,0.08745,-0.12414,-39.56948,0.08745,-0.12414,0.08655,-0.12437,0.46396,0.76562,0.37742,0.88999,0.37742,0.88999,0.00000,0.00000,0,0.00047,-0.79200,-0.79342,0.00545,-1.27239,-1.25031,8,0x00000000,1,-0.70574,-0.71338,0.01271,0.46000,0.60952,8,0x00000000,1,-0.71329,-0.71233,-0.00288,0.53840,0.39350,8,0x00000000,1,-0.71239,-0.71497,0.00122,-1.46462,-1.43734,8,0x00000000,1,-0.69485,-0.69761,0.00041,1.74359,1.76392,8,0x00000000,1,-0.81369,-0.81419,-0.01084,3.32449,3.34892,8,0x00000000,1
0.1707,0.08745,-0.12414,-39.56948,0.08745,-0.12414,0.08662,-0.12435,0.46383,0.76580,0.37721,0.89015,0.37721,0.89015,0.00000,0.00000,0,0.00047,-0.79201,-0.79344,-0.00449,-1.31688,-1.27487,8,0x00000000,1,-0.70575,-0.71338,0.00856,0.44131,0.46006,8,0x00000000,1,-0.71330,-0.71232,0.00332,0.56400,0.53621,8,0x00000000,1,-0.71238,-0.71493,0.00747,-1.45691,-1.59312,8,0x00000000,1,-0.69484,-0.69761,-0.00119,1.72840,1.89764,8,0x00000000,1,-0.81370,-0.81419,-0.00871,3.33073,3.26452,8,0x00000000,1
0.1757,0.08896,-0.12345,-39.57181,0.08896,-0.12345,0.08682,-0.12427,0.46370,0.76599,0.37688,0.89026,0.37688,0.89026,0.00000,0.00000,0,0.00042,-0.79200,-0.79344,-0.00449,-1.31688,-1.27487,8,0x00000000,1,-0.70577,-0.71338,0.00856,0.44131,0.46006,8,0x00000000,1,-0.71332,-0.71232,0.00138,0.55842,0.47768,8,0x00000000,1,-0.71237,-0.71493,0.00747,-1.45691,-1.59312,8,0x00000000,1,-0.69482,-0.69760,-0.00166,1.72840,1.89764,8,0x00000000,1,-0.81369,-0.81419,-0.00871,3.33073,3.26452,8,0x00000000,1
0.1807,0.08896,-0.12345,-39.57181,0.08896,-0.12345,0.08700,-0.12420,0.46357,0.76618,0.37657,0.89038,0.37657,0.89038,0.00000,0.00000,0,0.00033,-0.79200,-0.79342,0.00556,-1.30694,-1.39120,8,0x00000000,1,-0.70578,-0.71338,0.00196,0.44131,0.46006,8,0x00000000,1,-0.71333,-0.71232,0.00138,0.55842,0.47768,8,0x00000000,1,-0.71236,-0.71492,-0.00378,-1.49268,-1.51248,8,0x00000000,1,-0.69481,-0.69760,-0.00166,1.73098,1.68296,8,0x00000000,1,-0.81369,-0.81417,-0.00210,3.35714,3.37929,8,0x00000000,1
0.1885,0.08902,-0.12399,-39.56936,0.08902,-0.12399,0.08718,-0.12418,0.46344,0.76636,0.37626,0.89055,0.37626,0.89055,0.00000,0.00000,0,0.00270,-0.79200,-0.79342,0.00556,-1.30694,-1.39120,8,0x00000000,1,-0.70580,-0.71338,0.00196,0.44569,0.49854,8,0x00000000,1,-0.71334,-0.71233,-0.00401,0.54423,0.56718,8,0x00000000,1,-0.71234,-0.71492,-0.00378,-1.49268,-1.51248,8,0x00000000,1,-0.69480,-0.69759,0.00368,1.73098,1.68296,8,0x00000000,1,-0.81369,-0.81417,-0.00210,3.35714,3.37929,8,0x00000000,1
0.1911,0.08937,-0.12474,-39.56657,0.08937,-0.12474,0.08736,-0.12423,0.46331,0.76655,0.37595,0.89078,0.37595,0.89078,0.00000,0.00000,0,0.00033,-0.79201,-0.79341,0.00827,-1.29504,-1.37261,8,0x00000000,1,-0.70581,-0.71337,0.00431,0.42214,0.38902,8,0x00000000,1,-0.71336,-0.71233,-0.00401,0.54423,0.56718,8,0x00000000,1,-0.71233,-0.71490,-0.00067,-1.47238,-1.41911,8,0x00000000,1,-0.69478,-0.69759,0.00368,1.74446,1.68989,8,0x00000000,1,-0.81369,-0.81419,-0.01069,3.32292,3.41528,8,0x00000000,1
0.1962,0.08937,-0.12474,-39.56657,0.08937,-0.12474,0.08753,-0.12428,0.46318,0.76673,0.37564,0.89101,0.37564,0.89101,0.00000,0.00000,0,0.00030,-0.79201,-0.79341,0.00827,-1.29504,-1.37261,8,0x00000000,1,-0.70583,-0.71337,0.00431,0.42214,0.38902,8,0x00000000,1,-0.71337,-0.71233,-0.00179,0.55811,0.52494,8,0x00000000,1,-0.71231,-0.71490,-0.00067,-1.47238,-1.41911,8,0x00000000,1,-0.69476,-0.69759,0.00779,1.72178,1.79162,8,0x00000000,1,-0.81369,-0.81419,-0.01069,3.32292,3.41528,8,0x00000000,1
0.2017,0.09023,-0.12347,-39.57001,0.09023,-0.12347,0.08776,-0.12421,0.46305,0.76692,0.37528,0.89113,0.37528,0.89113,0.00000,0.00000,0,0.00050,-0.79201,-0.79341,0.00445,-1.31118,-1.33263,8,0x00000000,1,-0.70585,-0.71337,0.00431,0.42214,0.38902,8,0x00000000,1,-0.71339,-0.71233,-0.00179,0.55811,0.52494,8,0x00000000,1,-0.71230,-0.71490,-0.00067,-1.47238,-1.41911,8,0x00000000,1,-0.69475,-0.69759,0.00779,1.72178,1.79162,8,0x00000000,1,-0.81368,-0.81419,-0.01069,3.32292,3.41528,8,0x00000000,1
0.2066,0.09023,-0.12347,-39.57001,0.09023,-0.12347,0.08797,-0.12414,0.46292,0.76711,0.37494,0.89125,0.37494,0.89125,0.00000,0.00000,0,0.00036,-0.79201,-0.79341,0.00445,-1.31118,-1.33263,8,0x00000000,1,-0.70586,-0.71335,0.00582,0.43316,0.49712,8,0x00000000,1,-0.71340,-0.71233,0.00164,0.57023,0.35605,8,0x00000000,1,-0.71229,-0.71485,0.00818,-1.45812,-1.51249,8,0x00000000,1,-0.69474,-0.69761,0.00245,1.75495,1.78495,8,0x00000000,1,-0.81368,-0.81417,-0.00433,3.34727,3.36450,8,0x00000000,1
0.2119,0.09020,-0.12406,-39.56672,0.09020,-0.12406,0.08816,-0.12414,0.46278,0.76729,0.37462,0.89143,0.37462,0.89143,0.00000,0.00000,0,0.00052,-0.79201,-0.79345,-0.01362,-1.35767,-1.43548,8,0x00000000,1,-0.70588,-0.71335,0.00582,0.43316,0.49712,8,0x00000000,1,-0.71342,-0.71233,0.00164,0.57023,0.35605,8,0x00000000,1,-0.71228,-0.71484,0.00429,-1.46191,-1.37864,8,0x00000000,1,-0.69472,-0.69761,0.00245,1.75495,1.78495,8,0x00000000,1,-0.81368,-0.81418,-0.00440,3.34199,3.47441,8,0x00000000,1
