t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.9720,-0.91265,0.04234,-39.71698,-0.91265,0.04234,-0.91148,0.04125,0.23068,-0.00925,1.14216,-0.05050,1.14216,-0.05050,0.00000,0.00000,0,0.00055,2.50579,2.50821,-0.00719,1.50662,1.33497,8,0x00000000,1,1.62504,1.62924,0.00019,1.72449,1.86124,8,0x00000000,1,1.20447,1.20510,-0.00000,0.21614,0.17842,8,0x00000000,1,2.39347,2.40935,-0.03575,4.28316,4.38047,8,0x00000000,1,1.31143,1.32059,-0.00482,1.87684,1.99749,8,0x00000000,1,0.75499,0.80910,-0.00242,5.97376,5.93304,8,0x00000000,1
1.0528,-0.91620,0.03524,-39.71550,-0.91620,0.03524,-0.91456,0.03786,0.25260,-0.01020,1.16715,-0.04806,1.16715,-0.04806,0.00000,0.00000,0,0.00038,2.50519,2.50799,-0.01868,1.53895,1.49332,8,0x00000000,1,1.62504,1.62907,0.00268,1.71892,1.61442,8,0x00000000,1,1.20447,1.20511,0.01180,0.24119,0.08719,8,0x00000000,1,2.39309,2.40617,-0.05236,4.20991,4.26990,8,0x00000000,1,1.31088,1.32028,-0.00030,2.03385,1.95822,8,0x00000000,1,0.75424,0.80908,-0.01133,5.95755,6.07964,8,0x00000000,1
1.1368,-0.92680,0.03090,-39.69905,-0.92680,0.03090,-0.92207,0.03367,0.27466,-0.01104,1.19673,-0.04472,1.19673,-0.04472,0.00000,0.00000,0,0.00361,2.50447,2.50782,-0.00115,1.60305,1.67798,8,0x00000000,1,1.62504,1.62886,-0.00701,1.73990,1.93273,8,0x00000000,1,1.20447,1.20509,0.00258,0.23248,0.25551,8,0x00000000,1,2.39265,2.40178,-0.06678,4.00815,4.03494,8,0x00000000,1,1.31023,1.31992,-0.00591,2.12752,1.97224,8,0x00000000,1,0.75334,0.80908,-0.00453,5.93761,5.94568,8,0x00000000,1
1.2145,-0.94292,0.01721,-39.68835,-0.94292,0.01721,-0.93499,0.02335,0.29698,-0.01171,1.23197,-0.03506,1.23197,-0.03506,0.00000,0.00000,0,0.00044,2.50338,2.50749,-0.00668,1.73011,1.70921,8,0x00000000,1,1.62504,1.62870,0.00502,1.77083,1.81486,8,0x00000000,1,1.20447,1.20509,0.00111,0.23402,0.20367,8,0x00000000,1,2.39237,2.39804,-0.03340,3.93179,4.00998,8,0x00000000,1,1.30968,1.31957,-0.01135,2.20633,2.15321,8,0x00000000,1,0.75205,0.80906,-0.00294,5.95911,6.04035,8,0x00000000,1
1.2956,-0.95315,0.00787,-39.68161,-0.95315,0.00787,-0.94690,0.01330,0.31960,-0.01183,1.26650,-0.02513,1.26650,-0.02513,0.00000,0.00000,32,0.00065,2.50229,2.50708,-0.00844,1.77259,1.81114,8,0x00000000,1,1.62504,1.62845,-0.00518,1.80301,1.70227,8,0x00000000,1,1.20447,1.20509,0.00663,0.23084,0.17162,8,0x00000000,1,2.39211,2.39579,-0.01364,3.91174,3.88082,8,0x00000000,1,1.30916,1.31917,-0.00429,2.35505,2.46809,8,0x00000000,1,0.75077,0.80904,-0.00055,5.95157,6.14643,8,0x00000000,1
1.3757,-0.96246,0.00334,-39.66293,-0.96246,0.00334,-0.95752,0.00625,0.34250,-0.01183,1.30002,-0.01809,1.30002,-0.01809,0.00000,0.00000,32,0.00048,2.50134,2.50658,-0.01128,1.88714,1.85645,8,0x00000000,1,1.62504,1.62823,-0.00051,1.83060,1.84979,8,0x00000000,1,1.20447,1.20506,-0.00109,0.23468,0.18895,8,0x00000000,1,2.39175,2.39413,-0.02117,3.83778,3.88923,8,0x00000000,1,1.30855,1.31872,-0.00796,2.41362,2.31375,8,0x00000000,1,0.74963,0.80904,0.00038,5.99400,6.07648,8,0x00000000,1
1.4595,-0.96697,-0.00189,-39.66037,-0.96697,-0.00189,-0.96347,0.00130,0.36557,-0.01183,1.32904,-0.01313,1.32904,-0.01313,0.00000,0.00000,32,0.00053,2.50056,2.50614,-0.01017,1.91428,1.96161,8,0x00000000,1,1.62504,1.62801,-0.00617,1.83267,1.74547,8,0x00000000,1,1.20447,1.20505,-0.00068,0.27309,0.30974,8,0x00000000,1,2.39139,2.39286,-0.01478,3.79346,3.76498,8,0x00000000,1,1.30799,1.31830,0.00423,2.52729,2.51669,8,0x00000000,1,0.74868,0.80903,0.00099,5.92637,5.99150,8,0x00000000,1
1.5396,-0.97155,-0.00235,-39.65649,-0.97155,-0.00235,-0.96857,-0.00168,0.38877,-0.01183,1.35734,-0.01016,1.35734,-0.01016,0.00000,0.00000,32,0.00037,2.49988,2.50583,-0.00693,2.00616,2.04362,8,0x00000000,1,1.62504,1.62773,0.00010,1.84097,1.86212,8,0x00000000,1,1.20447,1.20505,-0.00166,0.26793,0.20410,8,0x00000000,1,2.39096,2.39195,-0.01042,3.77293,3.76291,8,0x00000000,1,1.30736,1.31780,-0.00224,2.59395,2.43854,8,0x00000000,1,0.74782,0.80902,-0.00368,5.99400,5.97652,8,0x00000000,1
1.6216,-0.97829,-0.00511,-39.64760,-0.97829,-0.00511,-0.97426,-0.00360,0.41210,-0.01183,1.38636,-0.00823,1.38636,-0.00823,0.00000,0.00000,32,0.00056,2.49923,2.50549,-0.01707,2.10362,2.02931,8,0x00000000,1,1.62504,1.62742,-0.00682,1.82137,1.89001,8,0x00000000,1,1.20447,1.20504,-0.00302,0.24379,0.41191,8,0x00000000,1,2.39048,2.39102,-0.01122,3.77069,3.72054,8,0x00000000,1,1.30668,1.31717,-0.01291,2.75047,2.77271,8,0x00000000,1,0.74699,0.80898,-0.00502,5.96938,5.95948,8,0x00000000,1
1.7022,-0.98077,-0.00703,-39.65153,-0.98077,-0.00703,-0.97900,-0.00663,0.43556,-0.01183,1.41456,-0.00521,1.41456,-0.00521,0.00000,0.00000,32,0.00040,2.49855,2.50511,-0.01198,2.21669,2.15347,8,0x00000000,1,1.62504,1.62718,0.00413,1.86915,1.65954,8,0x00000000,1,1.20447,1.20504,-0.00038,0.27247,0.39897,8,0x00000000,1,2.39006,2.39003,-0.01547,3.76693,3.82438,8,0x00000000,1,1.30606,1.31643,-0.01155,2.85110,2.86902,8,0x00000000,1,0.74613,0.80897,-0.00479,5.97609,6.06557,8,0x00000000,1
1.7830,-0.98408,-0.01111,-39.64866,-0.98408,-0.01111,-0.98206,-0.00899,0.45910,-0.01183,1.44116,-0.00285,1.44116,-0.00285,0.00000,0.00000,32,0.00037,2.49793,2.50464,0.00079,2.20961,2.02750,8,0x00000000,1,1.62504,1.62687,-0.00911,1.84115,1.94752,8,0x00000000,1,1.20447,1.20505,0.00087,0.28218,0.22156,8,0x00000000,1,2.38964,2.38926,-0.01314,3.75663,3.84315,8,0x00000000,1,1.30546,1.31567,-0.01645,2.91474,3.02669,8,0x00000000,1,0.74535,0.80900,0.00860,5.94322,6.03992,8,0x00000000,1
1.8635,-0.99215,-0.01126,-39.64159,-0.99215,-0.01126,-0.98889,-0.01032,0.48278,-0.01183,1.47167,-0.00151,1.47167,-0.00151,0.00000,0.00000,32,0.00042,2.49727,2.50425,-0.01175,2.32766,2.35819,8,0x00000000,1,1.62504,1.62653,-0.00472,1.83794,1.81779,8,0x00000000,1,1.20447,1.20504,-0.00008,0.27868,0.39277,8,0x00000000,1,2.38910,2.38855,-0.01814,3.72084,3.76781,8,0x00000000,1,1.30472,1.31484,-0.00210,2.96285,2.84544,8,0x00000000,1,0.74449,0.80897,-0.00294,5.91115,5.79082,8,0x00000000,1
1.9479,-0.99635,-0.01246,-39.65065,-0.99635,-0.01246,-0.99393,-0.01148,0.50658,-0.01183,1.50052,-0.00035,1.50052,-0.00035,0.00000,0.00000,32,0.00038,2.49666,2.50381,-0.00332,2.35615,2.48506,8,0x00000000,1,1.62504,1.62609,0.00497,1.81590,1.66981,8,0x00000000,1,1.20447,1.20504,0.00263,0.29929,0.31532,8,0x00000000,1,2.38859,2.38793,-0.02226,3.68363,3.69303,8,0x00000000,1,1.30401,1.31414,-0.00715,3.11776,3.29387,8,0x00000000,1,0.74369,0.80895,-0.00777,5.97985,5.86756,8,0x00000000,1
2.0303,-0.99922,-0.01240,-39.64616,-0.99922,-0.01240,-0.99764,-0.01233,0.53049,-0.01183,1.52813,0.00049,1.52813,0.00049,0.00000,0.00000,32,0.00037,2.49608,2.50336,-0.01042,2.46433,2.49442,8,0x00000000,1,1.62504,1.62571,0.00081,1.81451,1.80477,8,0x00000000,1,1.20447,1.20502,-0.00346,0.29493,0.22443,8,0x00000000,1,2.38809,2.38747,-0.00474,3.70466,3.70821,8,0x00000000,1,1.30332,1.31352,-0.01439,3.17486,3.16786,8,0x00000000,1,0.74293,0.80896,0.00105,5.96019,6.29375,8,0x00000000,1
2.1118,-1.00465,-0.01752,-39.63944,-1.00465,-0.01752,-1.00159,-0.01496,0.55449,-0.01183,1.55608,0.00313,1.55608,0.00313,0.00000,0.00000,32,0.00050,2.49542,2.50295,-0.00677,2.56970,2.40978,8,0x00000000,1,1.62504,1.62536,-0.01313,1.75788,1.84060,8,0x00000000,1,1.20447,1.20502,-0.00462,0.26061,0.25720,8,0x00000000,1,2.38766,2.38707,-0.00619,3.66277,3.75401,8,0x00000000,1,1.30269,1.31299,0.00245,3.28062,3.18246,8,0x00000000,1,0.74210,0.80895,0.00562,5.96136,6.00756,8,0x00000000,1
2.1940,-1.00581,-0.02166,-39.64460,-1.00581,-0.02166,-1.00469,-0.01894,0.57858,-0.01183,1.58327,0.00711,1.58327,0.00711,0.00000,0.00000,32,0.00170,2.49472,2.50253,0.00248,2.64850,2.82478,8,0x00000000,1,1.62504,1.62518,-0.00017,1.76233,1.69150,8,0x00000000,1,1.20447,1.20503,0.00271,0.28908,0.34270,8,0x00000000,1,2.38730,2.38671,-0.00430,3.67082,3.62321,8,0x00000000,1,1.30214,1.31240,-0.00044,3.41086,3.37743,8,0x00000000,1,0.74123,0.80894,0.00428,5.96652,6.01615,8,0x00000000,1
2.2748,-1.01086,-0.02798,-39.64250,-1.01086,-0.02798,-1.00878,-0.02456,0.60276,-0.01129,1.61153,0.01327,1.61153,0.01327,0.00000,0.00000,0,0.00043,2.49391,2.50207,-0.00897,2.75569,2.76259,8,0x00000000,1,1.62504,1.62504,-0.00698,1.75583,1.75173,8,0x00000000,1,1.20447,1.20501,-0.00125,0.30356,0.38090,8,0x00000000,1,2.38700,2.38635,-0.00104,3.67755,3.63309,8,0x00000000,1,1.30163,1.31188,-0.00876,3.50160,3.62477,8,0x00000000,1,0.74026,0.80892,-0.00188,5.99400,6.04987,8,0x00000000,1
2.3571,-1.01972,-0.02981,-39.63858,-1.01972,-0.02981,-1.01506,-0.02795,0.62706,-0.01065,1.64211,0.01730,1.64211,0.01730,0.00000,0.00000,0,0.00037,2.49314,2.50167,0.00246,2.90280,2.93609,8,0x00000000,1,1.62504,1.62492,-0.00356,1.73967,1.76796,8,0x00000000,1,1.20447,1.20500,-0.00392,0.31141,0.29985,8,0x00000000,1,2.38658,2.38602,0.00258,3.64690,3.66459,8,0x00000000,1,1.30099,1.31140,-0.00496,3.61309,3.56595,8,0x00000000,1,0.73930,0.80893,0.00681,5.98270,6.09745,8,0x00000000,1
2.4404,-1.02174,-0.03275,-39.63949,-1.02174,-0.03275,-1.02008,-0.03166,0.65150,-0.00992,1.67158,0.02174,1.67158,0.02174,0.00000,0.00000,0,0.00150,2.49238,2.50120,0.00898,2.94574,2.96588,8,0x00000000,1,1.62504,1.62480,-0.00392,1.74521,1.76112,8,0x00000000,1,1.20447,1.20499,-0.00524,0.31228,0.29897,8,0x00000000,1,2.38619,2.38564,-0.00759,3.65867,3.55609,8,0x00000000,1,1.30039,1.31060,-0.00481,3.70461,3.76422,8,0x00000000,1,0.73836,0.80889,-0.00681,5.99400,5.82067,8,0x00000000,1
2.5215,-1.03632,-0.04968,-39.66705,-1.03632,-0.04968,-1.02690,-0.03766,0.67606,-0.00911,1.70296,0.02855,1.70296,0.02855,0.00000,0.00000,0,0.00054,2.07104,2.48531,-0.47604,5.00620,4.93088,8,0x00000000,1,1.28236,1.59886,-0.65712,4.19939,4.12842,8,0x00000000,1,0.86221,1.19422,-0.19472,4.21412,4.35798,8,0x00000000,1,1.96520,2.37136,-0.59512,5.39113,5.65563,8,0x00000000,1,0.87936,1.29150,-0.70376,4.87241,4.79247,8,0x00000000,1,0.31656,0.80889,-0.00271,5.99274,5.95345,8,0x00000000,1
2.6025,-1.50822,-0.05693,-40.13206,-1.50822,-0.05693,-1.31620,-0.07817,0.70470,-0.00740,2.02090,0.07076,2.02090,0.07076,0.00000,0.00000,0,0.00038,2.06300,2.43937,-0.92351,4.28696,4.26494,8,0x00000000,1,1.29674,1.55705,-0.46465,5.26586,5.21820,8,0x00000000,1,0.87684,1.15922,-0.49539,3.87106,3.81979,8,0x00000000,1,1.96078,2.33822,-0.24194,5.94722,5.90707,8,0x00000000,1,0.87263,1.22173,-0.71642,5.40288,5.17643,8,0x00000000,1,0.30655,0.80889,0.00220,5.97269,5.98307,8,0x00000000,1
2.6851,-1.87946,0.07109,-40.78097,-1.87946,0.07109,-1.63874,0.00952,0.74071,-0.00672,2.37944,-0.01625,2.37944,-0.01625,0.00000,0.00000,32,0.00042,2.05956,2.39132,-0.42895,5.99400,6.11169,8,0x00000000,1,1.31336,1.51057,-0.55007,5.57805,5.50311,8,0x00000000,1,0.89294,1.10748,-0.58635,4.24948,4.02793,8,0x00000000,1,1.95017,2.30044,-0.75157,4.98225,5.27597,8,0x00000000,1,0.85992,1.14480,-0.92966,5.01806,4.77405,8,0x00000000,1,0.30032,0.80887,0.00127,5.97351,6.03342,8,0x00000000,1
2.7653,-2.36006,0.22306,-41.31025,-2.36006,0.22306,-2.07351,0.14517,0.78629,-0.00899,2.85980,-0.15416,2.85980,-0.15416,0.00000,0.00000,0,0.00044,2.05586,2.35256,-0.34515,5.97801,6.21039,8,0x00000000,1,1.33564,1.47280,-0.56119,5.30596,5.08613,8,0x00000000,1,0.91446,1.05570,-0.57175,4.80587,4.71407,8,0x00000000,1,1.93508,2.25756,-0.60027,5.50166,5.67889,8,0x00000000,1,0.84206,1.07221,-1.04875,4.92647,5.09648,8,0x00000000,1,0.29274,0.80888,0.00755,5.99400,6.00402,8,0x00000000,1
2.8461,-2.87772,0.45856,-41.89888,-2.87772,0.45856,-2.54264,0.32628,0.84267,-0.01484,3.38530,-0.34112,3.38530,-0.34112,0.00000,0.00000,0,0.00035,2.05336,2.32182,-0.22251,5.98232,6.04472,8,0x00000000,1,1.36003,1.42613,-0.45718,4.74019,4.79809,8,0x00000000,1,0.93793,0.99594,-0.80686,2.84659,3.14083,8,0x00000000,1,1.91707,2.20696,-0.52860,5.74882,5.98681,8,0x00000000,1,0.82113,0.99168,-1.12099,4.37023,4.73820,8,0x00000000,1,0.28577,0.80886,-0.00245,5.97614,5.99825,8,0x00000000,1
2.9276,-3.48467,0.33743,-42.30867,-3.48467,0.33743,-3.12687,0.40348,0.91218,-0.02481,4.03906,-0.42830,4.03906,-0.42830,0.00000,0.00000,0,0.00042,2.04424,2.29269,-0.40309,5.66930,5.35320,8,0x00000000,1,1.38986,1.41393,0.01039,3.73809,3.84480,8,0x00000000,1,0.96748,0.98327,0.02358,2.83286,2.70967,8,0x00000000,1,1.90078,2.16167,-0.71117,5.69475,5.68199,8,0x00000000,1,0.80054,0.91545,-0.91285,5.26188,4.90859,8,0x00000000,1,0.27155,0.80884,-0.00821,5.94052,6.07605,8,0x00000000,1
3.0119,-4.24077,-0.18178,-42.78362,-4.24077,-0.18178,-3.84232,0.05907,0.99790,-0.02975,4.84022,-0.08882,4.84022,-0.08882,0.00000,0.00000,0,0.00047,2.01447,2.26195,-0.54164,5.72738,5.69712,8,0x00000000,1,1.42526,1.41513,0.03061,1.67952,1.59504,8,0x00000000,1,1.00455,0.98627,0.07470,0.49847,0.95755,8,0x00000000,1,1.89965,2.10392,-0.56858,5.75846,5.89656,8,0x00000000,1,0.79208,0.82462,-0.95811,3.33546,3.24241,8,0x00000000,1,0.23726,0.80885,0.00378,5.95594,6.14080,8,0x00000000,1
3.0949,-4.56036,-0.54474,-43.01885,-4.56036,-0.54474,-4.36604,-0.32291,0.63396,-0.02532,5.10948,0.29759,5.00000,0.29759,0.00000,0.00000,4,0.00034,1.99518,2.21804,-0.57369,5.79985,5.87995,8,0x00000000,1,1.43161,1.41771,-0.00611,1.56512,1.73912,8,0x00000000,1,1.01253,0.99291,-0.00162,0.48334,0.31235,8,0x00000000,1,1.91284,2.06792,-0.20734,5.98341,6.06006,8,0x00000000,1,0.80242,0.80193,-0.00951,3.69691,3.62451,8,0x00000000,1,0.21843,0.80883,-0.00236,5.95310,6.03887,8,0x00000000,1
3.1754,-4.42156,-0.84662,-43.24463,-4.42156,-0.84662,-4.44858,-0.66803,0.55142,-0.01219,5.01511,0.65584,5.00000,0.65584,0.00000,0.00000,4,0.00060,1.98014,2.17217,-0.60271,5.58245,5.77560,8,0x00000000,1,1.43078,1.41772,-0.00344,1.75518,1.86068,8,0x00000000,1,1.01320,0.99286,0.00330,0.49488,0.54960,8,0x00000000,1,1.92788,2.05553,-0.15947,5.96464,5.80955,8,0x00000000,1,0.81596,0.80223,0.00304,2.65061,2.59092,8,0x00000000,1,0.20498,0.80882,-0.00768,5.97941,6.01035,8,0x00000000,1
3.2584,-4.28429,-1.13699,-43.50744,-4.28429,-1.13699,-4.34921,-0.95722,0.64066,0.00808,4.98987,0.96530,4.98987,0.96530,0.00000,0.00000,0,0.00053,1.96733,2.12264,-0.55119,5.81730,5.75473,8,0x00000000,1,1.42960,1.41771,-0.00622,1.74153,1.68780,8,0x00000000,1,1.01332,0.99290,0.00146,0.35109,0.47487,8,0x00000000,1,1.94104,2.03596,-0.19885,5.99400,6.06333,8,0x00000000,1,0.82794,0.80271,0.00040,1.78055,1.83850,8,0x00000000,1,0.19364,0.80883,0.00539,5.98705,6.04987,8,0x00000000,1
3.3386,-4.18294,-1.40094,-43.63907,-4.18294,-1.40094,-4.25578,-1.25372,0.73854,0.03572,4.99432,1.28943,4.99432,1.28943,0.00000,0.00000,0,0.00042,1.95360,2.07308,-0.45716,5.98145,6.22317,8,0x00000000,1,1.42903,1.41771,-0.00424,1.60171,1.52559,8,0x00000000,1,1.01412,0.99306,0.00794,0.06206,0.07527,8,0x00000000,1,1.95452,2.02089,-0.11574,5.80784,5.80355,8,0x00000000,1,0.84009,0.80293,0.00484,0.72873,0.90699,8,0x00000000,1,0.18137,0.80883,0.01313,5.97057,5.91255,8,0x00000000,1
