t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.0016,-0.20202,0.23666,-47.05418,-0.20202,0.23666,-0.13723,0.16140,0.00061,-0.00088,0.06923,-0.08158,0.06923,-0.08158,0.00000,0.00000,0,0.00037,-0.57378,-0.58835,0.39115,-0.78755,-0.96273,8,0x00000000,1,-0.54465,-0.53194,-0.00336,1.48861,1.39185,8,0x00000000,1,-0.55912,-0.56889,0.00287,-0.98205,-0.98073,8,0x00000000,1,-0.57511,-0.55637,-0.02683,1.93389,1.85777,8,0x00000000,1,-0.55225,-0.53164,-0.00683,2.01170,2.09944,8,0x00000000,1,-0.59709,-0.61275,0.46244,-0.68152,-0.99269,8,0x00000000,1
0.0017,-0.20202,0.23666,-47.05418,-0.20202,0.23666,-0.14500,0.17042,0.00075,-0.00107,0.07325,-0.08628,0.07325,-0.08628,0.00000,0.00000,0,0.00077,-0.57366,-0.58558,0.29426,-0.49875,-0.79433,8,0x00000000,1,-0.54445,-0.53198,-0.00611,1.48861,1.39185,8,0x00000000,1,-0.55896,-0.56886,0.00541,-0.98205,-0.98073,8,0x00000000,1,-0.57539,-0.55654,-0.01832,1.68556,1.89568,8,0x00000000,1,-0.55254,-0.53165,-0.00481,2.14503,2.00041,8,0x00000000,1,-0.59702,-0.60911,0.33972,-0.90631,-0.93331,8,0x00000000,1
0.0017,-0.22414,0.26295,-47.06843,-0.22414,0.26295,-0.15448,0.18152,0.00091,-0.00129,0.07815,-0.09205,0.07815,-0.09205,0.00000,0.00000,0,0.00041,-0.57352,-0.58468,0.22726,-0.49875,-0.79433,8,0x00000000,1,-0.54420,-0.53195,0.00282,1.15742,1.28162,8,0x00000000,1,-0.55875,-0.56882,0.00387,-0.87858,-1.00995,8,0x00000000,1,-0.57572,-0.55644,0.01231,1.68556,1.89568,8,0x00000000,1,-0.55288,-0.53160,0.01292,1.89835,1.87674,8,0x00000000,1,-0.59693,-0.60781,0.33104,-0.90631,-0.93331,8,0x00000000,1
0.0041,-0.24883,0.28374,-47.08099,-0.24883,0.28374,-0.16579,0.19377,0.00109,-0.00155,0.08399,-0.09843,0.08399,-0.09843,0.00000,0.00000,0,0.00054,-0.57337,-0.58307,0.18981,-0.65461,-0.70350,8,0x00000000,1,-0.54391,-0.53194,0.00320,1.19670,1.21450,8,0x00000000,1,-0.55850,-0.56884,-0.00325,-0.89302,-0.95643,8,0x00000000,1,-0.57610,-0.55651,-0.01541,1.74563,1.78248,8,0x00000000,1,-0.55328,-0.53166,-0.01220,1.89835,1.87674,8,0x00000000,1,-0.59684,-0.60574,0.35454,-0.32738,-0.78909,8,0x00000000,1
0.0131,-0.27280,0.29646,-47.08932,-0.27280,0.29646,-0.17862,0.20608,0.00130,-0.00184,0.09061,-0.10488,0.09061,-0.10488,0.00000,0.00000,0,0.00067,-0.57324,-0.58259,0.11854,-0.65461,-0.70350,8,0x00000000,1,-0.54358,-0.53193,0.00587,1.19670,1.21450,8,0x00000000,1,-0.55822,-0.56883,0.00080,-0.89302,-0.95643,8,0x00000000,1,-0.57650,-0.55649,0.00396,1.74563,1.78248,8,0x00000000,1,-0.55369,-0.53164,-0.00287,1.90291,1.94290,8,0x00000000,1,-0.59677,-0.60329,0.42981,0.19676,-0.24133,8,0x00000000,1
0.0185,-0.29689,0.30297,-47.09431,-0.29689,0.30297,-0.19280,0.21770,0.00155,-0.00216,0.09795,-0.11101,0.09795,-0.11101,0.00000,0.00000,0,0.00045,-0.57313,-0.58213,0.06596,-0.94636,-0.72489,8,0x00000000,1,-0.54322,-0.53194,0.00139,0.96796,1.05495,8,0x00000000,1,-0.55791,-0.56882,-0.00038,-0.91748,-0.90313,8,0x00000000,1,-0.57690,-0.55657,-0.01897,1.77441,1.72333,8,0x00000000,1,-0.55412,-0.53165,-0.00736,1.90291,1.94290,8,0x00000000,1,-0.59673,-0.60130,0.50724,0.19676,-0.24133,8,0x00000000,1
0.0248,-0.34622,0.32332,-47.13790,-0.34622,0.32332,-0.21119,0.23036,0.00186,-0.00252,0.10746,-0.11771,0.10746,-0.11771,0.00000,0.00000,0,0.00048,-0.57304,-0.58213,0.06596,-0.94636,-0.72489,8,0x00000000,1,-0.54276,-0.53194,0.00320,0.96796,1.05495,8,0x00000000,1,-0.55749,-0.56882,-0.00038,-0.91748,-0.90313,8,0x00000000,1,-0.57737,-0.55657,-0.01897,1.77441,1.72333,8,0x00000000,1,-0.55462,-0.53165,-0.00743,1.97680,2.03825,8,0x00000000,1,-0.59673,-0.59927,0.59383,0.19676,-0.24133,8,0x00000000,1
0.0304,-0.37777,0.35371,-47.16272,-0.37777,0.35371,-0.23117,0.24515,0.00223,-0.00294,0.11781,-0.12552,0.11781,-0.12552,0.00000,0.00000,0,0.00040,-0.57292,-0.58134,0.05171,-0.85929,-0.78330,8,0x00000000,1,-0.54226,-0.53193,0.00400,0.98589,1.00803,8,0x00000000,1,-0.55704,-0.56882,-0.00208,-0.89050,-0.80713,8,0x00000000,1,-0.57790,-0.55654,0.00782,1.75114,1.65151,8,0x00000000,1,-0.55518,-0.53164,-0.00323,1.93962,1.84249,8,0x00000000,1,-0.59670,-0.59042,0.53155,1.63329,0.71839,8,0x00000000,1
0.0354,-0.37777,0.35371,-47.16272,-0.37777,0.35371,-0.24874,0.25817,0.00266,-0.00340,0.12703,-0.13249,0.12703,-0.13249,0.00000,0.00000,0,0.00037,-0.57282,-0.58114,0.02140,-0.85105,-0.94373,8,0x00000000,1,-0.54181,-0.53194,0.00358,0.98110,0.92969,8,0x00000000,1,-0.55664,-0.56882,-0.00127,-0.91857,-0.89825,8,0x00000000,1,-0.57837,-0.55658,-0.00496,1.79695,1.72904,8,0x00000000,1,-0.55569,-0.53164,-0.00379,1.97726,2.25040,8,0x00000000,1,-0.59668,-0.58766,0.26660,1.12474,0.85039,8,0x00000000,1
0.0417,-0.40121,0.36560,-47.17565,-0.40121,0.36560,-0.26702,0.27104,0.00315,-0.00392,0.13666,-0.13944,0.13666,-0.13944,0.00000,0.00000,0,0.00046,-0.57272,-0.58108,0.02646,-0.85105,-0.94373,8,0x00000000,1,-0.54134,-0.53191,0.01030,0.98110,0.92969,8,0x00000000,1,-0.55623,-0.56883,-0.00399,-0.91857,-0.89825,8,0x00000000,1,-0.57885,-0.55658,0.00157,1.84321,1.80728,8,0x00000000,1,-0.55620,-0.53165,-0.00692,1.97726,2.25040,8,0x00000000,1,-0.59667,-0.58702,0.15557,1.12474,0.85039,8,0x00000000,1
0.0466,-0.44744,0.38485,-47.20601,-0.44744,0.38485,-0.28865,0.28469,0.00374,-0.00449,0.14806,-0.14683,0.14806,-0.14683,0.00000,0.00000,0,0.00037,-0.57264,-0.58069,0.05102,-0.78387,-0.74177,8,0x00000000,1,-0.54079,-0.53189,0.00499,0.85346,0.82336,8,0x00000000,1,-0.55573,-0.56879,0.00348,-1.00020,-0.89648,8,0x00000000,1,-0.57938,-0.55662,-0.00431,1.84321,1.80728,8,0x00000000,1,-0.55678,-0.53165,-0.00437,1.96126,1.96223,8,0x00000000,1,-0.59669,-0.58694,-0.01241,0.36019,0.70514,8,0x00000000,1
0.0547,-0.46428,0.39195,-47.21803,-0.46428,0.39195,-0.30971,0.29755,0.00442,-0.00511,0.15927,-0.15389,0.15927,-0.15389,0.00000,0.00000,0,0.00278,-0.57257,-0.58029,0.06384,-0.64166,-0.72681,8,0x00000000,1,-0.54025,-0.53191,-0.00120,0.85895,0.78362,8,0x00000000,1,-0.55524,-0.56879,0.00060,-1.01080,-0.93184,8,0x00000000,1,-0.57990,-0.55664,-0.00507,1.85238,1.72043,8,0x00000000,1,-0.55734,-0.53164,-0.00197,1.96126,1.96223,8,0x00000000,1,-0.59672,-0.58715,-0.04797,0.36019,0.70514,8,0x00000000,1
0.0573,-0.50757,0.40253,-47.25300,-0.50757,0.40253,-0.33343,0.31013,0.00521,-0.00579,0.17192,-0.16086,0.17192,-0.16086,0.00000,0.00000,0,0.00039,-0.57254,-0.58002,0.04825,-0.64166,-0.72681,8,0x00000000,1,-0.53965,-0.53191,-0.00048,0.85895,0.78362,8,0x00000000,1,-0.55468,-0.56872,0.00542,-1.01080,-0.93184,8,0x00000000,1,-0.58044,-0.55668,-0.00384,1.85238,1.72043,8,0x00000000,1,-0.55793,-0.53164,0.00172,2.04615,1.80835,8,0x00000000,1,-0.59679,-0.58789,-0.09174,0.15127,0.63878,8,0x00000000,1
0.0632,-0.50772,0.39639,-47.25872,-0.50772,0.39639,-0.35432,0.32048,0.00609,-0.00652,0.18326,-0.16676,0.18326,-0.16676,0.00000,0.00000,0,0.00110,-0.57252,-0.57983,0.04537,-0.64892,-0.68854,8,0x00000000,1,-0.53910,-0.53188,0.00355,0.62247,0.68498,8,0x00000000,1,-0.55418,-0.56871,0.00722,-1.15822,-1.12853,8,0x00000000,1,-0.58091,-0.55673,-0.01068,1.99612,2.12354,8,0x00000000,1,-0.55845,-0.53163,0.01113,2.26772,2.05529,8,0x00000000,1,-0.59686,-0.58823,-0.07927,0.15127,0.63878,8,0x00000000,1
0.0675,-0.48781,0.36783,-47.27334,-0.48781,0.36783,-0.37033,0.32615,0.00702,-0.00727,0.19218,-0.17035,0.19218,-0.17035,0.00000,0.00000,0,0.00035,-0.57255,-0.57945,0.06984,-0.64892,-0.68854,8,0x00000000,1,-0.53868,-0.53186,0.00116,0.62247,0.68498,8,0x00000000,1,-0.55378,-0.56866,0.00381,-1.15822,-1.12853,8,0x00000000,1,-0.58123,-0.55681,-0.02036,1.99612,2.12354,8,0x00000000,1,-0.55882,-0.53163,0.00606,2.26772,2.05529,8,0x00000000,1,-0.59696,-0.58849,-0.04025,0.24675,0.43581,8,0x00000000,1
0.0727,-0.48781,0.36783,-47.27334,-0.48781,0.36783,-0.38441,0.33115,0.00798,-0.00805,0.20019,-0.17363,0.20019,-0.17363,0.00000,0.00000,0,0.00039,-0.57257,-0.57909,0.07597,-0.48949,-0.60143,8,0x00000000,1,-0.53830,-0.53185,0.00504,0.64295,0.68672,8,0x00000000,1,-0.55342,-0.56863,0.01268,-1.16245,-1.35223,8,0x00000000,1,-0.58153,-0.55681,-0.00155,2.03473,1.97006,8,0x00000000,1,-0.55915,-0.53163,0.00660,2.25503,2.30942,8,0x00000000,1,-0.59704,-0.58849,-0.04025,0.24675,0.43581,8,0x00000000,1
0.0783,-0.45102,0.35034,-47.30617,-0.45102,0.35034,-0.39240,0.33345,0.00896,-0.00884,0.20516,-0.17557,0.20516,-0.17557,0.00000,0.00000,0,0.00088,-0.57259,-0.57879,0.07138,-0.48949,-0.60143,8,0x00000000,1,-0.53807,-0.53186,-0.00623,0.64295,0.68672,8,0x00000000,1,-0.55320,-0.56863,0.00037,-1.16245,-1.35223,8,0x00000000,1,-0.58170,-0.55688,-0.02322,2.03473,1.97006,8,0x00000000,1,-0.55935,-0.53165,-0.00326,2.27936,2.21191,8,0x00000000,1,-0.59710,-0.58839,0.02547,0.42533,0.32082,8,0x00000000,1
0.0835,-0.45102,0.35034,-47.30617,-0.45102,0.35034,-0.39942,0.33548,0.00996,-0.00965,0.20967,-0.17738,0.20967,-0.17738,0.00000,0.00000,0,0.00047,-0.57260,-0.57844,0.06022,-0.43409,-0.60213,8,0x00000000,1,-0.53785,-0.53182,0.00543,0.43651,0.60951,8,0x00000000,1,-0.55300,-0.56856,0.00867,-1.34163,-1.45747,8,0x00000000,1,-0.58187,-0.55700,-0.01827,2.15695,2.19828,8,0x00000000,1,-0.55954,-0.53169,-0.00319,2.40444,2.22466,8,0x00000000,1,-0.59715,-0.58820,0.01670,0.42533,0.32082,8,0x00000000,1
0.0881,-0.45791,0.35142,-47.30796,-0.45791,0.35142,-0.40644,0.33739,0.01098,-0.01046,0.21420,-0.17915,0.21420,-0.17915,0.00000,0.00000,0,0.00037,-0.57262,-0.57809,0.07993,-0.43409,-0.60213,8,0x00000000,1,-0.53764,-0.53182,0.00146,0.43651,0.60951,8,0x00000000,1,-0.55280,-0.56849,0.01548,-1.34163,-1.45747,8,0x00000000,1,-0.58203,-0.55701,-0.01136,2.15695,2.19828,8,0x00000000,1,-0.55972,-0.53171,-0.00244,2.40444,2.22466,8,0x00000000,1,-0.59720,-0.58816,0.01618,0.55721,0.31665,8,0x00000000,1
0.0933,-0.46865,0.34718,-47.30329,-0.46865,0.34718,-0.41390,0.33856,0.01201,-0.01127,0.21896,-0.18055,0.21896,-0.18055,0.00000,0.00000,0,0.00045,-0.57266,-0.57744,0.07776,-0.39098,-0.49206,8,0x00000000,1,-0.53742,-0.53183,-0.00551,0.42413,0.49500,8,0x00000000,1,-0.55259,-0.56843,0.00867,-1.35914,-1.38554,8,0x00000000,1,-0.58218,-0.55712,-0.01024,2.17507,2.23765,8,0x00000000,1,-0.55990,-0.53178,-0.00903,2.40105,2.38102,8,0x00000000,1,-0.59727,-0.58814,-0.00571,0.55721,0.31665,8,0x00000000,1
0.1000,-0.47503,0.33796,-47.30120,-0.47503,0.33796,-0.42123,0.33849,0.01306,-0.01209,0.22368,-0.18133,0.22368,-0.18133,0.00000,0.00000,0,0.00040,-0.57272,-0.57726,0.08551,-0.39098,-0.49206,8,0x00000000,1,-0.53720,-0.53178,0.01016,0.42413,0.49500,8,0x00000000,1,-0.55237,-0.56842,0.00213,-1.35914,-1.38554,8,0x00000000,1,-0.58231,-0.55715,-0.01609,2.17507,2.23765,8,0x00000000,1,-0.56005,-0.53178,-0.00417,2.40105,2.38102,8,0x00000000,1,-0.59737,-0.58824,-0.02608,0.50254,0.47264,8,0x00000000,1
0.1049,-0.47343,0.33698,-47.30209,-0.47343,0.33698,-0.42748,0.33831,0.01413,-0.01290,0.22788,-0.18206,0.22788,-0.18206,0.00000,0.00000,0,0.00031,-0.57277,-0.57665,0.07887,-0.25948,-0.43197,8,0x00000000,1,-0.53700,-0.53179,-0.00545,0.44363,0.45642,8,0x00000000,1,-0.55218,-0.56838,0.00499,-1.40215,-1.44864,8,0x00000000,1,-0.58242,-0.55725,-0.02085,2.16990,2.22587,8,0x00000000,1,-0.56019,-0.53182,-0.00012,2.44444,2.50491,8,0x00000000,1,-0.59745,-0.58826,-0.00399,0.50254,0.47264,8,0x00000000,1
0.1103,-0.47100,0.33842,-47.30328,-0.47100,0.33842,-0.43270,0.33832,0.01522,-0.01372,0.23157,-0.18288,0.23157,-0.18288,0.00000,0.00000,0,0.00038,-0.57281,-0.57637,0.07586,-0.25948,-0.43197,8,0x00000000,1,-0.53683,-0.53177,0.00800,0.44363,0.45642,8,0x00000000,1,-0.55201,-0.56836,0.00330,-1.40215,-1.44864,8,0x00000000,1,-0.58253,-0.55727,-0.01176,2.16990,2.22587,8,0x00000000,1,-0.56032,-0.53185,-0.00716,2.44444,2.50491,8,0x00000000,1,-0.59752,-0.58824,0.00527,0.53430,0.47027,8,0x00000000,1
0.1155,-0.46394,0.35787,-47.29602,-0.46394,0.35787,-0.43645,0.34067,0.01631,-0.01454,0.23453,-0.18488,0.23453,-0.18488,0.00000,0.00000,0,0.00037,-0.57279,-0.57620,0.07968,-0.23437,-0.38226,8,0x00000000,1,-0.53669,-0.53180,-0.00928,0.37682,0.41784,8,0x00000000,1,-0.55189,-0.56836,0.00068,-1.43331,-1.40513,8,0x00000000,1,-0.58267,-0.55728,-0.00352,2.20008,2.25060,8,0x00000000,1,-0.56047,-0.53184,0.00001,2.52161,2.28165,8,0x00000000,1,-0.59752,-0.58825,-0.00150,0.53430,0.47027,8,0x00000000,1
0.1228,-0.46521,0.36292,-47.29095,-0.46521,0.36292,-0.43990,0.34333,0.01741,-0.01538,0.23735,-0.18705,0.23735,-0.18705,0.00000,0.00000,0,0.00223,-0.57276,-0.57557,0.05964,-0.27143,-0.35276,8,0x00000000,1,-0.53655,-0.53178,0.00248,0.37682,0.41784,8,0x00000000,1,-0.55176,-0.56833,-0.00092,-1.43331,-1.40513,8,0x00000000,1,-0.58282,-0.55740,-0.01427,2.17961,2.22181,8,0x00000000,1,-0.56063,-0.53189,-0.00093,2.52161,2.28165,8,0x00000000,1,-0.59751,-0.58826,-0.00060,0.57328,0.47485,8,0x00000000,1
0.1259,-0.47580,0.37209,-47.27441,-0.47580,0.37209,-0.44420,0.34678,0.01852,-0.01624,0.24062,-0.18963,0.24062,-0.18963,0.00000,0.00000,0,0.00032,-0.57271,-0.57537,0.03173,-0.27143,-0.35276,8,0x00000000,1,-0.53639,-0.53179,-0.01011,0.40745,0.56260,8,0x00000000,1,-0.55162,-0.56831,-0.00114,-1.44814,-1.37544,8,0x00000000,1,-0.58299,-0.55744,-0.00899,2.17961,2.22181,8,0x00000000,1,-0.56081,-0.53193,-0.00441,2.49242,2.78595,8,0x00000000,1,-0.59750,-0.58827,-0.00688,0.61129,0.50620,8,0x00000000,1
0.1309,-0.47580,0.37209,-47.27441,-0.47580,0.37209,-0.44799,0.34982,0.01964,-0.01712,0.24363,-0.19202,0.24363,-0.19202,0.00000,0.00000,0,0.00036,-0.57267,-0.57522,0.03389,-0.27052,-0.39180,8,0x00000000,1,-0.53624,-0.53176,0.00274,0.43642,0.48098,8,0x00000000,1,-0.55149,-0.56830,0.00263,-1.47554,-1.47666,8,0x00000000,1,-0.58315,-0.55751,-0.00912,2.22580,2.18868,8,0x00000000,1,-0.56098,-0.53196,-0.00289,2.49242,2.78595,8,0x00000000,1,-0.59749,-0.58824,0.00586,0.61129,0.50620,8,0x00000000,1
0.1364,-0.47953,0.37837,-47.26050,-0.47953,0.37837,-0.45177,0.35324,0.02077,-0.01800,0.24665,-0.19462,0.24665,-0.19462,0.00000,0.00000,0,0.00036,-0.57263,-0.57511,0.03071,-0.27052,-0.39180,8,0x00000000,1,-0.53610,-0.53176,0.00670,0.43642,0.48098,8,0x00000000,1,-0.55136,-0.56828,0.00718,-1.47554,-1.47666,8,0x00000000,1,-0.58332,-0.55751,-0.00375,2.22580,2.18868,8,0x00000000,1,-0.56115,-0.53201,-0.00902,2.55553,2.60456,8,0x00000000,1,-0.59747,-0.58826,0.00027,0.61129,0.50620,8,0x00000000,1
0.1416,-0.47767,0.38091,-47.25682,-0.47767,0.38091,-0.45487,0.35656,0.02190,-0.01889,0.24934,-0.19717,0.24934,-0.19717,0.00000,0.00000,0,0.00044,-0.57257,-0.57509,-0.00573,-0.41822,-0.31993,8,0x00000000,1,-0.53596,-0.53177,-0.00498,0.41148,0.38729,8,0x00000000,1,-0.55125,-0.56829,-0.00325,-1.50420,-1.33551,8,0x00000000,1,-0.58347,-0.55761,-0.01477,2.29927,2.18831,8,0x00000000,1,-0.56132,-0.53203,-0.00692,2.58203,2.74620,8,0x00000000,1,-0.59744,-0.58825,0.00354,0.60388,0.51571,8,0x00000000,1
0.1468,-0.47438,0.39024,-47.24563,-0.47438,0.39024,-0.45721,0.36059,0.02305,-0.01979,0.25165,-0.20009,0.25165,-0.20009,0.00000,0.00000,0,0.00039,-0.57250,-0.57509,-0.00485,-0.41822,-0.31993,8,0x00000000,1,-0.53585,-0.53175,0.00838,0.41148,0.38729,8,0x00000000,1,-0.55115,-0.56828,-0.00506,-1.50420,-1.33551,8,0x00000000,1,-0.58364,-0.55765,-0.01661,2.29927,2.18831,8,0x00000000,1,-0.56149,-0.53206,-0.00472,2.58203,2.74620,8,0x00000000,1,-0.59739,-0.58827,-0.00171,0.63248,0.47551,8,0x00000000,1
0.1519,-0.47622,0.40684,-47.22414,-0.47622,0.40684,-0.45949,0.36614,0.02420,-0.02071,0.25394,-0.20378,0.25394,-0.20378,0.00000,0.00000,0,0.00046,-0.57239,-0.57509,0.00108,-0.39408,-0.28382,8,0x00000000,1,-0.53573,-0.53174,0.00402,0.44082,0.45730,8,0x00000000,1,-0.55106,-0.56824,0.00453,-1.48745,-1.50097,8,0x00000000,1,-0.58384,-0.55775,-0.01179,2.27002,2.14435,8,0x00000000,1,-0.56169,-0.53212,-0.00959,2.63299,2.51126,8,0x00000000,1,-0.59731,-0.58830,-0.01113,0.63248,0.47551,8,0x00000000,1
