t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.0507,0.65917,0.04122,-46.45179,0.65917,0.04122,0.39405,0.02734,-0.00169,0.00000,-0.27752,-0.01914,-0.27752,-0.01914,0.00000,0.00000,32,0.00120,-0.67499,-0.65313,0.03747,3.10164,3.02643,8,0x00000000,1,-0.66643,-0.66804,-0.00345,-0.44582,-0.60656,8,0x00000000,1,-0.68040,-0.68092,-0.01182,-0.37931,-0.51372,8,0x00000000,1,-0.67129,-0.69520,0.72394,-1.64693,-1.64390,8,0x00000000,1,-0.64644,-0.66891,0.06091,-2.00406,-1.93138,8,0x00000000,1,-0.69597,-0.65547,-0.26742,4.31921,4.01215,8,0x00000000,1
0.0557,0.71932,0.04124,-46.48179,0.71932,0.04124,0.42180,0.02853,-0.00201,0.00000,-0.29726,-0.01997,-0.29726,-0.01997,0.00000,0.00000,32,0.00048,-0.67456,-0.65279,0.00943,2.32723,2.24880,8,0x00000000,1,-0.66733,-0.66806,-0.00109,-0.02651,-0.50598,8,0x00000000,1,-0.68131,-0.68100,-0.02130,0.08246,-0.44570,8,0x00000000,1,-0.67093,-0.69051,0.79127,-0.21894,-0.82834,8,0x00000000,1,-0.64596,-0.66885,0.00708,-2.08347,-2.10528,8,0x00000000,1,-0.69543,-0.65536,0.06893,3.12117,3.61389,8,0x00000000,1
0.0621,0.76862,0.04333,-46.50621,0.76862,0.04333,0.45139,0.02979,-0.00234,0.00000,-0.31831,-0.02085,-0.31831,-0.02085,0.00000,0.00000,32,0.00150,-0.67410,-0.65303,-0.05553,2.32723,2.24880,8,0x00000000,1,-0.66830,-0.66807,-0.00583,-0.02651,-0.50598,8,0x00000000,1,-0.68228,-0.68105,-0.01779,0.08246,-0.44570,8,0x00000000,1,-0.67055,-0.68731,0.79059,-0.21894,-0.82834,8,0x00000000,1,-0.64545,-0.66883,0.01458,-2.08347,-2.10528,8,0x00000000,1,-0.69484,-0.65537,-0.01900,3.84706,3.62712,8,0x00000000,1
0.0659,0.81343,0.04669,-46.53189,0.81343,0.04669,0.48227,0.03123,-0.00271,0.00000,-0.34030,-0.02186,-0.34030,-0.02186,0.00000,0.00000,32,0.00027,-0.67362,-0.65309,-0.01259,2.13144,2.07657,8,0x00000000,1,-0.66930,-0.66807,0.00049,-0.01420,-0.40601,8,0x00000000,1,-0.68330,-0.68109,-0.00494,0.03376,-0.19959,8,0x00000000,1,-0.67016,-0.68315,0.66364,0.30915,-0.43261,8,0x00000000,1,-0.64491,-0.66886,0.00171,-2.15983,-2.25064,8,0x00000000,1,-0.69423,-0.65548,-0.02488,3.84706,3.62712,8,0x00000000,1
0.0716,0.83130,0.05123,-46.54666,0.83130,0.05123,0.51205,0.03294,-0.00309,0.00000,-0.36152,-0.02306,-0.36152,-0.02306,0.00000,0.00000,32,0.00034,-0.67315,-0.65303,0.02088,2.13144,2.07657,8,0x00000000,1,-0.67027,-0.66806,0.00405,-0.01420,-0.40601,8,0x00000000,1,-0.68428,-0.68110,-0.00495,0.03376,-0.19959,8,0x00000000,1,-0.66979,-0.68001,0.49962,0.30915,-0.43261,8,0x00000000,1,-0.64441,-0.66886,-0.00256,-2.15983,-2.25064,8,0x00000000,1,-0.69362,-0.65554,0.01208,3.08950,3.31731,8,0x00000000,1
0.0767,0.89256,0.09944,-46.61753,0.89256,0.09944,0.54451,0.03861,-0.00350,0.00000,-0.38465,-0.02703,-0.38465,-0.02703,0.00000,0.00000,32,0.00030,-0.67252,-0.65288,0.01688,1.86984,1.78411,8,0x00000000,1,-0.67132,-0.66807,0.00408,0.19599,-0.10981,8,0x00000000,1,-0.68536,-0.68112,0.00048,0.29720,0.09758,8,0x00000000,1,-0.66950,-0.67790,0.32923,0.24417,-0.13770,8,0x00000000,1,-0.64396,-0.66887,-0.00698,-2.08467,-2.08012,8,0x00000000,1,-0.69287,-0.65529,0.01526,3.08950,3.31731,8,0x00000000,1
0.0818,0.89256,0.09944,-46.61753,0.89256,0.09944,0.57420,0.04380,-0.00393,0.00000,-0.40587,-0.03066,-0.40587,-0.03066,0.00000,0.00000,32,0.00037,-0.67194,-0.65293,-0.01241,1.86984,1.78411,8,0x00000000,1,-0.67228,-0.66807,0.00242,0.23708,0.00996,8,0x00000000,1,-0.68635,-0.68116,-0.00436,0.31043,0.11540,8,0x00000000,1,-0.66924,-0.67693,0.24505,-0.34763,-0.23821,8,0x00000000,1,-0.64355,-0.66885,0.00138,-2.08467,-2.08012,8,0x00000000,1,-0.69218,-0.65529,0.00769,3.22349,3.32136,8,0x00000000,1
0.0870,0.96802,0.14969,-46.68752,0.96802,0.14969,0.60779,0.05284,-0.00439,-0.00000,-0.42984,-0.03699,-0.42984,-0.03699,0.00000,0.00000,0,0.00034,-0.67120,-0.65293,-0.01241,1.86984,1.78411,8,0x00000000,1,-0.67336,-0.66811,-0.01707,0.23708,0.00996,8,0x00000000,1,-0.68747,-0.68116,-0.00436,0.31043,0.11540,8,0x00000000,1,-0.66903,-0.67650,0.22102,-0.34763,-0.23821,8,0x00000000,1,-0.64317,-0.66882,0.01163,-2.07547,-2.13647,8,0x00000000,1,-0.69131,-0.65530,-0.00174,3.22349,3.32136,8,0x00000000,1
0.0921,0.96802,0.14969,-46.68752,0.96802,0.14969,0.63853,0.06110,-0.00486,-0.00000,-0.45183,-0.04277,-0.45183,-0.04277,0.00000,0.00000,0,0.00032,-0.67052,-0.65300,-0.00076,1.77682,1.86361,8,0x00000000,1,-0.67435,-0.66813,-0.01378,0.59702,0.20873,8,0x00000000,1,-0.68850,-0.68122,-0.00768,0.67937,0.27603,8,0x00000000,1,-0.66883,-0.67510,0.17648,-0.34832,-0.22872,8,0x00000000,1,-0.64282,-0.66886,-0.00795,-2.07547,-2.13647,8,0x00000000,1,-0.69051,-0.65539,-0.01580,3.23034,3.14818,8,0x00000000,1
0.0972,0.98058,0.14833,-46.71955,0.98058,0.14833,0.66770,0.06854,-0.00536,-0.00001,-0.47276,-0.04798,-0.47276,-0.04798,0.00000,0.00000,0,0.00042,-0.66989,-0.65287,0.02303,1.56949,1.66787,8,0x00000000,1,-0.67529,-0.66813,-0.01134,0.59702,0.20873,8,0x00000000,1,-0.68948,-0.68129,-0.00923,0.67937,0.27603,8,0x00000000,1,-0.66864,-0.67407,0.17725,-0.34832,-0.22872,8,0x00000000,1,-0.64248,-0.66887,-0.00870,-2.19648,-2.18700,8,0x00000000,1,-0.68977,-0.65537,0.00801,3.23034,3.14818,8,0x00000000,1
0.1020,0.98058,0.14833,-46.71955,0.98058,0.14833,0.69440,0.07535,-0.00589,-0.00001,-0.49196,-0.05275,-0.49196,-0.05275,0.00000,0.00000,0,0.00025,-0.66930,-0.65283,0.00331,1.56949,1.66787,8,0x00000000,1,-0.67616,-0.66817,-0.01297,0.58914,0.30990,8,0x00000000,1,-0.69039,-0.68128,0.00315,0.72221,0.47643,8,0x00000000,1,-0.66845,-0.67333,0.18913,-0.23241,-0.27426,8,0x00000000,1,-0.64216,-0.66882,0.00991,-2.19648,-2.18700,8,0x00000000,1,-0.68908,-0.65537,0.00352,2.79834,2.72325,8,0x00000000,1
0.1093,0.96655,0.15777,-46.72799,0.96655,0.15777,0.71761,0.08238,-0.00642,-0.00002,-0.50875,-0.05768,-0.50875,-0.05768,0.00000,0.00000,0,0.00042,-0.66876,-0.65280,0.00520,1.53718,1.44728,8,0x00000000,1,-0.67691,-0.66820,-0.01728,0.58914,0.30990,8,0x00000000,1,-0.69118,-0.68130,-0.00429,0.72221,0.47643,8,0x00000000,1,-0.66833,-0.67259,0.18509,-0.23241,-0.27426,8,0x00000000,1,-0.64192,-0.66883,0.00370,-2.22472,-2.12630,8,0x00000000,1,-0.68846,-0.65530,0.02133,2.79834,2.72325,8,0x00000000,1
0.1144,0.95026,0.18728,-46.72589,0.95026,0.18728,0.73746,0.09133,-0.00698,-0.00003,-0.52320,-0.06396,-0.52320,-0.06396,0.00000,0.00000,0,0.00046,-0.66821,-0.65278,0.01998,1.24776,1.20130,8,0x00000000,1,-0.67755,-0.66827,0.00103,0.61963,0.55520,8,0x00000000,1,-0.69186,-0.68140,-0.01247,0.67750,0.57505,8,0x00000000,1,-0.66830,-0.67084,0.22911,-0.02001,-0.19490,8,0x00000000,1,-0.64178,-0.66885,0.00028,-2.26159,-2.24846,8,0x00000000,1,-0.68784,-0.65530,0.00306,2.85743,2.86975,8,0x00000000,1
0.1199,0.95059,0.19663,-46.72192,0.95059,0.19663,0.75564,0.10031,-0.00754,-0.00005,-0.53649,-0.07026,-0.53649,-0.07026,0.00000,0.00000,0,0.00036,-0.66769,-0.65273,0.02032,1.24776,1.20130,8,0x00000000,1,-0.67813,-0.66834,-0.01741,0.61963,0.55520,8,0x00000000,1,-0.69250,-0.68142,-0.00852,0.67750,0.57505,8,0x00000000,1,-0.66830,-0.66922,0.28078,-0.02001,-0.19490,8,0x00000000,1,-0.64168,-0.66884,0.00024,-2.26159,-2.24846,8,0x00000000,1,-0.68725,-0.65531,0.00652,2.51054,2.58105,8,0x00000000,1
0.1249,0.98100,0.20947,-46.71265,0.98100,0.20947,0.77487,0.10962,-0.00812,-0.00007,-0.55053,-0.07680,-0.55053,-0.07680,0.00000,0.00000,0,0.00029,-0.66713,-0.65266,0.01507,1.29074,1.25125,8,0x00000000,1,-0.67875,-0.66853,-0.03637,0.81715,0.78691,8,0x00000000,1,-0.69317,-0.68153,-0.01208,0.97322,0.68727,8,0x00000000,1,-0.66830,-0.66740,0.29669,0.47719,0.12762,8,0x00000000,1,-0.64156,-0.66880,0.00016,-2.29084,-2.36596,8,0x00000000,1,-0.68664,-0.65531,0.00360,2.51054,2.58105,8,0x00000000,1
0.1339,0.99946,0.20469,-46.71346,0.99946,0.20469,0.79403,0.11773,-0.00872,-0.00009,-0.56454,-0.08250,-0.56454,-0.08250,0.00000,0.00000,0,0.00163,-0.66662,-0.65259,0.01928,1.29074,1.25125,8,0x00000000,1,-0.67938,-0.66873,-0.03680,0.81715,0.78691,8,0x00000000,1,-0.69383,-0.68162,-0.01890,0.97322,0.68727,8,0x00000000,1,-0.66826,-0.66561,0.29609,0.70256,0.34765,8,0x00000000,1,-0.64142,-0.66878,0.00480,-2.29084,-2.36596,8,0x00000000,1,-0.68606,-0.65529,0.00477,2.56549,2.43003,8,0x00000000,1
0.1370,0.99997,0.20358,-46.71415,0.99997,0.20358,0.81159,0.12506,-0.00933,-0.00012,-0.57745,-0.08766,-0.57745,-0.08766,0.00000,0.00000,0,0.00031,-0.66615,-0.65252,0.01320,1.14281,1.16645,8,0x00000000,1,-0.67995,-0.66894,-0.03442,0.91474,0.76922,8,0x00000000,1,-0.69445,-0.68165,-0.00938,1.15595,0.95328,8,0x00000000,1,-0.66822,-0.66405,0.24101,0.70256,0.34765,8,0x00000000,1,-0.64128,-0.66880,-0.00309,-2.26595,-2.25549,8,0x00000000,1,-0.68552,-0.65529,0.00719,2.56549,2.43003,8,0x00000000,1
0.1431,0.99806,0.20469,-46.71723,0.99806,0.20469,0.82750,0.13185,-0.00995,-0.00015,-0.58920,-0.09244,-0.58920,-0.09244,0.00000,0.00000,0,0.00044,-0.66571,-0.65248,0.01170,1.14281,1.16645,8,0x00000000,1,-0.68047,-0.66908,-0.03280,0.92816,0.84329,8,0x00000000,1,-0.69500,-0.68171,-0.00702,1.15595,0.95328,8,0x00000000,1,-0.66819,-0.66320,0.20450,0.67322,0.38643,8,0x00000000,1,-0.64116,-0.66881,-0.00150,-2.26595,-2.25549,8,0x00000000,1,-0.68503,-0.65530,-0.00346,2.35807,2.18945,8,0x00000000,1
0.1480,0.99678,0.21166,-46.72701,0.99678,0.21166,0.84194,0.13866,-0.01058,-0.00019,-0.59994,-0.09725,-0.59994,-0.09725,0.00000,0.00000,0,0.00037,-0.66530,-0.65246,0.01114,1.12397,1.17823,8,0x00000000,1,-0.68095,-0.66927,-0.02964,0.92816,0.84329,8,0x00000000,1,-0.69552,-0.68182,-0.01871,1.14060,1.01834,8,0x00000000,1,-0.66817,-0.66231,0.13631,0.67322,0.38643,8,0x00000000,1,-0.64106,-0.66873,-0.00185,-2.31127,-2.31477,8,0x00000000,1,-0.68457,-0.65530,0.00195,2.35807,2.18945,8,0x00000000,1
0.1574,1.00244,0.21393,-46.73390,1.00244,0.21393,0.85563,0.14508,-0.01122,-0.00023,-0.61017,-0.10178,-0.61017,-0.10178,0.00000,0.00000,0,0.00374,-0.66490,-0.65242,0.00916,1.12397,1.17823,8,0x00000000,1,-0.68140,-0.66944,-0.02633,1.05646,0.85791,8,0x00000000,1,-0.69600,-0.68182,-0.00188,1.28376,1.10768,8,0x00000000,1,-0.66816,-0.66177,0.07994,0.43435,0.44166,8,0x00000000,1,-0.64097,-0.66865,0.01195,-2.28374,-2.27705,8,0x00000000,1,-0.68413,-0.65528,-0.00097,2.41082,2.39270,8,0x00000000,1
0.1601,1.04325,0.21760,-46.77209,1.04325,0.21760,0.87164,0.15127,-0.01188,-0.00027,-0.62202,-0.10616,-0.62202,-0.10616,0.00000,0.00000,0,0.00039,-0.66449,-0.65236,0.00577,1.00020,1.03016,8,0x00000000,1,-0.68193,-0.66959,-0.02247,1.05646,0.85791,8,0x00000000,1,-0.69656,-0.68191,-0.00931,1.28376,1.10768,8,0x00000000,1,-0.66811,-0.66163,0.01564,0.43435,0.44166,8,0x00000000,1,-0.64083,-0.66857,0.01922,-2.28374,-2.27705,8,0x00000000,1,-0.68366,-0.65527,0.00330,2.31140,2.18290,8,0x00000000,1
0.1673,1.06652,0.21113,-46.80650,1.06652,0.21113,0.88826,0.15637,-0.01254,-0.00032,-0.63433,-0.10978,-0.63433,-0.10978,0.00000,0.00000,0,0.00078,-0.66409,-0.65233,0.00201,0.96934,0.98147,8,0x00000000,1,-0.68248,-0.66970,-0.02579,1.03417,0.97976,8,0x00000000,1,-0.69714,-0.68200,-0.01290,1.27369,1.20129,8,0x00000000,1,-0.66802,-0.66160,0.00806,0.25469,0.47877,8,0x00000000,1,-0.64065,-0.66848,0.01908,-2.28211,-2.24307,8,0x00000000,1,-0.68320,-0.65527,-0.00526,2.31140,2.18290,8,0x00000000,1
0.1720,1.06652,0.21113,-46.80650,1.06652,0.21113,0.90347,0.16104,-0.01322,-0.00038,-0.64565,-0.11311,-0.64565,-0.11311,0.00000,0.00000,0,0.00040,-0.66372,-0.65230,-0.00301,0.96934,0.98147,8,0x00000000,1,-0.68298,-0.66983,-0.01508,1.08225,1.01079,8,0x00000000,1,-0.69768,-0.68203,0.00103,1.33271,1.29805,8,0x00000000,1,-0.66793,-0.66166,-0.01045,0.20585,0.21720,8,0x00000000,1,-0.64049,-0.66836,0.01345,-2.28211,-2.24307,8,0x00000000,1,-0.68277,-0.65525,0.00392,2.34223,2.25674,8,0x00000000,1
0.1776,1.06585,0.21037,-46.81175,1.06585,0.21037,0.91732,0.16525,-0.01391,-0.00043,-0.65603,-0.11611,-0.65603,-0.11611,0.00000,0.00000,0,0.00040,-0.66339,-0.65228,0.00037,0.98333,0.93821,8,0x00000000,1,-0.68345,-0.66994,-0.02374,1.08225,1.01079,8,0x00000000,1,-0.69817,-0.68208,-0.01252,1.33271,1.29805,8,0x00000000,1,-0.66785,-0.66166,-0.00672,0.20585,0.21720,8,0x00000000,1,-0.64033,-0.66831,0.00900,-2.33201,-2.25917,8,0x00000000,1,-0.68239,-0.65525,0.00198,2.34223,2.25674,8,0x00000000,1
0.1827,1.05925,0.21222,-46.82930,1.05925,0.21222,0.92943,0.16926,-0.01461,-0.00049,-0.66521,-0.11897,-0.66521,-0.11897,0.00000,0.00000,0,0.00041,-0.66309,-0.65227,-0.00050,0.98333,0.93821,8,0x00000000,1,-0.68386,-0.67004,-0.02140,1.06244,1.13965,8,0x00000000,1,-0.69860,-0.68214,-0.01023,1.31809,1.41415,8,0x00000000,1,-0.66779,-0.66162,0.00821,0.30090,0.32720,8,0x00000000,1,-0.64020,-0.66817,0.02671,-2.31080,-2.29610,8,0x00000000,1,-0.68204,-0.65523,0.00657,2.31703,2.22903,8,0x00000000,1
0.1877,1.05925,0.21222,-46.82930,1.05925,0.21222,0.94051,0.17292,-0.01531,-0.00056,-0.67366,-0.12160,-0.67366,-0.12160,0.00000,0.00000,0,0.00030,-0.66281,-0.65229,-0.01105,1.00900,1.05518,8,0x00000000,1,-0.68424,-0.67010,-0.01719,1.06244,1.13965,8,0x00000000,1,-0.69900,-0.68213,-0.00069,1.31809,1.41415,8,0x00000000,1,-0.66773,-0.66161,0.01058,0.30090,0.32720,8,0x00000000,1,-0.64008,-0.66806,0.02012,-2.31080,-2.29610,8,0x00000000,1,-0.68172,-0.65526,-0.00685,2.31703,2.22903,8,0x00000000,1
0.1938,1.06384,0.21331,-46.81786,1.06384,0.21331,0.95103,0.17637,-0.01602,-0.00062,-0.68174,-0.12408,-0.68174,-0.12408,0.00000,0.00000,0,0.00052,-0.66255,-0.65226,-0.00011,1.00900,1.05518,8,0x00000000,1,-0.68460,-0.67014,-0.01034,1.11680,0.99687,8,0x00000000,1,-0.69938,-0.68215,-0.00727,1.31809,1.41415,8,0x00000000,1,-0.66767,-0.66159,0.00919,0.27537,0.28107,8,0x00000000,1,-0.63997,-0.66798,0.03251,-2.31080,-2.29610,8,0x00000000,1,-0.68142,-0.65523,0.01066,2.35933,2.27755,8,0x00000000,1
0.2000,1.06384,0.21331,-46.81786,1.06384,0.21331,0.96065,0.17952,-0.01674,-0.00069,-0.68920,-0.12635,-0.68920,-0.12635,0.00000,0.00000,0,0.00161,-0.66230,-0.65223,-0.00199,0.95681,1.07624,8,0x00000000,1,-0.68493,-0.67023,-0.01465,1.11680,0.99687,8,0x00000000,1,-0.69973,-0.68220,-0.01189,1.39717,1.31902,8,0x00000000,1,-0.66762,-0.66155,0.00646,0.27537,0.28107,8,0x00000000,1,-0.63986,-0.66782,0.02117,-2.31583,-2.36406,8,0x00000000,1,-0.68113,-0.65526,-0.00502,2.33684,2.25207,8,0x00000000,1
0.2053,1.06096,0.21089,-46.78489,1.06096,0.21089,0.96921,0.18220,-0.01747,-0.00076,-0.69592,-0.12830,-0.69592,-0.12830,0.00000,0.00000,0,0.00164,-0.66209,-0.65222,0.00113,0.95681,1.07624,8,0x00000000,1,-0.68523,-0.67023,-0.01465,1.11680,0.99687,8,0x00000000,1,-0.70005,-0.68219,0.00157,1.39717,1.31902,8,0x00000000,1,-0.66757,-0.66155,0.00646,0.27537,0.28107,8,0x00000000,1,-0.63976,-0.66777,0.02007,-2.31583,-2.36406,8,0x00000000,1,-0.68088,-0.65525,0.00296,2.33684,2.25207,8,0x00000000,1
0.2091,1.06096,0.21089,-46.78489,1.06096,0.21089,0.97703,0.18464,-0.01820,-0.00084,-0.70213,-0.13009,-0.70213,-0.13009,0.00000,0.00000,0,0.00039,-0.66189,-0.65221,-0.00154,0.96927,1.00746,8,0x00000000,1,-0.68551,-0.67040,-0.02359,1.17539,1.07342,8,0x00000000,1,-0.70034,-0.68223,0.00446,1.46981,1.30649,8,0x00000000,1,-0.66752,-0.66153,0.01212,0.21886,0.30441,8,0x00000000,1,-0.63967,-0.66741,0.04965,-2.33297,-2.45144,8,0x00000000,1,-0.68065,-0.65524,0.00258,2.36539,2.38516,8,0x00000000,1
0.2166,1.04975,0.21473,-46.76669,1.04975,0.21473,0.98324,0.18721,-0.01894,-0.00091,-0.70721,-0.13196,-0.70721,-0.13196,0.00000,0.00000,0,0.00228,-0.66171,-0.65219,0.00585,0.96927,1.00746,8,0x00000000,1,-0.68574,-0.67041,-0.01002,1.23929,1.26390,8,0x00000000,1,-0.70058,-0.68225,-0.00340,1.49646,1.51219,8,0x00000000,1,-0.66750,-0.66154,0.00497,0.29098,0.25006,8,0x00000000,1,-0.63961,-0.66722,0.05387,-2.31224,-2.21205,8,0x00000000,1,-0.68045,-0.65524,0.00215,2.36539,2.38516,8,0x00000000,1
