t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.0502,0.75829,1.42128,-46.51669,0.75829,1.42128,0.80456,1.43715,-1.52296,-1.00199,-1.92524,-1.72057,-1.92524,-1.72057,0.00000,0.00000,0,0.00038,-0.57189,-0.57238,-0.01069,-0.19575,-0.23775,8,0x00000000,1,-0.73490,-0.74574,0.00213,1.86746,2.02628,8,0x00000000,1,-0.76309,-0.76116,-0.00852,3.44127,3.27882,8,0x00000000,1,-0.70958,-0.71529,-0.14258,2.09338,2.23806,8,0x00000000,1,-0.66879,-0.65924,-0.01659,1.63081,1.60257,8,0x00000000,1,-0.58835,-0.60411,0.01146,-1.62681,-1.65804,8,0x00000000,1
0.0552,0.74753,1.41679,-46.50404,0.74753,1.41679,0.79772,1.43471,-1.52496,-1.00558,-1.92382,-1.72294,-1.92382,-1.72294,0.00000,0.00000,0,0.00031,-0.57182,-0.57237,-0.01439,-0.17071,-0.13056,8,0x00000000,1,-0.73482,-0.74576,-0.01504,1.85143,1.76826,8,0x00000000,1,-0.76303,-0.76124,-0.01518,3.46817,3.41177,8,0x00000000,1,-0.70971,-0.71612,-0.09695,2.14155,2.07164,8,0x00000000,1,-0.66892,-0.65933,-0.01350,1.63081,1.60257,8,0x00000000,1,-0.58830,-0.60407,0.00985,-1.62681,-1.65804,8,0x00000000,1
0.0614,0.74347,1.41382,-46.49829,0.74347,1.41382,0.79122,1.43221,-1.52694,-1.00916,-1.92255,-1.72527,-1.92255,-1.72527,0.00000,0.00000,0,0.00111,-0.57175,-0.57233,-0.01322,-0.21612,-0.20619,8,0x00000000,1,-0.73476,-0.74574,0.00013,1.81361,1.86213,8,0x00000000,1,-0.76298,-0.76127,-0.01195,3.46817,3.41177,8,0x00000000,1,-0.70983,-0.71645,-0.08355,2.22716,2.17806,8,0x00000000,1,-0.66904,-0.65938,-0.01057,1.62838,1.71039,8,0x00000000,1,-0.58824,-0.60405,0.00409,-1.64318,-1.71293,8,0x00000000,1
0.0657,0.73887,1.40999,-46.49371,0.73887,1.40999,0.78494,1.42954,-1.52890,-1.01274,-1.92137,-1.72751,-1.92137,-1.72751,0.00000,0.00000,0,0.00030,-0.57169,-0.57230,-0.00168,-0.21612,-0.20619,8,0x00000000,1,-0.73469,-0.74571,0.01360,1.81361,1.86213,8,0x00000000,1,-0.76294,-0.76139,-0.01240,3.41266,3.52563,8,0x00000000,1,-0.70995,-0.71686,-0.06906,2.22716,2.17806,8,0x00000000,1,-0.66915,-0.65945,-0.00772,1.62838,1.71039,8,0x00000000,1,-0.58819,-0.60400,-0.00341,-1.64318,-1.71293,8,0x00000000,1
0.0719,0.73716,1.40847,-46.49205,0.73716,1.40847,0.77921,1.42702,-1.53085,-1.01630,-1.92045,-1.72981,-1.92045,-1.72981,0.00000,0.00000,0,0.00040,-0.57161,-0.57229,0.00066,-0.18746,-0.14202,8,0x00000000,1,-0.73464,-0.74571,0.00612,1.81165,1.85998,8,0x00000000,1,-0.76290,-0.76147,-0.02110,3.38757,3.39110,8,0x00000000,1,-0.71006,-0.71721,-0.06276,2.22716,2.17806,8,0x00000000,1,-0.66926,-0.65949,-0.00503,1.64612,1.53801,8,0x00000000,1,-0.58813,-0.60397,0.00056,-1.69378,-1.64308,8,0x00000000,1
0.0769,0.72985,1.40130,-46.48219,0.72985,1.40130,0.77329,1.42393,-1.53278,-1.01986,-1.91943,-1.73183,-1.91943,-1.73183,0.00000,0.00000,0,0.00039,-0.57155,-0.57229,-0.00242,-0.18746,-0.14202,8,0x00000000,1,-0.73459,-0.74573,0.00299,1.81165,1.85998,8,0x00000000,1,-0.76286,-0.76153,-0.01197,3.38757,3.39110,8,0x00000000,1,-0.71017,-0.71748,-0.04774,2.24438,2.35158,8,0x00000000,1,-0.66937,-0.65958,-0.00755,1.70740,1.79907,8,0x00000000,1,-0.58808,-0.60389,0.00423,-1.69991,-1.72836,8,0x00000000,1
0.0821,0.72985,1.40130,-46.48219,0.72985,1.40130,0.76809,1.42122,-1.53470,-1.02342,-1.91874,-1.73403,-1.91874,-1.73403,0.00000,0.00000,0,0.00048,-0.57147,-0.57227,0.00344,-0.23659,-0.21453,8,0x00000000,1,-0.73454,-0.74573,0.00149,1.77122,1.80932,8,0x00000000,1,-0.76284,-0.76162,-0.01173,3.37069,3.27902,8,0x00000000,1,-0.71027,-0.71769,-0.03869,2.30206,2.32402,8,0x00000000,1,-0.66947,-0.65962,-0.00400,1.70740,1.79907,8,0x00000000,1,-0.58801,-0.60382,-0.00110,-1.69991,-1.72836,8,0x00000000,1
0.0876,0.72444,1.39902,-46.47970,0.72444,1.39902,0.76285,1.41856,-1.53661,-1.02696,-1.91803,-1.73624,-1.91803,-1.73624,0.00000,0.00000,0,0.00048,-0.57140,-0.57225,0.01250,-0.23659,-0.21453,8,0x00000000,1,-0.73450,-0.74574,-0.00199,1.77122,1.80932,8,0x00000000,1,-0.76282,-0.76166,-0.00859,3.37069,3.27902,8,0x00000000,1,-0.71038,-0.71776,-0.03478,2.30206,2.32402,8,0x00000000,1,-0.66957,-0.65968,-0.01263,1.70740,1.79907,8,0x00000000,1,-0.58794,-0.60380,0.00527,-1.69991,-1.72836,8,0x00000000,1
0.0928,0.72444,1.39902,-46.47970,0.72444,1.39902,0.75825,1.41621,-1.53850,-1.03050,-1.91763,-1.73861,-1.91763,-1.73861,0.00000,0.00000,0,0.00049,-0.57131,-0.57225,0.00137,-0.20569,-0.21847,8,0x00000000,1,-0.73447,-0.74575,-0.00901,1.73715,1.85355,8,0x00000000,1,-0.76281,-0.76174,-0.01115,3.40726,3.43308,8,0x00000000,1,-0.71049,-0.71798,-0.02734,2.29254,2.41092,8,0x00000000,1,-0.66967,-0.65974,-0.00257,1.69543,1.66231,8,0x00000000,1,-0.58786,-0.60374,0.00126,-1.67991,-1.77283,8,0x00000000,1
0.0975,0.72180,1.40119,-46.48199,0.72180,1.40119,0.75388,1.41441,-1.54039,-1.03404,-1.91733,-1.74125,-1.91733,-1.74125,0.00000,0.00000,0,0.00028,-0.57120,-0.57221,0.01615,-0.20569,-0.21847,8,0x00000000,1,-0.73445,-0.74575,-0.00838,1.73715,1.85355,8,0x00000000,1,-0.76280,-0.76185,-0.00515,3.40726,3.43308,8,0x00000000,1,-0.71060,-0.71805,-0.01707,2.29254,2.41092,8,0x00000000,1,-0.66978,-0.65979,-0.00730,1.72919,1.83873,8,0x00000000,1,-0.58777,-0.60368,0.00082,-1.76038,-1.67156,8,0x00000000,1
0.1028,0.72180,1.40119,-46.48199,0.72180,1.40119,0.75003,1.41283,-1.54226,-1.03757,-1.91728,-1.74399,-1.91728,-1.74399,0.00000,0.00000,0,0.00040,-0.57109,-0.57221,0.00151,-0.22971,-0.18166,8,0x00000000,1,-0.73443,-0.74574,-0.00248,1.74888,1.72832,8,0x00000000,1,-0.76281,-0.76192,-0.02188,3.36147,3.34603,8,0x00000000,1,-0.71072,-0.71815,-0.01646,2.34076,2.47075,8,0x00000000,1,-0.66988,-0.65985,-0.01166,1.72919,1.83873,8,0x00000000,1,-0.58767,-0.60362,0.01326,-1.76038,-1.67156,8,0x00000000,1
0.1098,0.71959,1.40331,-46.48035,0.71959,1.40331,0.74638,1.41169,-1.54413,-1.04110,-1.91732,-1.74694,-1.91732,-1.74694,0.00000,0.00000,0,0.00110,-0.57097,-0.57218,0.01153,-0.22971,-0.18166,8,0x00000000,1,-0.73442,-0.74573,0.00400,1.74888,1.72832,8,0x00000000,1,-0.76283,-0.76198,-0.01013,3.36147,3.34603,8,0x00000000,1,-0.71084,-0.71824,-0.02850,2.34076,2.47075,8,0x00000000,1,-0.66999,-0.65989,-0.01952,1.70848,1.70825,8,0x00000000,1,-0.58755,-0.60360,0.00427,-1.75910,-1.64128,8,0x00000000,1
0.1140,0.71889,1.40380,-46.48011,0.71889,1.40380,0.74309,1.41074,-1.54599,-1.04463,-1.91753,-1.75000,-1.91753,-1.75000,0.00000,0.00000,0,0.00029,-0.57084,-0.57218,-0.00001,-0.25664,-0.18985,8,0x00000000,1,-0.73442,-0.74573,0.00231,1.71882,1.72575,8,0x00000000,1,-0.76285,-0.76209,-0.01276,3.33427,3.39758,8,0x00000000,1,-0.71096,-0.71830,-0.02394,2.31523,2.33457,8,0x00000000,1,-0.67011,-0.65996,-0.01572,1.70848,1.70825,8,0x00000000,1,-0.58743,-0.60350,0.00060,-1.75910,-1.64128,8,0x00000000,1
0.1205,0.71835,1.40740,-46.48288,0.71835,1.40740,0.74012,1.41034,-1.54784,-1.04815,-1.91790,-1.75332,-1.91790,-1.75332,0.00000,0.00000,0,0.00106,-0.57070,-0.57215,0.00291,-0.25664,-0.18985,8,0x00000000,1,-0.73442,-0.74573,0.00009,1.71882,1.72575,8,0x00000000,1,-0.76288,-0.76212,-0.00925,3.33427,3.39758,8,0x00000000,1,-0.71110,-0.71837,-0.02945,2.31523,2.33457,8,0x00000000,1,-0.67022,-0.66000,-0.01155,1.76770,1.96172,8,0x00000000,1,-0.58730,-0.60346,0.00933,-1.76654,-1.82219,8,0x00000000,1
0.1248,0.71768,1.40888,-46.48454,0.71768,1.40888,0.73743,1.41017,-1.54968,-1.05168,-1.91840,-1.75676,-1.91840,-1.75676,0.00000,0.00000,0,0.00029,-0.57055,-0.57209,0.01022,-0.29669,-0.26701,8,0x00000000,1,-0.73443,-0.74574,-0.00500,1.67071,1.64558,8,0x00000000,1,-0.76291,-0.76219,-0.00785,3.33287,3.32818,8,0x00000000,1,-0.71123,-0.71842,-0.01926,2.28356,2.27050,8,0x00000000,1,-0.67034,-0.66013,-0.01834,1.76770,1.96172,8,0x00000000,1,-0.58715,-0.60340,0.01135,-1.76654,-1.82219,8,0x00000000,1
0.1321,0.71440,1.41128,-46.48176,0.71440,1.41128,0.73467,1.41030,-1.55152,-1.05520,-1.91885,-1.76035,-1.91885,-1.76035,0.00000,0.00000,0,0.00183,-0.57039,-0.57211,-0.00463,-0.29669,-0.26701,8,0x00000000,1,-0.73444,-0.74574,-0.00416,1.67071,1.64558,8,0x00000000,1,-0.76295,-0.76224,-0.01707,3.33287,3.32818,8,0x00000000,1,-0.71137,-0.71842,-0.00922,2.33900,2.29361,8,0x00000000,1,-0.67047,-0.66014,-0.01405,1.75542,1.90618,8,0x00000000,1,-0.58700,-0.60336,0.00291,-1.78504,-1.76533,8,0x00000000,1
0.1356,0.71314,1.41159,-46.48101,0.71314,1.41159,0.73209,1.41045,-1.55335,-1.05873,-1.91939,-1.76396,-1.91939,-1.76396,0.00000,0.00000,0,0.00030,-0.57023,-0.57205,-0.01244,-0.21683,-0.30933,8,0x00000000,1,-0.73444,-0.74574,-0.00877,1.69811,1.73091,8,0x00000000,1,-0.76299,-0.76229,-0.00623,3.36970,3.41565,8,0x00000000,1,-0.71151,-0.71847,-0.01615,2.33900,2.29361,8,0x00000000,1,-0.67059,-0.66026,-0.00880,1.75542,1.90618,8,0x00000000,1,-0.58685,-0.60330,0.00510,-1.84596,-1.90905,8,0x00000000,1
0.1447,0.71007,1.41259,-46.47953,0.71007,1.41259,0.72945,1.41071,-1.55517,-1.06226,-1.91990,-1.76761,-1.91990,-1.76761,0.00000,0.00000,0,0.00157,-0.57007,-0.57199,0.00108,-0.28982,-0.24595,8,0x00000000,1,-0.73445,-0.74573,0.00172,1.69593,1.74728,8,0x00000000,1,-0.76303,-0.76236,-0.01154,3.37983,3.26736,8,0x00000000,1,-0.71165,-0.71848,-0.00221,2.35883,2.33458,8,0x00000000,1,-0.67072,-0.66036,-0.02104,1.77444,1.66122,8,0x00000000,1,-0.58670,-0.60325,0.00305,-1.84596,-1.90905,8,0x00000000,1
0.1485,0.70890,1.41274,-46.48184,0.70890,1.41274,0.72699,1.41095,-1.55699,-1.06578,-1.92048,-1.77126,-1.92048,-1.77126,0.00000,0.00000,0,0.00034,-0.56991,-0.57191,-0.00051,-0.28982,-0.24595,8,0x00000000,1,-0.73446,-0.74572,0.00461,1.69593,1.74728,8,0x00000000,1,-0.76307,-0.76244,-0.00951,3.37983,3.26736,8,0x00000000,1,-0.71180,-0.71854,-0.00671,2.33407,2.21316,8,0x00000000,1,-0.67084,-0.66053,-0.01696,1.80088,1.77815,8,0x00000000,1,-0.58655,-0.60314,0.01225,-1.85483,-1.95821,8,0x00000000,1
0.1542,0.70643,1.41480,-46.48256,0.70643,1.41480,0.72452,1.41142,-1.55880,-1.06931,-1.92106,-1.77502,-1.92106,-1.77502,0.00000,0.00000,0,0.00033,-0.56975,-0.57183,0.01875,-0.27807,-0.39427,8,0x00000000,1,-0.73447,-0.74574,-0.00589,1.68228,1.59632,8,0x00000000,1,-0.76311,-0.76246,-0.00028,3.36504,3.34161,8,0x00000000,1,-0.71194,-0.71856,-0.00726,2.33407,2.21316,8,0x00000000,1,-0.67097,-0.66064,-0.02325,1.80088,1.77815,8,0x00000000,1,-0.58639,-0.60308,0.02165,-1.85483,-1.95821,8,0x00000000,1
0.1592,0.70643,1.41480,-46.48256,0.70643,1.41480,0.72235,1.41182,-1.56061,-1.07284,-1.92178,-1.77875,-1.92178,-1.77875,0.00000,0.00000,0,0.00032,-0.56958,-0.57180,0.00639,-0.27807,-0.39427,8,0x00000000,1,-0.73449,-0.74573,0.00231,1.66478,1.83869,8,0x00000000,1,-0.76316,-0.76257,-0.02444,3.36504,3.34161,8,0x00000000,1,-0.71208,-0.71860,-0.00562,2.38184,2.47000,8,0x00000000,1,-0.67109,-0.66079,-0.02866,1.76948,1.75385,8,0x00000000,1,-0.58623,-0.60301,0.01972,-1.88808,-1.88676,8,0x00000000,1
0.1669,0.70468,1.41469,-46.48098,0.70468,1.41469,0.72023,1.41217,-1.56241,-1.07637,-1.92252,-1.78246,-1.92252,-1.78246,0.00000,0.00000,0,0.00193,-0.56941,-0.57177,0.00220,-0.32197,-0.20237,8,0x00000000,1,-0.73451,-0.74574,-0.00447,1.66478,1.83869,8,0x00000000,1,-0.76321,-0.76261,-0.01481,3.37911,3.28991,8,0x00000000,1,-0.71222,-0.71860,-0.00362,2.38184,2.47000,8,0x00000000,1,-0.67121,-0.66092,-0.02696,1.76948,1.75385,8,0x00000000,1,-0.58607,-0.60293,0.00959,-1.88808,-1.88676,8,0x00000000,1
0.1703,0.70226,1.41417,-46.47998,0.70226,1.41417,0.71808,1.41241,-1.56420,-1.07990,-1.92324,-1.78611,-1.92324,-1.78611,0.00000,0.00000,0,0.00036,-0.56925,-0.57173,0.00297,-0.33100,-0.28009,8,0x00000000,1,-0.73452,-0.74572,0.00004,1.65366,1.63455,8,0x00000000,1,-0.76326,-0.76266,-0.00928,3.38334,3.24456,8,0x00000000,1,-0.71236,-0.71867,-0.01179,2.34750,2.46368,8,0x00000000,1,-0.67133,-0.66106,-0.01701,1.80032,1.85725,8,0x00000000,1,-0.58591,-0.60287,0.01454,-1.86303,-1.85837,8,0x00000000,1
0.1764,0.70242,1.41396,-46.48140,0.70242,1.41396,0.71620,1.41259,-1.56599,-1.08344,-1.92409,-1.78973,-1.92409,-1.78973,0.00000,0.00000,0,0.00038,-0.56908,-0.57170,0.00205,-0.33100,-0.28009,8,0x00000000,1,-0.73455,-0.74572,0.00228,1.65366,1.63455,8,0x00000000,1,-0.76331,-0.76276,-0.01578,3.38334,3.24456,8,0x00000000,1,-0.71250,-0.71865,0.00769,2.34750,2.46368,8,0x00000000,1,-0.67145,-0.66114,-0.01546,1.80032,1.85725,8,0x00000000,1,-0.58575,-0.60276,0.01506,-1.86303,-1.85837,8,0x00000000,1
0.1814,0.70265,1.41493,-46.48672,0.70265,1.41493,0.71458,1.41287,-1.56778,-1.08697,-1.92507,-1.79340,-1.92507,-1.79340,0.00000,0.00000,0,0.00034,-0.56891,-0.57165,0.00755,-0.37736,-0.37570,8,0x00000000,1,-0.73458,-0.74572,0.00473,1.65468,1.58376,8,0x00000000,1,-0.76337,-0.76280,-0.00995,3.37913,3.48206,8,0x00000000,1,-0.71263,-0.71869,-0.01063,2.37294,2.36456,8,0x00000000,1,-0.67156,-0.66131,-0.03245,1.84827,1.94207,8,0x00000000,1,-0.58559,-0.60269,0.01524,-1.99477,-2.02761,8,0x00000000,1
0.1903,0.70228,1.41487,-46.48718,0.70228,1.41487,0.71310,1.41311,-1.56956,-1.09050,-1.92611,-1.79706,-1.92611,-1.79706,0.00000,0.00000,0,0.00370,-0.56874,-0.57161,0.01590,-0.37736,-0.37570,8,0x00000000,1,-0.73461,-0.74572,0.00101,1.65468,1.58376,8,0x00000000,1,-0.76344,-0.76291,-0.01606,3.37913,3.48206,8,0x00000000,1,-0.71276,-0.71871,0.00601,2.37294,2.36456,8,0x00000000,1,-0.67168,-0.66142,-0.02000,1.84827,1.94207,8,0x00000000,1,-0.58542,-0.60258,0.01745,-1.99073,-1.97028,8,0x00000000,1
0.1921,0.70082,1.41563,-46.48504,0.70082,1.41563,0.71163,1.41341,-1.57134,-1.09403,-1.92716,-1.80074,-1.92716,-1.80074,0.00000,0.00000,0,0.00047,-0.56857,-0.57155,0.01454,-0.35514,-0.36746,8,0x00000000,1,-0.73464,-0.74572,0.00356,1.63207,1.67599,8,0x00000000,1,-0.76350,-0.76298,-0.00966,3.36018,3.32490,8,0x00000000,1,-0.71290,-0.71873,0.00420,2.36746,2.32523,8,0x00000000,1,-0.67179,-0.66156,-0.03805,1.81808,1.74836,8,0x00000000,1,-0.58525,-0.60252,0.00962,-1.99073,-1.97028,8,0x00000000,1
0.1971,0.70082,1.41563,-46.48504,0.70082,1.41563,0.71033,1.41368,-1.57312,-1.09757,-1.92828,-1.80441,-1.92828,-1.80441,0.00000,0.00000,0,0.00039,-0.56840,-0.57150,0.01509,-0.35514,-0.36746,8,0x00000000,1,-0.73467,-0.74572,0.00176,1.63207,1.67599,8,0x00000000,1,-0.76357,-0.76303,-0.00844,3.36018,3.32490,8,0x00000000,1,-0.71303,-0.71875,-0.00055,2.36746,2.32523,8,0x00000000,1,-0.67190,-0.66165,-0.01652,1.85945,1.78097,8,0x00000000,1,-0.58508,-0.60244,0.01759,-2.04276,-1.94997,8,0x00000000,1
0.2022,0.69974,1.41813,-46.48709,0.69974,1.41813,0.70906,1.41421,-1.57489,-1.10110,-1.92942,-1.80821,-1.92942,-1.80821,0.00000,0.00000,0,0.00041,-0.56822,-0.57150,0.01509,-0.35514,-0.36746,8,0x00000000,1,-0.73471,-0.74574,-0.00399,1.60776,1.71356,8,0x00000000,1,-0.76363,-0.76308,-0.01633,3.36018,3.32490,8,0x00000000,1,-0.71316,-0.71877,-0.00183,2.41054,2.39679,8,0x00000000,1,-0.67202,-0.66165,-0.01652,1.85945,1.78097,8,0x00000000,1,-0.58491,-0.60244,0.00754,-2.04276,-1.94997,8,0x00000000,1
0.2072,0.69974,1.41813,-46.48709,0.69974,1.41813,0.70795,1.41468,-1.57666,-1.10464,-1.93063,-1.81198,-1.93063,-1.81198,0.00000,0.00000,0,0.00035,-0.56804,-0.57143,-0.00466,-0.44976,-0.32786,8,0x00000000,1,-0.73475,-0.74573,-0.00351,1.60776,1.71356,8,0x00000000,1,-0.76371,-0.76323,-0.01658,3.34190,3.27035,8,0x00000000,1,-0.71330,-0.71885,-0.01041,2.41054,2.39679,8,0x00000000,1,-0.67213,-0.66193,-0.02747,1.83360,1.71557,8,0x00000000,1,-0.58473,-0.60232,0.01016,-2.07988,-2.01385,8,0x00000000,1
0.2139,0.69893,1.41835,-46.48945,0.69893,1.41835,0.70687,1.41512,-1.57843,-1.10818,-1.93186,-1.81574,-1.93186,-1.81574,0.00000,0.00000,0,0.00105,-0.56786,-0.57136,0.00595,-0.41984,-0.33117,8,0x00000000,1,-0.73479,-0.74574,-0.00368,1.62998,1.53368,8,0x00000000,1,-0.76378,-0.76329,-0.01715,3.36984,3.45019,8,0x00000000,1,-0.71343,-0.71889,-0.02009,2.40407,2.50712,8,0x00000000,1,-0.67224,-0.66204,-0.02671,1.83360,1.71557,8,0x00000000,1,-0.58456,-0.60222,0.02221,-2.07988,-2.01385,8,0x00000000,1
