t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.0572,-0.22859,0.31165,-46.86086,-0.22859,0.31165,-0.22648,0.31643,0.26566,-0.30411,0.37890,-0.46232,0.37890,-0.46232,0.00000,0.00000,0,0.00215,-0.63860,-0.63890,0.00682,2.72349,2.72343,8,0x00000000,1,-0.55385,-0.56619,0.00500,-0.66222,-0.65431,8,0x00000000,1,-0.58500,-0.60735,0.00419,0.38159,0.53996,8,0x00000000,1,-0.59588,-0.59797,0.00390,2.19373,2.31994,8,0x00000000,1,-0.57780,-0.57578,-0.01086,3.73671,3.68767,8,0x00000000,1,-0.67349,-0.66723,-0.00228,0.84480,0.88116,8,0x00000000,1
0.0610,-0.22707,0.30956,-46.87098,-0.22707,0.30956,-0.22655,0.31561,0.26576,-0.30473,0.37904,-0.46254,0.37904,-0.46254,0.00000,0.00000,0,0.00039,-0.63861,-0.63890,0.00682,2.72349,2.72343,8,0x00000000,1,-0.55383,-0.56618,0.00433,-0.70215,-0.62839,8,0x00000000,1,-0.58499,-0.60735,0.00419,0.38159,0.53996,8,0x00000000,1,-0.59587,-0.59797,0.00390,2.19373,2.31994,8,0x00000000,1,-0.57780,-0.57575,0.00527,3.73671,3.68767,8,0x00000000,1,-0.67350,-0.66723,-0.00228,0.84480,0.88116,8,0x00000000,1
0.0660,-0.22707,0.30956,-46.87098,-0.22707,0.30956,-0.22662,0.31488,0.26587,-0.30536,0.37917,-0.46280,0.37917,-0.46280,0.00000,0.00000,0,0.00040,-0.63862,-0.63893,-0.00561,2.69982,2.61376,8,0x00000000,1,-0.55381,-0.56616,-0.00309,-0.71601,-0.54361,8,0x00000000,1,-0.58498,-0.60734,0.00190,0.36042,0.38414,8,0x00000000,1,-0.59587,-0.59797,0.00363,2.21603,1.98796,8,0x00000000,1,-0.57779,-0.57577,0.00090,3.77526,3.77027,8,0x00000000,1,-0.67352,-0.66725,-0.00520,0.85134,0.86527,8,0x00000000,1
0.0721,-0.22872,0.31164,-46.86669,-0.22872,0.31164,-0.22687,0.31449,0.26597,-0.30598,0.37941,-0.46322,0.37941,-0.46322,0.00000,0.00000,0,0.00089,-0.63864,-0.63892,0.00102,2.69982,2.61376,8,0x00000000,1,-0.55378,-0.56612,0.00016,-0.71601,-0.54361,8,0x00000000,1,-0.58496,-0.60734,0.00082,0.36042,0.38414,8,0x00000000,1,-0.59586,-0.59797,0.00241,2.21603,1.98796,8,0x00000000,1,-0.57779,-0.57575,0.00493,3.75019,3.74697,8,0x00000000,1,-0.67354,-0.66724,-0.00178,0.85134,0.86527,8,0x00000000,1
0.0765,-0.22872,0.31164,-46.86669,-0.22872,0.31164,-0.22709,0.31415,0.26608,-0.30659,0.37963,-0.46367,0.37963,-0.46367,0.00000,0.00000,0,0.00031,-0.63865,-0.63890,0.00663,2.75110,2.78648,8,0x00000000,1,-0.55375,-0.56609,0.00646,-0.69340,-0.61842,8,0x00000000,1,-0.58494,-0.60733,0.00107,0.32408,0.30505,8,0x00000000,1,-0.59586,-0.59799,-0.00393,2.21443,2.08228,8,0x00000000,1,-0.57779,-0.57578,-0.00080,3.77175,3.86942,8,0x00000000,1,-0.67357,-0.66725,-0.00212,0.83442,0.89028,8,0x00000000,1
0.0831,-0.22631,0.31314,-46.87112,-0.22631,0.31314,-0.22700,0.31403,0.26619,-0.30721,0.37969,-0.46422,0.37969,-0.46422,0.00000,0.00000,0,0.00065,-0.63867,-0.63891,0.00153,2.75110,2.78648,8,0x00000000,1,-0.55371,-0.56606,-0.00032,-0.69340,-0.61842,8,0x00000000,1,-0.58492,-0.60729,0.00953,0.32408,0.30505,8,0x00000000,1,-0.59586,-0.59796,0.00859,2.21443,2.08228,8,0x00000000,1,-0.57779,-0.57578,-0.00075,3.77175,3.86942,8,0x00000000,1,-0.67359,-0.66727,-0.00815,0.84195,0.83902,8,0x00000000,1
0.0881,-0.22631,0.31314,-46.87112,-0.22631,0.31314,-0.22691,0.31392,0.26629,-0.30782,0.37975,-0.46478,0.37975,-0.46478,0.00000,0.00000,0,0.00056,-0.63869,-0.63890,0.00419,2.72404,2.60984,8,0x00000000,1,-0.55367,-0.56602,0.00625,-0.71717,-0.72361,8,0x00000000,1,-0.58489,-0.60730,0.00038,0.31570,0.33366,8,0x00000000,1,-0.59587,-0.59800,-0.01326,2.21409,2.10345,8,0x00000000,1,-0.57780,-0.57579,-0.00112,3.73030,3.80741,8,0x00000000,1,-0.67360,-0.66725,0.00076,0.84195,0.83902,8,0x00000000,1
0.0934,-0.22560,0.31389,-46.87194,-0.22560,0.31389,-0.22676,0.31392,0.26640,-0.30844,0.37978,-0.46540,0.37978,-0.46540,0.00000,0.00000,0,0.00050,-0.63870,-0.63892,0.00080,2.72404,2.60984,8,0x00000000,1,-0.55363,-0.56600,0.00783,-0.71717,-0.72361,8,0x00000000,1,-0.58486,-0.60728,0.00576,0.31570,0.33366,8,0x00000000,1,-0.59587,-0.59796,0.00425,2.21409,2.10345,8,0x00000000,1,-0.57781,-0.57578,0.00527,3.73030,3.80741,8,0x00000000,1,-0.67362,-0.66726,-0.00633,0.85992,0.85258,8,0x00000000,1
0.0983,-0.22755,0.31596,-46.86790,-0.22755,0.31596,-0.22685,0.31416,0.26651,-0.30905,0.37993,-0.46614,0.37993,-0.46614,0.00000,0.00000,0,0.00030,-0.63873,-0.63890,0.00637,2.72515,2.46906,8,0x00000000,1,-0.55358,-0.56596,0.01281,-0.74793,-0.79498,8,0x00000000,1,-0.58483,-0.60728,0.00117,0.29258,0.27761,8,0x00000000,1,-0.59588,-0.59798,-0.00241,2.20026,2.11079,8,0x00000000,1,-0.57781,-0.57581,-0.00850,3.76453,3.91462,8,0x00000000,1,-0.67365,-0.66726,-0.00112,0.85992,0.85258,8,0x00000000,1
0.1067,-0.22853,0.31792,-46.86475,-0.22853,0.31792,-0.22705,0.31461,0.26661,-0.30967,0.38014,-0.46698,0.38014,-0.46698,0.00000,0.00000,0,0.00240,-0.63876,-0.63893,-0.00003,2.72515,2.46906,8,0x00000000,1,-0.55352,-0.56595,0.00658,-0.74793,-0.79498,8,0x00000000,1,-0.58479,-0.60728,-0.00048,0.29258,0.27761,8,0x00000000,1,-0.59588,-0.59799,-0.00709,2.20026,2.11079,8,0x00000000,1,-0.57782,-0.57582,-0.01066,3.76453,3.91462,8,0x00000000,1,-0.67368,-0.66726,0.00006,0.85306,0.90775,8,0x00000000,1
0.1098,-0.22788,0.32084,-46.86558,-0.22788,0.32084,-0.22715,0.31536,0.26672,-0.31030,0.38030,-0.46798,0.38030,-0.46798,0.00000,0.00000,0,0.00045,-0.63879,-0.63892,0.00002,2.75901,2.92393,8,0x00000000,1,-0.55346,-0.56592,0.00467,-0.75224,-0.72994,8,0x00000000,1,-0.58474,-0.60728,-0.00032,0.24298,0.24196,8,0x00000000,1,-0.59589,-0.59800,-0.01178,2.17262,2.34977,8,0x00000000,1,-0.57783,-0.57580,0.00857,3.75614,3.65298,8,0x00000000,1,-0.67372,-0.66726,-0.00113,0.85306,0.90775,8,0x00000000,1
0.1158,-0.22790,0.32126,-46.86653,-0.22790,0.32126,-0.22724,0.31607,0.26683,-0.31093,0.38045,-0.46896,0.38045,-0.46896,0.00000,0.00000,0,0.00044,-0.63882,-0.63891,0.00341,2.75889,2.94703,8,0x00000000,1,-0.55339,-0.56589,0.00345,-0.76257,-0.85229,8,0x00000000,1,-0.58470,-0.60725,0.00316,0.23442,0.39393,8,0x00000000,1,-0.59589,-0.59797,0.00396,2.17262,2.34977,8,0x00000000,1,-0.57784,-0.57583,-0.00506,3.75614,3.65298,8,0x00000000,1,-0.67375,-0.66726,0.00217,0.90650,0.90926,8,0x00000000,1
0.1207,-0.22765,0.32303,-46.86768,-0.22765,0.32303,-0.22729,0.31690,0.26694,-0.31156,0.38058,-0.47001,0.38058,-0.47001,0.00000,0.00000,0,0.00036,-0.63885,-0.63892,-0.00077,2.69879,2.69850,8,0x00000000,1,-0.55332,-0.56585,0.00839,-0.74926,-0.68853,8,0x00000000,1,-0.58465,-0.60724,0.00123,0.21211,0.35822,8,0x00000000,1,-0.59590,-0.59798,-0.00185,2.20481,2.20767,8,0x00000000,1,-0.57785,-0.57580,0.00891,3.75738,3.65482,8,0x00000000,1,-0.67379,-0.66728,-0.00233,0.89014,0.93555,8,0x00000000,1
0.1258,-0.22765,0.32303,-46.86768,-0.22765,0.32303,-0.22734,0.31764,0.26704,-0.31220,0.38071,-0.47102,0.38071,-0.47102,0.00000,0.00000,0,0.00033,-0.63888,-0.63892,0.00138,2.77514,2.62520,8,0x00000000,1,-0.55325,-0.56582,0.00750,-0.74926,-0.68853,8,0x00000000,1,-0.58460,-0.60722,0.00865,0.19276,0.26150,8,0x00000000,1,-0.59591,-0.59799,-0.00831,2.17661,2.13607,8,0x00000000,1,-0.57786,-0.57581,0.00484,3.75738,3.65482,8,0x00000000,1,-0.67382,-0.66727,-0.00204,0.89014,0.93555,8,0x00000000,1
0.1314,-0.23047,0.32469,-46.86036,-0.23047,0.32469,-0.22771,0.31848,0.26715,-0.31284,0.38101,-0.47209,0.38101,-0.47209,0.00000,0.00000,0,0.00040,-0.63892,-0.63891,0.00505,2.77514,2.62520,8,0x00000000,1,-0.55317,-0.56582,0.00750,-0.77721,-0.79348,8,0x00000000,1,-0.58455,-0.60722,0.00555,0.19276,0.26150,8,0x00000000,1,-0.59591,-0.59798,-0.00097,2.17661,2.13607,8,0x00000000,1,-0.57786,-0.57584,-0.00571,3.77219,3.73700,8,0x00000000,1,-0.67387,-0.66727,-0.00004,0.89014,0.93555,8,0x00000000,1
0.1370,-0.23047,0.32469,-46.86036,-0.23047,0.32469,-0.22804,0.31923,0.26727,-0.31350,0.38129,-0.47311,0.38129,-0.47311,0.00000,0.00000,0,0.00055,-0.63895,-0.63893,-0.01257,2.72592,2.69342,8,0x00000000,1,-0.55310,-0.56576,0.01103,-0.77721,-0.79348,8,0x00000000,1,-0.58451,-0.60720,0.00724,0.17257,0.11019,8,0x00000000,1,-0.59591,-0.59800,-0.00980,2.17047,2.03091,8,0x00000000,1,-0.57787,-0.57584,-0.00382,3.77219,3.73700,8,0x00000000,1,-0.67391,-0.66728,-0.00031,0.90351,0.93320,8,0x00000000,1
0.1450,-0.22887,0.32546,-46.86208,-0.22887,0.32546,-0.22814,0.31997,0.26738,-0.31415,0.38145,-0.47414,0.38145,-0.47414,0.00000,0.00000,0,0.00270,-0.63899,-0.63892,0.00669,2.72592,2.69342,8,0x00000000,1,-0.55303,-0.56573,0.00712,-0.81142,-0.88575,8,0x00000000,1,-0.58446,-0.60720,0.00806,0.17257,0.11019,8,0x00000000,1,-0.59592,-0.59795,0.01353,2.17047,2.03091,8,0x00000000,1,-0.57788,-0.57582,0.00868,3.80551,3.79605,8,0x00000000,1,-0.67395,-0.66728,-0.00125,0.91965,0.90289,8,0x00000000,1
0.1476,-0.22718,0.32537,-46.86435,-0.22718,0.32537,-0.22803,0.32062,0.26749,-0.31481,0.38150,-0.47512,0.38150,-0.47512,0.00000,0.00000,0,0.00035,-0.63901,-0.63894,-0.01172,2.74630,2.75031,8,0x00000000,1,-0.55297,-0.56568,0.01055,-0.80821,-0.75413,8,0x00000000,1,-0.58441,-0.60719,0.00056,0.10674,0.19579,8,0x00000000,1,-0.59593,-0.59797,0.00211,2.19848,2.27362,8,0x00000000,1,-0.57789,-0.57587,0.00222,3.80551,3.79605,8,0x00000000,1,-0.67398,-0.66730,-0.00102,0.91965,0.90289,8,0x00000000,1
0.1531,-0.22838,0.32339,-46.86024,-0.22838,0.32339,-0.22807,0.32095,0.26760,-0.31547,0.38163,-0.47595,0.38163,-0.47595,0.00000,0.00000,0,0.00042,-0.63904,-0.63892,-0.00142,2.74630,2.75031,8,0x00000000,1,-0.55291,-0.56569,0.00283,-0.80821,-0.75413,8,0x00000000,1,-0.58438,-0.60718,0.00008,0.10674,0.19579,8,0x00000000,1,-0.59594,-0.59797,0.00404,2.19848,2.27362,8,0x00000000,1,-0.57790,-0.57589,-0.00956,3.77830,3.74097,8,0x00000000,1,-0.67401,-0.66728,0.00365,0.95519,0.94096,8,0x00000000,1
0.1580,-0.22838,0.32339,-46.86024,-0.22838,0.32339,-0.22811,0.32124,0.26771,-0.31614,0.38176,-0.47676,0.38176,-0.47676,0.00000,0.00000,0,0.00030,-0.63907,-0.63892,0.00014,2.79411,2.81128,8,0x00000000,1,-0.55285,-0.56562,0.01234,-0.85346,-0.72680,8,0x00000000,1,-0.58434,-0.60716,0.00115,0.08300,0.12986,8,0x00000000,1,-0.59594,-0.59797,0.00365,2.19536,2.26577,8,0x00000000,1,-0.57790,-0.57586,0.00652,3.77764,3.71202,8,0x00000000,1,-0.67403,-0.66730,0.00338,0.95519,0.94096,8,0x00000000,1
0.1663,-0.23053,0.32100,-46.86092,-0.23053,0.32100,-0.22840,0.32122,0.26783,-0.31680,0.38202,-0.47741,0.38202,-0.47741,0.00000,0.00000,0,0.00042,-0.63909,-0.63891,0.00748,2.79411,2.81128,8,0x00000000,1,-0.55281,-0.56560,0.01124,-0.85346,-0.72680,8,0x00000000,1,-0.58431,-0.60714,0.00643,0.08300,0.12986,8,0x00000000,1,-0.59594,-0.59797,0.00444,2.19536,2.26577,8,0x00000000,1,-0.57790,-0.57586,0.01018,3.77764,3.71202,8,0x00000000,1,-0.67407,-0.66732,-0.00349,0.95366,1.04032,8,0x00000000,1
0.1712,-0.23053,0.32100,-46.86092,-0.23053,0.32100,-0.22865,0.32119,0.26794,-0.31746,0.38227,-0.47806,0.38227,-0.47806,0.00000,0.00000,0,0.00032,-0.63911,-0.63897,-0.01910,2.71617,2.69478,8,0x00000000,1,-0.55276,-0.56555,0.00894,-0.85077,-0.72213,8,0x00000000,1,-0.58428,-0.60713,-0.00041,0.05361,0.03893,8,0x00000000,1,-0.59594,-0.59798,-0.00443,2.20020,2.08617,8,0x00000000,1,-0.57790,-0.57590,-0.00545,3.78450,3.90298,8,0x00000000,1,-0.67410,-0.66732,-0.00532,0.95376,0.90815,8,0x00000000,1
0.1763,-0.22919,0.32078,-46.86406,-0.22919,0.32078,-0.22872,0.32114,0.26805,-0.31813,0.38241,-0.47870,0.38241,-0.47870,0.00000,0.00000,0,0.00036,-0.63914,-0.63892,0.00456,2.71617,2.69478,8,0x00000000,1,-0.55272,-0.56552,0.00835,-0.85077,-0.72213,8,0x00000000,1,-0.58425,-0.60713,-0.00396,0.05361,0.03893,8,0x00000000,1,-0.59594,-0.59798,0.00025,2.17429,2.18278,8,0x00000000,1,-0.57791,-0.57589,-0.00222,3.78450,3.90298,8,0x00000000,1,-0.67412,-0.66730,0.00707,0.95376,0.90815,8,0x00000000,1
0.1814,-0.22949,0.32009,-46.86270,-0.22949,0.32009,-0.22881,0.32102,0.26817,-0.31879,0.38257,-0.47930,0.38257,-0.47930,0.00000,0.00000,0,0.00040,-0.63916,-0.63894,-0.00446,2.76915,2.57669,8,0x00000000,1,-0.55268,-0.56547,0.00451,-0.87702,-0.86590,8,0x00000000,1,-0.58423,-0.60708,0.00881,0.03451,0.01147,8,0x00000000,1,-0.59594,-0.59797,0.00326,2.17429,2.18278,8,0x00000000,1,-0.57791,-0.57590,-0.00103,3.77671,3.75456,8,0x00000000,1,-0.67415,-0.66731,-0.00050,0.94945,0.90171,8,0x00000000,1
0.1875,-0.22889,0.31907,-46.85947,-0.22889,0.31907,-0.22882,0.32078,0.26828,-0.31945,0.38269,-0.47984,0.38269,-0.47984,0.00000,0.00000,0,0.00048,-0.63917,-0.63892,0.00550,2.76915,2.57669,8,0x00000000,1,-0.55264,-0.56544,0.01409,-0.87702,-0.86590,8,0x00000000,1,-0.58420,-0.60709,0.00050,0.03451,0.01147,8,0x00000000,1,-0.59594,-0.59798,-0.00290,2.16014,2.27223,8,0x00000000,1,-0.57791,-0.57588,0.00672,3.77671,3.75456,8,0x00000000,1,-0.67417,-0.66733,-0.00877,0.94945,0.90171,8,0x00000000,1
0.1925,-0.22936,0.31803,-46.85802,-0.22936,0.31803,-0.22888,0.32045,0.26840,-0.32011,0.38284,-0.48033,0.38284,-0.48033,0.00000,0.00000,0,0.00035,-0.63919,-0.63895,-0.00461,2.79491,2.73177,8,0x00000000,1,-0.55261,-0.56538,0.01078,-0.88856,-0.86159,8,0x00000000,1,-0.58418,-0.60705,0.00803,-0.00658,-0.01552,8,0x00000000,1,-0.59594,-0.59801,-0.01196,2.16014,2.27223,8,0x00000000,1,-0.57791,-0.57590,0.00046,3.81591,3.69590,8,0x00000000,1,-0.67419,-0.66731,-0.00031,0.97800,1.09001,8,0x00000000,1
0.1982,-0.22796,0.31743,-46.86002,-0.22796,0.31743,-0.22877,0.32009,0.26851,-0.32076,0.38290,-0.48081,0.38290,-0.48081,0.00000,0.00000,0,0.00042,-0.63921,-0.63891,0.00961,2.79600,2.75321,8,0x00000000,1,-0.55257,-0.56537,0.00652,-0.92205,-0.86841,8,0x00000000,1,-0.58416,-0.60705,0.00691,-0.02293,-0.00453,8,0x00000000,1,-0.59594,-0.59798,0.00351,2.17533,2.17467,8,0x00000000,1,-0.57792,-0.57591,-0.00286,3.81591,3.69590,8,0x00000000,1,-0.67421,-0.66733,-0.00446,0.97800,1.09001,8,0x00000000,1
0.2033,-0.22644,0.31781,-46.86372,-0.22644,0.31781,-0.22849,0.31982,0.26863,-0.32141,0.38287,-0.48132,0.38287,-0.48132,0.00000,0.00000,0,0.00041,-0.63922,-0.63894,-0.00907,2.79600,2.75321,8,0x00000000,1,-0.55254,-0.56534,-0.00015,-0.92205,-0.86841,8,0x00000000,1,-0.58413,-0.60703,0.00318,-0.02293,-0.00453,8,0x00000000,1,-0.59595,-0.59799,-0.00797,2.17533,2.17467,8,0x00000000,1,-0.57793,-0.57591,-0.00157,3.79663,3.78117,8,0x00000000,1,-0.67422,-0.66732,0.00033,1.00572,0.80698,8,0x00000000,1
0.2091,-0.22627,0.31816,-46.86166,-0.22627,0.31816,-0.22823,0.31962,0.26874,-0.32207,0.38285,-0.48187,0.38285,-0.48187,0.00000,0.00000,0,0.00042,-0.63923,-0.63892,0.00184,2.76455,2.82370,8,0x00000000,1,-0.55250,-0.56530,0.00824,-0.92738,-0.90257,8,0x00000000,1,-0.58411,-0.60703,0.00257,-0.05961,-0.06287,8,0x00000000,1,-0.59596,-0.59798,-0.00672,2.16839,1.95939,8,0x00000000,1,-0.57794,-0.57594,-0.01003,3.79162,3.65400,8,0x00000000,1,-0.67423,-0.66731,0.00294,1.00572,0.80698,8,0x00000000,1
0.2141,-0.22619,0.31825,-46.85979,-0.22619,0.31825,-0.22798,0.31945,0.26885,-0.32272,0.38284,-0.48244,0.38284,-0.48244,0.00000,0.00000,0,0.00039,-0.63925,-0.63894,-0.00376,2.76455,2.82370,8,0x00000000,1,-0.55246,-0.56524,0.01526,-0.92738,-0.90257,8,0x00000000,1,-0.58408,-0.60701,0.00385,-0.05961,-0.06287,8,0x00000000,1,-0.59597,-0.59798,-0.00325,2.16839,1.95939,8,0x00000000,1,-0.57795,-0.57591,0.00786,3.79162,3.65400,8,0x00000000,1,-0.67425,-0.66733,-0.00145,0.99340,1.08427,8,0x00000000,1
0.2203,-0.22634,0.31857,-46.85828,-0.22634,0.31857,-0.22779,0.31935,0.26896,-0.32337,0.38285,-0.48304,0.38285,-0.48304,0.00000,0.00000,0,0.00131,-0.63926,-0.63891,0.00839,2.76583,2.71088,8,0x00000000,1,-0.55242,-0.56522,0.01079,-0.94738,-0.84926,8,0x00000000,1,-0.58405,-0.60701,-0.00292,-0.08610,-0.09097,8,0x00000000,1,-0.59598,-0.59801,-0.01041,2.18385,2.16968,8,0x00000000,1,-0.57796,-0.57593,0.00640,3.80141,3.90614,8,0x00000000,1,-0.67426,-0.66733,0.00209,0.99340,1.08427,8,0x00000000,1
