t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.1139,1.35162,-0.23100,-45.24609,1.35162,-0.23100,1.15650,-0.21392,0.04300,0.00263,-0.88220,0.17376,-0.88220,0.17376,0.00000,0.00000,0,0.00048,-0.02376,-0.01909,-0.00846,1.95547,1.96259,8,0x00000000,1,-0.03676,-0.00691,-0.04754,2.54171,2.48552,8,0x00000000,1,-0.04961,-0.00900,-0.09037,4.35261,4.28638,8,0x00000000,1,-0.01802,-0.00457,-0.00849,2.47063,2.34101,8,0x00000000,1,0.00467,0.00009,0.00126,-0.37376,-0.42417,8,0x00000000,1,-0.04604,-0.00099,0.00233,6.02730,5.95850,8,0x00000000,1
0.1188,1.35175,-0.22426,-45.24940,1.35175,-0.22426,1.17315,-0.21480,0.04065,0.00286,-0.89787,0.17470,-0.89787,0.17470,0.00000,0.00000,0,0.00031,-0.02376,-0.01920,-0.01553,1.98322,1.94017,8,0x00000000,1,-0.03748,-0.00721,-0.04067,2.54171,2.48552,8,0x00000000,1,-0.05032,-0.00975,-0.10481,4.28858,4.27123,8,0x00000000,1,-0.01802,-0.00459,-0.00270,2.50504,2.53919,8,0x00000000,1,0.00467,0.00007,-0.00860,-0.37488,-0.27375,8,0x00000000,1,-0.04604,-0.00101,0.00164,6.02730,5.95850,8,0x00000000,1
0.1261,1.35046,-0.21977,-45.25108,1.35046,-0.21977,1.18828,-0.21522,0.03827,0.00308,-0.91235,0.17526,-0.91235,0.17526,0.00000,0.00000,0,0.00036,-0.02376,-0.01924,-0.01973,1.98322,1.94017,8,0x00000000,1,-0.03814,-0.00729,-0.04410,2.54171,2.48552,8,0x00000000,1,-0.05098,-0.01000,-0.10260,4.28858,4.27123,8,0x00000000,1,-0.01802,-0.00461,-0.00514,2.50504,2.53919,8,0x00000000,1,0.00467,0.00009,0.00016,-0.37488,-0.27375,8,0x00000000,1,-0.04604,-0.00102,-0.00250,6.07739,6.21019,8,0x00000000,1
0.1310,1.35046,-0.21562,-45.25576,1.35046,-0.21562,1.20212,-0.21526,0.03587,0.00331,-0.92582,0.17552,-0.92582,0.17552,0.00000,0.00000,0,0.00027,-0.02376,-0.01934,-0.00427,1.92541,1.75588,8,0x00000000,1,-0.03876,-0.00780,-0.05449,2.66333,2.59242,8,0x00000000,1,-0.05160,-0.01125,-0.13389,4.32401,4.32563,8,0x00000000,1,-0.01802,-0.00465,-0.00469,2.51240,2.52669,8,0x00000000,1,0.00467,0.00010,0.00788,-0.39037,-0.44660,8,0x00000000,1,-0.04604,-0.00105,-0.01060,6.12398,6.10364,8,0x00000000,1
0.1369,1.35413,-0.20955,-45.26882,1.35413,-0.20955,1.21508,-0.21477,0.03344,0.00354,-0.93863,0.17535,-0.93863,0.17535,0.00000,0.00000,0,0.00036,-0.02376,-0.01943,-0.01743,1.92541,1.75588,8,0x00000000,1,-0.03935,-0.00803,-0.06112,2.67614,2.69190,8,0x00000000,1,-0.05218,-0.01150,-0.12532,4.24587,4.24120,8,0x00000000,1,-0.01802,-0.00468,-0.00422,2.47760,2.43919,8,0x00000000,1,0.00467,0.00011,0.00767,-0.36063,-0.40528,8,0x00000000,1,-0.04604,-0.00109,-0.01527,6.12398,6.10364,8,0x00000000,1
0.1420,1.35570,-0.20648,-45.27514,1.35570,-0.20648,1.22708,-0.21406,0.03098,0.00376,-0.95068,0.17501,-0.95068,0.17501,0.00000,0.00000,0,0.00036,-0.02376,-0.01960,-0.02894,1.87912,1.92868,8,0x00000000,1,-0.03990,-0.00835,-0.05660,2.65034,2.70421,8,0x00000000,1,-0.05273,-0.01253,-0.13006,4.24587,4.24120,8,0x00000000,1,-0.01802,-0.00470,-0.00329,2.47760,2.43919,8,0x00000000,1,0.00467,0.00008,-0.00507,-0.36063,-0.40528,8,0x00000000,1,-0.04604,-0.00108,-0.00383,6.16837,6.12455,8,0x00000000,1
0.1487,1.35531,-0.20308,-45.27545,1.35531,-0.20308,1.23802,-0.21312,0.02851,0.00398,-0.96191,0.17448,-0.96191,0.17448,0.00000,0.00000,0,0.00110,-0.02376,-0.01963,-0.02134,1.91717,1.92918,8,0x00000000,1,-0.04041,-0.00859,-0.05445,2.65034,2.70421,8,0x00000000,1,-0.05325,-0.01314,-0.13798,4.18752,4.07143,8,0x00000000,1,-0.01802,-0.00472,0.00274,2.54690,2.48179,8,0x00000000,1,0.00467,0.00008,-0.00301,-0.38805,-0.35553,8,0x00000000,1,-0.04604,-0.00107,0.00107,6.16837,6.12455,8,0x00000000,1
0.1530,1.35272,-0.19730,-45.27346,1.35272,-0.19730,1.24780,-0.21177,0.02601,0.00419,-0.97223,0.17361,-0.97223,0.17361,0.00000,0.00000,0,0.00036,-0.02376,-0.01971,-0.01405,1.91717,1.92918,8,0x00000000,1,-0.04088,-0.00912,-0.06121,2.64205,2.59252,8,0x00000000,1,-0.05372,-0.01430,-0.14570,4.16894,4.13065,8,0x00000000,1,-0.01802,-0.00477,-0.00989,2.54716,2.53543,8,0x00000000,1,0.00467,0.00010,0.00519,-0.38805,-0.35553,8,0x00000000,1,-0.04604,-0.00109,0.00209,6.20448,6.22486,8,0x00000000,1
0.1600,1.35277,-0.19240,-45.28025,1.35277,-0.19240,1.25676,-0.21012,0.02350,0.00440,-0.98191,0.17250,-0.98191,0.17250,0.00000,0.00000,0,0.00168,-0.02376,-0.01983,-0.02963,1.90717,1.86684,8,0x00000000,1,-0.04131,-0.00938,-0.06509,2.64205,2.59252,8,0x00000000,1,-0.05417,-0.01481,-0.13409,4.16894,4.13065,8,0x00000000,1,-0.01802,-0.00479,-0.00694,2.54716,2.53543,8,0x00000000,1,0.00467,0.00010,0.00504,-0.37125,-0.39961,8,0x00000000,1,-0.04604,-0.00110,-0.00457,6.20448,6.22486,8,0x00000000,1
0.1637,1.35433,-0.18843,-45.28974,1.35433,-0.18843,1.26508,-0.20827,0.02097,0.00460,-0.99110,0.17122,-0.99110,0.17122,0.00000,0.00000,0,0.00032,-0.02376,-0.01992,-0.01024,1.90717,1.86684,8,0x00000000,1,-0.04173,-0.00982,-0.07683,2.56569,2.61879,8,0x00000000,1,-0.05459,-0.01563,-0.13060,4.11908,4.14586,8,0x00000000,1,-0.01802,-0.00479,0.00401,2.54115,2.63871,8,0x00000000,1,0.00467,0.00008,-0.00462,-0.37125,-0.39961,8,0x00000000,1,-0.04604,-0.00112,-0.00481,6.26010,6.32729,8,0x00000000,1
0.1688,1.35433,-0.18843,-45.28974,1.35433,-0.18843,1.27270,-0.20658,0.01842,0.00480,-0.99973,0.17007,-0.99973,0.17007,0.00000,0.00000,0,0.00031,-0.02376,-0.02002,-0.02119,1.91673,1.85419,8,0x00000000,1,-0.04212,-0.01029,-0.08131,2.56569,2.61879,8,0x00000000,1,-0.05499,-0.01644,-0.13315,4.11908,4.14586,8,0x00000000,1,-0.01802,-0.00480,0.00327,2.54115,2.63871,8,0x00000000,1,0.00467,0.00008,0.00102,-0.40476,-0.40326,8,0x00000000,1,-0.04604,-0.00113,0.00270,6.26010,6.32729,8,0x00000000,1
0.1746,1.35736,-0.17988,-45.29966,1.35736,-0.17988,1.27992,-0.20430,0.01586,0.00500,-1.00807,0.16844,-1.00807,0.16844,0.00000,0.00000,0,0.00038,-0.02376,-0.02006,-0.02129,1.91673,1.85419,8,0x00000000,1,-0.04249,-0.01029,-0.08131,2.56569,2.61879,8,0x00000000,1,-0.05537,-0.01644,-0.13315,4.11908,4.14586,8,0x00000000,1,-0.01802,-0.00482,-0.00359,2.54115,2.63871,8,0x00000000,1,0.00467,0.00006,-0.00653,-0.40476,-0.40326,8,0x00000000,1,-0.04604,-0.00113,0.00270,6.26010,6.32729,8,0x00000000,1
0.1796,1.35777,-0.17349,-45.30173,1.35777,-0.17349,1.28656,-0.20167,0.01329,0.00518,-1.01596,0.16652,-1.01596,0.16652,0.00000,0.00000,0,0.00037,-0.02376,-0.02023,-0.02708,1.88814,2.01204,8,0x00000000,1,-0.04285,-0.01112,-0.08418,2.53962,2.61177,8,0x00000000,1,-0.05574,-0.01767,-0.12278,4.11301,4.03739,8,0x00000000,1,-0.01802,-0.00487,0.00337,2.54425,2.69771,8,0x00000000,1,0.00467,0.00010,0.00351,-0.39088,-0.47955,8,0x00000000,1,-0.04604,-0.00117,-0.00323,6.33030,6.27523,8,0x00000000,1
0.1856,1.35850,-0.16206,-45.30060,1.35850,-0.16206,1.29270,-0.19829,0.01070,0.00536,-1.02345,0.16399,-1.02345,0.16399,0.00000,0.00000,0,0.00113,-0.02376,-0.02029,-0.01709,1.88814,2.01204,8,0x00000000,1,-0.04318,-0.01130,-0.08801,2.56371,2.69718,8,0x00000000,1,-0.05609,-0.01791,-0.12278,4.11301,4.03739,8,0x00000000,1,-0.01802,-0.00490,-0.01051,2.57663,2.49339,8,0x00000000,1,0.00467,0.00010,0.00344,-0.39088,-0.47955,8,0x00000000,1,-0.04604,-0.00118,-0.00293,6.37398,6.33863,8,0x00000000,1
0.1899,1.36047,-0.15423,-45.30666,1.36047,-0.15423,1.29848,-0.19453,0.00811,0.00552,-1.03067,0.16115,-1.03067,0.16115,0.00000,0.00000,0,0.00038,-0.02376,-0.02042,-0.02043,1.87654,1.84866,8,0x00000000,1,-0.04350,-0.01200,-0.09307,2.56371,2.69718,8,0x00000000,1,-0.05643,-0.01896,-0.13809,4.13244,4.10706,8,0x00000000,1,-0.01802,-0.00492,-0.00206,2.57663,2.49339,8,0x00000000,1,0.00467,0.00006,-0.00962,-0.36234,-0.17727,8,0x00000000,1,-0.04604,-0.00121,-0.00781,6.37398,6.33863,8,0x00000000,1
0.1949,1.36409,-0.14290,-45.31580,1.36409,-0.14290,1.30408,-0.19013,0.00550,0.00568,-1.03776,0.15778,-1.03776,0.15778,0.00000,0.00000,0,0.00033,-0.02376,-0.02049,-0.01950,1.87654,1.84866,8,0x00000000,1,-0.04381,-0.01234,-0.08092,2.52381,2.42729,8,0x00000000,1,-0.05677,-0.01951,-0.13628,4.13244,4.10706,8,0x00000000,1,-0.01802,-0.00494,-0.00769,2.60992,2.70628,8,0x00000000,1,0.00467,0.00007,0.00055,-0.36234,-0.17727,8,0x00000000,1,-0.04604,-0.00119,0.00128,6.43996,6.35095,8,0x00000000,1
0.1999,1.36459,-0.13874,-45.31552,1.36459,-0.13874,1.30924,-0.18575,0.00288,0.00582,-1.04451,0.15442,-1.04451,0.15442,0.00000,0.00000,0,0.00032,-0.02376,-0.02062,-0.02216,1.84039,1.92316,8,0x00000000,1,-0.04410,-0.01283,-0.08721,2.52381,2.42729,8,0x00000000,1,-0.05709,-0.02041,-0.15552,4.01971,4.18371,8,0x00000000,1,-0.01802,-0.00498,-0.01031,2.60992,2.70628,8,0x00000000,1,0.00467,0.00010,0.00289,-0.40027,-0.40580,8,0x00000000,1,-0.04604,-0.00121,0.00295,6.43996,6.35095,8,0x00000000,1
0.2051,1.36486,-0.13545,-45.31437,1.36486,-0.13545,1.31398,-0.18145,0.00025,0.00596,-1.05093,0.15112,-1.05093,0.15112,0.00000,0.00000,0,0.00035,-0.02376,-0.02071,-0.01304,1.84039,1.92316,8,0x00000000,1,-0.04438,-0.01315,-0.07942,2.58180,2.48887,8,0x00000000,1,-0.05740,-0.02108,-0.17246,3.93622,3.92837,8,0x00000000,1,-0.01802,-0.00500,-0.00591,2.58875,2.52834,8,0x00000000,1,0.00467,0.00008,-0.00802,-0.40027,-0.40580,8,0x00000000,1,-0.04604,-0.00124,-0.00217,6.44634,6.51291,8,0x00000000,1
0.2102,1.36388,-0.12205,-45.31073,1.36388,-0.12205,1.31824,-0.17639,-0.00238,0.00608,-1.05697,0.14719,-1.05697,0.14719,0.00000,0.00000,0,0.00038,-0.02376,-0.02085,-0.01749,1.86044,1.86214,8,0x00000000,1,-0.04464,-0.01359,-0.07247,2.58180,2.48887,8,0x00000000,1,-0.05769,-0.02224,-0.20172,3.93622,3.92837,8,0x00000000,1,-0.01802,-0.00502,-0.00303,2.58875,2.52834,8,0x00000000,1,0.00467,0.00008,0.00123,-0.40732,-0.40760,8,0x00000000,1,-0.04604,-0.00129,-0.00603,6.52418,6.42957,8,0x00000000,1
0.2153,1.36388,-0.12205,-45.31073,1.36388,-0.12205,1.32213,-0.17175,-0.00503,0.00619,-1.06273,0.14359,-1.06273,0.14359,0.00000,0.00000,0,0.00034,-0.02376,-0.02090,-0.00503,1.86044,1.86214,8,0x00000000,1,-0.04489,-0.01400,-0.06732,2.61004,2.64545,8,0x00000000,1,-0.05796,-0.02368,-0.24808,3.68188,3.70255,8,0x00000000,1,-0.01802,-0.00505,-0.00866,2.61308,2.60189,8,0x00000000,1,0.00467,0.00007,-0.00576,-0.42430,-0.45728,8,0x00000000,1,-0.04604,-0.00130,-0.00570,6.52418,6.42957,8,0x00000000,1
