t_s,roll,pitch,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5
1.0174,-6.03147,7.37157,-6.03147,7.37157,-5.95987,7.37144,-0.95987,3.18992,5.06644,-4.18152,5.00000,-4.18152,0.00000,0.00000,4,0.00031,0.41042,2.06434,-0.03502,5.99400,5.87987,0.37291,0.35893,0.00499,0.14242,0.14059,0.41546,0.41816,-0.00093,2.81239,2.73441,-0.11439,2.01151,-0.05105,5.99400,6.06693,0.07428,0.08942,-0.18259,3.44678,3.48471,0.38286,0.40633,0.01309,-0.23461,-0.11481
1.1199,-6.21647,7.31073,-6.21647,7.31073,-6.12954,7.33369,-1.12954,2.96933,5.07403,-4.36437,5.00000,-4.36437,0.00000,0.00000,4,0.00026,0.41042,2.05821,-0.09301,5.99400,5.97593,0.37291,0.35905,-0.00130,-0.06399,0.07884,0.41546,0.41807,-0.00068,2.84804,2.81025,-0.12216,2.00276,-0.09567,5.99400,5.84747,0.06751,0.06947,-0.06811,2.81645,2.84433,0.38286,0.40681,-0.00124,0.06650,0.04458
1.2216,-6.23404,7.22368,-6.23404,7.22368,-6.22326,7.26124,-1.22326,2.75054,5.04196,-4.51070,5.00000,-4.51070,0.00000,0.00000,4,0.00033,0.41042,2.04747,-0.09241,5.99400,6.11940,0.37291,0.35924,0.01179,-0.17844,-0.15403,0.41546,0.41797,0.00010,2.84458,2.83796,-0.12838,1.99709,-0.03620,5.99400,5.92752,0.06209,0.06551,-0.02650,3.02631,3.14690,0.38286,0.40682,0.00818,0.31316,0.27202
1.3239,-6.26862,7.19334,-6.26862,7.19334,-6.25393,7.21011,-1.25393,2.53371,5.04382,-4.67640,5.00000,-4.67640,0.00000,0.00000,4,0.00040,0.41042,2.04326,-0.01687,5.99400,6.10277,0.37291,0.35941,0.00825,-0.35053,-0.34948,0.41546,0.41784,-0.00414,2.89076,3.14696,-0.13543,1.99565,-0.00856,5.99400,6.13427,0.05596,0.05970,-0.06655,2.87463,2.95100,0.38286,0.40675,0.00514,0.61882,0.53848
1.4259,-6.33855,7.14858,-6.33855,7.14858,-6.30281,7.16912,-1.30281,2.31811,5.05313,-4.85101,5.00000,-4.85101,0.00000,0.00000,4,0.00034,0.41042,2.04074,-0.04548,5.99400,6.03506,0.37291,0.35961,0.00669,-0.51507,-0.56181,0.41546,0.41771,-0.00369,2.91479,2.88199,-0.14285,1.99493,-0.00971,5.99400,5.88800,0.04950,0.04320,-0.16063,2.00716,2.10604,0.38286,0.40665,0.00266,0.91207,0.98072
1.5276,-6.39572,7.11677,-6.39572,7.11677,-6.37705,7.13177,-1.37705,2.13178,5.04626,-5.02805,5.00000,-5.00000,0.00000,0.00000,12,0.00028,0.41042,2.03728,-0.03684,5.99400,6.10956,0.37291,0.35989,-0.00257,-0.63301,-0.54128,0.41546,0.41759,-0.00311,2.91760,3.01697,-0.14919,1.99427,-0.00809,5.99400,6.19929,0.04400,0.03514,-0.01760,2.17149,2.06949,0.38286,0.40657,0.00456,1.20636,1.26309
1.6297,-6.38390,7.09702,-6.38390,7.09702,-6.38648,7.10732,-1.38648,2.10732,5.03721,-5.03823,5.00000,-5.00000,0.00000,0.00000,12,0.00157,0.41042,2.03066,-0.09758,5.99400,6.21280,0.37291,0.36028,0.00126,-0.76290,-0.78638,0.41546,0.41749,0.00562,2.93310,2.80271,-0.14919,1.99381,-0.01037,5.99400,5.97216,0.04400,0.03437,0.00544,1.92985,1.90873,0.38286,0.40649,-0.00113,1.47457,1.41687
1.7320,-6.30612,7.04556,-6.30612,7.04556,-6.33945,7.06962,-1.33945,2.06962,5.02375,-5.03211,5.00000,-5.00000,0.00000,0.00000,12,0.00041,0.41042,2.01554,-0.14233,5.99400,5.92568,0.37291,0.36076,0.00947,-0.88307,-0.88735,0.41546,0.41738,0.00076,2.96188,2.95448,-0.14919,1.99352,0.00494,5.99400,5.80465,0.04400,0.03435,-0.00415,1.77517,1.62729,0.38286,0.40634,-0.01303,1.72372,1.78098
1.8326,-6.22398,6.97927,-6.22398,6.97927,-6.25966,7.00857,-1.25966,2.00857,5.02226,-5.02949,5.00000,-5.00000,0.00000,0.00000,12,0.00043,0.41042,2.00193,-0.08409,5.99400,5.93250,0.37291,0.36129,0.01188,-1.03370,-1.09594,0.41546,0.41726,0.00211,2.97025,3.04051,-0.14919,1.99326,-0.00243,5.99400,6.24780,0.04400,0.03436,0.00068,1.65912,1.65855,0.38286,0.40621,0.00035,2.04067,1.94199
1.9337,-6.19299,6.95415,-6.19299,6.95415,-6.20689,6.96656,-1.20689,1.96656,5.03128,-5.03648,5.00000,-5.00000,0.00000,0.00000,12,0.00026,0.41042,1.99744,-0.02097,5.99400,6.01243,0.37291,0.36186,0.00580,-1.13515,-1.04820,0.41546,0.41716,0.00306,2.97418,2.96748,-0.14919,1.99302,-0.01140,5.99400,5.98649,0.04400,0.03437,0.00338,1.55569,1.49166,0.38286,0.40594,-0.00584,2.29588,2.29086
2.0368,-6.17747,6.94422,-6.17747,6.94422,-6.18531,6.95031,-1.18531,1.95031,5.03375,-5.03909,5.00000,-5.00000,0.00000,0.00000,12,0.00034,0.41042,1.99486,-0.02971,5.99400,6.10290,0.37291,0.36287,0.00624,-1.12607,-1.20425,0.41546,0.41708,0.00760,3.01729,3.13611,-0.14919,1.99285,-0.00122,5.99400,5.97002,0.04400,0.03435,-0.00733,1.45113,1.35479,0.38286,0.40527,-0.01449,2.58520,2.45538
2.1425,-6.16212,6.93902,-6.16212,6.93902,-6.16994,6.94130,-1.16994,1.94130,5.03367,-5.04067,5.00000,-5.00000,0.00000,0.00000,12,0.00026,0.41042,1.99228,-0.01607,5.99400,5.99453,0.37291,0.36500,0.03259,-1.07043,-1.06885,0.41546,0.41699,0.00443,3.03051,3.12469,-0.14919,1.99270,-0.00813,5.99400,6.17439,0.04400,0.03438,-0.00054,1.30429,1.20400,0.38286,0.40418,-0.01085,2.73657,2.63774
2.2439,-6.14462,6.92908,-6.14462,6.92908,-6.15278,6.93402,-1.15278,1.93402,5.03342,-5.03949,5.00000,-5.00000,0.00000,0.00000,12,0.00037,0.41042,1.98971,-0.02150,5.99400,5.99473,0.37291,0.37109,0.06944,-0.64209,-0.77282,0.41546,0.41692,0.00447,3.01165,3.07869,-0.14919,1.99261,0.00552,5.99400,5.99752,0.04400,0.03438,-0.00453,1.22349,1.21806,0.38286,0.40002,-0.09692,2.44708,2.44266
2.3458,-6.11807,6.89684,-6.11807,6.89684,-6.13217,6.91163,-1.13217,1.91163,5.03075,-5.03513,5.00000,-5.00000,0.00000,0.00000,12,0.00032,0.41042,1.98644,-0.02766,5.99400,6.14901,0.37291,0.38008,0.00753,-0.19606,-0.15929,0.41546,0.41684,0.00042,3.04874,3.18741,-0.14919,1.99250,0.00975,5.99400,6.07543,0.04400,0.03440,0.00870,1.07211,1.18331,0.38286,0.39233,-0.03836,2.26055,2.28940
2.4479,-6.09492,6.87913,-6.09492,6.87913,-6.10570,6.88713,-1.10570,1.88713,5.03201,-5.03789,5.00000,-5.00000,0.00000,0.00000,12,0.00051,0.41042,1.97925,-0.13926,5.99400,6.01336,0.37291,0.38017,0.00558,-0.05281,-0.10571,0.41546,0.41676,0.00458,3.05353,3.07752,-0.14919,1.99236,0.00343,5.99400,6.16483,0.04400,0.03440,0.00659,0.93713,0.95068,0.38286,0.39002,-0.02396,2.29613,2.23546
2.5513,-6.04367,6.83631,-6.04367,6.83631,-6.06201,6.85318,-1.06201,1.85318,5.02851,-5.03389,5.00000,-5.00000,0.00000,0.00000,12,0.00041,0.41042,1.96993,-0.04648,5.99400,5.82799,0.37291,0.38017,0.00392,0.00438,0.01300,0.41546,0.41666,0.00796,3.05965,2.96221,-0.14919,1.99229,0.01054,5.99400,6.03760,0.04400,0.03440,0.00415,0.85429,0.76729,0.38286,0.38879,-0.01083,2.29575,2.46121
2.6516,-6.01496,6.81566,-6.01496,6.81566,-6.02752,6.82634,-1.02752,1.82634,5.03078,-5.03638,5.00000,-5.00000,0.00000,0.00000,12,0.00041,0.41042,1.96666,-0.03497,5.99400,5.77501,0.37291,0.38017,0.00034,0.12103,0.09779,0.41546,0.41659,-0.00179,3.07116,3.04384,-0.14919,1.99218,0.00800,5.99400,5.88485,0.04400,0.03440,0.00262,0.73680,0.68807,0.38286,0.38815,0.00164,2.33544,2.57662
2.7550,-5.99268,6.79937,-5.99268,6.79937,-6.00403,6.80754,-1.00403,1.80754,5.03116,-5.03734,5.00000,-5.00000,0.00000,0.00000,12,0.00054,0.41042,1.96344,-0.04112,5.99400,6.05699,0.37291,0.38017,0.00397,0.19469,0.22036,0.41546,0.41650,-0.00326,3.04641,2.97167,-0.14919,1.99207,-0.00509,5.99400,6.11586,0.04400,0.03440,0.00376,0.62254,0.68186,0.38286,0.38772,0.00438,2.33827,2.41382
2.8571,-5.96971,6.78754,-5.96971,6.78754,-5.98020,6.79288,-0.98020,1.79288,5.03139,-5.03847,5.00000,-5.00000,0.00000,0.00000,12,0.00104,0.41042,1.95875,-0.05240,5.99400,6.01101,0.37291,0.38016,-0.00165,0.24721,0.21757,0.41546,0.41644,0.00160,3.06950,3.14951,-0.14919,1.99199,-0.00180,5.99400,5.97617,0.04400,0.03442,0.00627,0.46728,0.59552,0.38286,0.38739,-0.00058,2.44246,2.41302
2.9607,-5.94339,6.76536,-5.94339,6.76536,-5.95708,6.77700,-0.95708,1.77700,5.02987,-5.03567,5.00000,-5.00000,0.00000,0.00000,12,0.00036,0.41042,1.94922,-0.13513,5.99400,5.89187,0.37291,0.38017,0.00554,0.34922,0.22086,0.41546,0.41637,0.00024,3.09600,2.95279,-0.14919,1.99194,0.00846,5.99400,5.93042,0.04400,0.03444,0.00481,0.37831,0.32360,0.38286,0.38710,-0.00371,2.44859,2.36632
3.0680,-5.85610,6.70503,-5.85610,6.70503,-5.89406,6.73170,-0.89406,1.73170,5.01910,-5.02896,5.00000,-5.00000,0.00000,0.00000,12,0.00186,0.41042,1.93484,-0.09611,5.99400,5.89705,0.37291,0.38017,0.00649,0.45413,0.51397,0.41546,0.41629,-0.00630,3.11573,3.14182,-0.14919,1.99182,-0.00578,5.99400,6.02930,0.04400,0.03448,0.00448,0.27092,0.21640,0.38286,0.38685,0.00768,2.51253,2.47992
3.1705,-5.81481,6.67506,-5.81481,6.67506,-5.83493,6.68720,-0.83493,1.68720,5.02638,-5.03492,5.00000,-5.00000,0.00000,0.00000,12,0.00272,0.41042,1.92967,-0.01220,5.99400,6.00234,0.37291,0.38015,-0.00333,0.53850,0.56246,0.41546,0.41625,0.00052,3.11991,3.01520,-0.14919,1.99178,-0.00204,5.99400,5.98855,0.04400,0.03452,-0.00509,0.10078,0.22284,0.38286,0.38661,-0.00526,2.52883,2.49188
3.2705,-5.80418,6.66356,-5.80418,6.66356,-5.81118,6.66930,-0.81118,1.66930,5.03186,-5.03756,5.00000,-5.00000,0.00000,0.00000,12,0.00034,0.41042,1.92856,-0.00801,5.99400,5.83114,0.37291,0.38015,0.00159,0.60424,0.70861,0.41546,0.41622,0.00087,3.12378,3.03833,-0.14919,1.99172,0.00442,5.99400,6.12245,0.04400,0.03458,0.00458,0.00273,0.00885,0.38286,0.38647,0.00020,2.56425,2.40763
3.3716,-5.79480,6.66076,-5.79480,6.66076,-5.80032,6.66345,-0.80032,1.66345,5.03244,-5.03883,5.00000,-5.00000,0.00000,0.00000,12,0.00027,0.41042,1.92800,0.00274,5.99400,5.99855,0.37291,0.38014,-0.00306,0.72016,0.75025,0.41546,0.41613,-0.00350,3.13177,3.08718,-0.14919,1.99166,0.00643,5.99400,5.97942,0.04400,0.03464,0.01249,-0.09511,-0.11174,0.38286,0.38635,0.01153,2.59756,2.59758
3.4727,-5.78823,6.65758,-5.78823,6.65758,-5.79171,6.65949,-0.79171,1.65949,5.03326,-5.03914,5.00000,-5.00000,0.00000,0.00000,12,0.00028,0.41042,1.92755,-0.00796,5.99400,5.92573,0.37291,0.38015,0.00092,0.82435,0.78678,0.41546,0.41607,-0.00404,3.16407,3.04529,-0.14919,1.99158,-0.00965,5.99400,6.05423,0.04400,0.03466,-0.00370,-0.21593,-0.24726,0.38286,0.38618,-0.00112,2.59568,2.56018
3.5767,-5.78429,6.65635,-5.78429,6.65635,-5.78607,6.65726,-0.78607,1.65726,5.03395,-5.03956,5.00000,-5.00000,0.00000,0.00000,12,0.00028,0.41042,1.92722,0.00184,5.99400,5.91355,0.37291,0.38010,-0.00036,0.89886,0.71901,0.41546,0.41603,-0.00135,3.14220,3.21332,-0.14919,1.99151,-0.01198,5.99400,6.01950,0.04400,0.03473,0.00462,-0.32519,-0.24595,0.38286,0.38602,0.00335,2.62133,2.82507
3.6790,-5.77843,6.65615,-5.77843,6.65615,-5.78113,6.65620,-0.78113,1.65620,5.03353,-5.03991,5.00000,-5.00000,0.00000,0.00000,12,0.00033,0.41042,1.92694,-0.00352,5.99400,5.92124,0.37291,0.38003,0.00962,0.98011,0.93415,0.41546,0.41600,0.00494,3.14607,3.09575,-0.14919,1.99151,0.00670,5.99400,5.88444,0.04400,0.03480,-0.00109,-0.42166,-0.41860,0.38286,0.38587,-0.00259,2.70367,2.78188
3.7804,-5.77716,6.65260,-5.77716,6.65260,-5.77803,6.65421,-0.77803,1.65421,5.03430,-5.03924,5.00000,-5.00000,0.00000,0.00000,12,0.00027,0.41042,1.92671,-0.00763,5.99400,5.82800,0.37291,0.37985,-0.00364,1.06078,0.94041,0.41546,0.41591,-0.00756,3.12630,3.00188,-0.14919,1.99144,0.00082,5.99400,5.93567,0.04400,0.03490,0.00772,-0.52809,-0.58830,0.38286,0.38576,0.00869,2.69098,2.78053
3.8846,-5.77768,6.65258,-5.77768,6.65258,-5.77750,6.65221,-0.77750,1.65221,5.03474,-5.04007,5.00000,-5.00000,0.00000,0.00000,12,0.00035,0.41042,1.92653,-0.00682,5.99400,5.94107,0.37291,0.37970,-0.00553,1.10121,1.04614,0.41546,0.41589,-0.00659,3.12634,3.20780,-0.14919,1.99139,0.01153,5.99400,6.06829,0.04400,0.03498,0.00175,-0.63778,-0.58924,0.38286,0.38560,-0.00261,2.77064,2.76758
3.9849,-5.77877,6.64939,-5.77877,6.64939,-5.77775,6.65088,-0.77775,1.65088,5.03510,-5.03927,5.00000,-5.00000,0.00000,0.00000,12,0.00027,0.41042,1.92638,0.00241,5.99400,6.01511,0.37291,0.37948,-0.00462,1.21615,1.13321,0.41546,0.41588,0.00387,3.15842,3.22474,-0.14919,1.99132,-0.00539,5.99400,5.96004,0.04400,0.03504,-0.00475,-0.74669,-0.71043,0.38286,0.38548,-0.00529,2.76714,2.82959
4.0886,-5.78018,6.65341,-5.78018,6.65341,-5.77889,6.65230,-0.77889,1.65230,5.03523,-5.04039,5.00000,-5.00000,0.00000,0.00000,12,0.00030,0.41042,1.92623,-0.00179,5.99400,5.98185,0.37291,0.37935,-0.00889,1.24871,1.16844,0.41546,0.41583,-0.00061,3.14925,3.17611,-0.14919,1.99129,0.00474,5.99400,5.88667,0.04400,0.03505,-0.00770,-0.84723,-0.75628,0.38286,0.38536,-0.00520,2.78300,2.74346
4.1933,-5.78335,6.65066,-5.78335,6.65066,-5.78237,6.65090,-0.78237,1.65090,5.03512,-5.03980,5.00000,-5.00000,0.00000,0.00000,12,0.00307,0.41042,1.92609,0.00415,5.99400,6.06986,0.37291,0.37914,0.00037,1.33568,1.42153,0.41546,0.41579,-0.00206,3.16831,3.09444,-0.14919,1.99124,-0.00075,5.99400,5.94181,0.04400,0.03507,-0.01049,-0.99167,-0.95798,0.38286,0.38528,0.00372,2.79354,2.82484
4.2940,-5.78483,6.65229,-5.78483,6.65229,-5.78469,6.65205,-0.78469,1.65205,5.03477,-5.04002,5.00000,-5.00000,0.00000,0.00000,12,0.00229,0.41042,1.92598,0.00361,5.99400,6.03669,0.37291,0.37894,-0.00534,1.37887,1.33727,0.41546,0.41576,-0.00145,3.13970,3.16440,-0.14919,1.99119,-0.00255,5.99400,6.06603,0.04400,0.03511,-0.00283,-1.08123,-0.99838,0.38286,0.38518,0.01010,2.85125,2.69957
4.3923,-5.78511,6.65128,-5.78511,6.65128,-5.78471,6.65193,-0.78471,1.65192,5.03488,-5.03964,5.00000,-5.00000,0.00000,0.00000,12,0.00027,0.41042,1.92586,-0.00581,5.99400,5.94951,0.37291,0.37879,-0.00230,1.45240,1.40210,0.41546,0.41574,-0.00113,3.13769,3.04991,-0.14919,1.99114,-0.00001,5.99400,5.94491,0.04400,0.03512,-0.00499,-1.17367,-0.99916,0.38286,0.38508,0.00926,2.88215,2.76733
4.4940,-5.78710,6.64968,-5.78710,6.64968,-5.78771,6.64980,-0.78771,1.64980,5.03447,-5.03985,5.00000,-5.00000,0.00000,0.00000,12,0.00035,0.41042,1.92576,0.00099,5.99400,5.84021,0.37291,0.37860,0.00223,1.52518,1.54279,0.41546,0.41572,-0.00324,3.15478,3.03038,-0.14919,1.99111,-0.00263,5.99400,5.90256,0.04400,0.03515,0.00050,-1.31468,-1.26850,0.38286,0.38495,-0.00299,2.87871,2.82640
4.5979,-5.78861,6.64502,-5.78861,6.64502,-5.78722,6.64629,-0.78722,1.64629,5.03532,-5.03933,5.00000,-5.00000,0.00000,0.00000,12,0.00029,0.41042,1.92567,-0.00027,5.99400,6.03307,0.37291,0.37845,0.00520,1.56312,1.55381,0.41546,0.41570,-0.00248,3.14728,3.18852,-0.14919,1.99105,-0.00517,5.99400,6.16489,0.04400,0.03517,0.00878,-1.41871,-1.46721,0.38286,0.38485,0.00480,2.90900,2.84650
4.7013,-5.78688,6.64443,-5.78688,6.64443,-5.78761,6.64543,-0.78761,1.64543,5.03441,-5.03944,5.00000,-5.00000,0.00000,0.00000,12,0.00075,0.41042,1.92559,-0.00012,5.99400,6.04066,0.37291,0.37820,-0.00344,1.62171,1.61708,0.41546,0.41567,0.00094,3.15668,3.21452,-0.14919,1.99104,0.00222,5.99400,6.03524,0.04400,0.03522,0.00471,-1.48542,-1.51761,0.38286,0.38473,-0.00035,2.88235,2.71793
4.8030,-5.78596,6.64326,-5.78596,6.64326,-5.78570,6.64300,-0.78570,1.64300,5.03483,-5.03997,5.00000,-5.00000,0.00000,0.00000,12,0.00038,0.41042,1.92551,0.00304,5.99400,5.92393,0.37291,0.37793,-0.00709,1.65787,1.61409,0.41546,0.41567,0.00832,3.12983,3.20933,-0.14919,1.99097,-0.01290,5.99400,5.90395,0.04400,0.03540,0.00570,-1.58780,-1.49004,0.38286,0.38462,0.00126,2.88503,2.74607
4.9038,-5.78448,6.64569,-5.78448,6.64569,-5.78447,6.64531,-0.78447,1.64531,5.03471,-5.04004,5.00000,-5.00000,0.00000,0.00000,12,0.00030,0.41042,1.92544,0.00096,5.99400,6.00096,0.37291,0.37765,-0.01267,1.70707,1.78355,0.41546,0.41564,-0.00071,3.15951,3.22623,-0.14919,1.99094,0.00160,5.99400,6.05326,0.04400,0.03589,0.01080,-1.64639,-1.73792,0.38286,0.38452,-0.01121,2.96721,2.96732
5.0078,-5.78320,6.64704,-5.78320,6.64704,-5.78377,6.64677,-0.78377,1.64677,5.03446,-5.04000,5.00000,-5.00000,0.00000,0.00000,12,0.00038,0.41042,1.92537,0.00079,5.99400,6.05236,0.37291,0.37747,0.00258,1.74947,1.74684,0.41546,0.41559,-0.00995,3.15773,3.21862,-0.14919,1.99093,0.01246,5.99400,6.13398,0.04400,0.03638,0.00437,-1.72466,-1.77242,0.38286,0.38445,0.01360,2.92427,3.08554
5.1098,-5.77658,6.64951,-5.77658,6.64951,-5.77871,6.64815,-0.77871,1.64815,5.03376,-5.04047,5.00000,-5.00000,0.00000,0.00000,12,0.00111,0.41042,1.92529,-0.00269,5.99400,6.03140,0.37291,0.37719,0.00352,1.76991,1.77398,0.41546,0.41562,0.00410,3.16602,3.12449,-0.14919,1.99085,-0.01322,5.99400,5.88915,0.04400,0.03689,0.00378,-1.77336,-1.75081,0.38286,0.38433,0.00361,2.93856,2.94364
5.2119,-5.77250,6.64775,-5.77250,6.64775,-5.77447,6.64853,-0.77447,1.64853,5.03380,-5.03956,5.00000,-5.00000,0.00000,0.00000,12,0.00083,0.41042,1.92523,0.00241,5.99400,6.07239,0.37291,0.37694,-0.00656,1.81833,1.71678,0.41546,0.41558,-0.00514,3.14458,3.22111,-0.14919,1.99086,0.00784,5.99400,5.96567,0.04400,0.03743,0.01112,-1.82686,-1.92834,0.38286,0.38420,-0.00500,2.97666,3.05197
5.3126,-5.76792,6.64902,-5.76792,6.64902,-5.77071,6.64846,-0.77071,1.64846,5.03343,-5.04013,5.00000,-5.00000,0.00000,0.00000,12,0.00031,0.41042,1.92514,-0.00141,5.99400,5.92646,0.37291,0.37664,-0.00040,1.83723,1.92177,0.41546,0.41558,0.00194,3.16605,3.22922,-0.14919,1.99081,0.00836,5.99400,6.08948,0.04400,0.03809,0.00528,-1.85624,-1.95921,0.38286,0.38414,0.00046,2.97661,2.91982
5.4136,-5.76811,6.64961,-5.76811,6.64961,-5.76904,6.64916,-0.76904,1.64916,5.03422,-5.04009,5.00000,-5.00000,0.00000,0.00000,12,0.00039,0.41042,1.92507,-0.00741,5.99400,6.17724,0.37291,0.37609,-0.00285,1.84411,1.88849,0.41546,0.41556,-0.00274,3.17972,3.17584,-0.14919,1.99076,0.00110,5.99400,5.99441,0.04400,0.03923,0.02434,-1.79747,-1.82516,0.38286,0.38404,-0.00337,2.96165,3.04050
5.5163,-5.75993,6.64909,-5.75993,6.64909,-5.76301,6.64924,-0.76301,1.64924,5.03326,-5.03983,5.00000,-5.00000,0.00000,0.00000,12,0.00032,0.41042,1.92504,-0.00114,5.99400,6.00919,0.37291,0.37521,-0.01019,1.78029,1.71526,0.41546,0.41553,-0.00722,3.16951,3.06063,-0.14919,1.99072,0.00301,5.99400,5.97445,0.04400,0.04313,0.04900,-1.54107,-1.41204,0.38286,0.38394,-0.00569,3.01473,3.02728
