t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.0519,1.35709,0.50603,-46.73743,1.35709,0.50603,1.35692,0.49623,-0.30056,-0.06635,-0.97903,-0.31447,-0.97903,-0.31447,0.00000,0.00000,0,0.00033,-0.64871,-0.65649,-0.00199,1.11967,1.03216,8,0x00000000,1,-0.69750,-0.69594,-0.02434,3.21575,3.19521,8,0x00000000,1,-0.71378,-0.71249,-0.00999,2.54374,2.38095,8,0x00000000,1,-0.66972,-0.66277,-0.00042,1.80839,1.91523,8,0x00000000,1,-0.63955,-0.63527,-0.00326,-0.01115,-0.23325,8,0x00000000,1,-0.66643,-0.67538,0.00396,3.09217,3.12611,8,0x00000000,1
0.0569,1.35709,0.50603,-46.73743,1.35709,0.50603,1.35694,0.49741,-0.30124,-0.06660,-0.97972,-0.31530,-0.97972,-0.31530,0.00000,0.00000,0,0.00035,-0.64866,-0.65646,0.00615,1.10732,1.23401,8,0x00000000,1,-0.69753,-0.69609,-0.01638,3.21772,3.11842,8,0x00000000,1,-0.71382,-0.71254,-0.01168,2.54468,2.71797,8,0x00000000,1,-0.66974,-0.66282,-0.00668,1.84992,1.91542,8,0x00000000,1,-0.63956,-0.63527,0.00772,-0.00154,-0.01900,8,0x00000000,1,-0.66638,-0.67538,0.00122,3.05481,3.10800,8,0x00000000,1
0.0631,1.35554,0.50751,-46.73132,1.35554,0.50751,1.35678,0.49862,-0.30192,-0.06685,-0.98031,-0.31616,-0.98031,-0.31616,0.00000,0.00000,0,0.00076,-0.64861,-0.65646,-0.00292,1.10732,1.23401,8,0x00000000,1,-0.69755,-0.69620,-0.02717,3.21772,3.11842,8,0x00000000,1,-0.71385,-0.71257,-0.00765,2.54468,2.71797,8,0x00000000,1,-0.66976,-0.66282,-0.00482,1.84992,1.91542,8,0x00000000,1,-0.63958,-0.63526,0.00458,-0.00154,-0.01900,8,0x00000000,1,-0.66633,-0.67539,-0.00120,3.05481,3.10800,8,0x00000000,1
0.0677,1.35534,0.50809,-46.73205,1.35534,0.50809,1.35660,0.49975,-0.30260,-0.06710,-0.98090,-0.31697,-0.98090,-0.31697,0.00000,0.00000,0,0.00028,-0.64857,-0.65646,-0.00371,1.08454,1.10572,8,0x00000000,1,-0.69757,-0.69641,-0.03166,3.17769,3.19471,8,0x00000000,1,-0.71388,-0.71262,-0.00362,2.52765,2.67559,8,0x00000000,1,-0.66979,-0.66284,-0.00224,1.87275,1.76884,8,0x00000000,1,-0.63959,-0.63529,-0.00689,0.03757,-0.10040,8,0x00000000,1,-0.66628,-0.67540,-0.00875,3.02945,3.02604,8,0x00000000,1
0.0731,1.35699,0.50876,-46.73753,1.35699,0.50876,1.35665,0.50083,-0.30328,-0.06735,-0.98160,-0.31776,-0.98160,-0.31776,0.00000,0.00000,0,0.00037,-0.64852,-0.65645,-0.00099,1.08454,1.10572,8,0x00000000,1,-0.69760,-0.69645,-0.03057,3.17769,3.19471,8,0x00000000,1,-0.71391,-0.71265,-0.00931,2.52765,2.67559,8,0x00000000,1,-0.66980,-0.66284,-0.00402,1.87275,1.76884,8,0x00000000,1,-0.63961,-0.63529,-0.00111,0.03757,-0.10040,8,0x00000000,1,-0.66623,-0.67539,0.00121,3.02945,3.02604,8,0x00000000,1
0.0781,1.35761,0.51011,-46.73793,1.35761,0.51011,1.35677,0.50195,-0.30396,-0.06760,-0.98234,-0.31857,-0.98234,-0.31857,0.00000,0.00000,0,0.00028,-0.64847,-0.65643,-0.00461,1.07925,1.08145,8,0x00000000,1,-0.69763,-0.69665,-0.03628,3.17987,3.18459,8,0x00000000,1,-0.71395,-0.71267,0.00186,2.55436,2.47802,8,0x00000000,1,-0.66982,-0.66288,-0.01045,1.88383,2.09774,8,0x00000000,1,-0.63962,-0.63531,-0.00324,0.01622,0.00928,8,0x00000000,1,-0.66618,-0.67538,-0.00028,3.02903,3.09700,8,0x00000000,1
0.0862,1.35610,0.51073,-46.73376,1.35610,0.51073,1.35669,0.50300,-0.30463,-0.06785,-0.98298,-0.31935,-0.98298,-0.31935,0.00000,0.00000,0,0.00220,-0.64843,-0.65643,-0.01056,1.07925,1.08145,8,0x00000000,1,-0.69766,-0.69673,-0.02692,3.17987,3.18459,8,0x00000000,1,-0.71398,-0.71274,-0.00062,2.55436,2.47802,8,0x00000000,1,-0.66984,-0.66285,0.00864,1.88383,2.09774,8,0x00000000,1,-0.63963,-0.63528,0.00403,0.02034,-0.15584,8,0x00000000,1,-0.66614,-0.67539,0.00048,3.00329,2.92307,8,0x00000000,1
0.0901,1.35586,0.51149,-46.73011,1.35586,0.51149,1.35659,0.50402,-0.30531,-0.06810,-0.98361,-0.32011,-0.98361,-0.32011,0.00000,0.00000,0,0.00039,-0.64838,-0.65638,0.00588,1.06321,1.01479,8,0x00000000,1,-0.69768,-0.69689,-0.02285,3.16270,3.05001,8,0x00000000,1,-0.71402,-0.71279,-0.01073,2.57577,2.46639,8,0x00000000,1,-0.66986,-0.66293,-0.02157,1.87548,1.96024,8,0x00000000,1,-0.63964,-0.63530,0.00160,0.02034,-0.15584,8,0x00000000,1,-0.66609,-0.67539,-0.00388,3.00329,2.92307,8,0x00000000,1
0.0953,1.35586,0.51149,-46.73011,1.35586,0.51149,1.35650,0.50491,-0.30599,-0.06835,-0.98424,-0.32081,-0.98424,-0.32081,0.00000,0.00000,0,0.00047,-0.64834,-0.65639,-0.00523,1.06321,1.01479,8,0x00000000,1,-0.69771,-0.69698,-0.01794,3.16862,3.31848,8,0x00000000,1,-0.71405,-0.71283,-0.00946,2.57577,2.46639,8,0x00000000,1,-0.66988,-0.66292,-0.00565,1.90558,1.85906,8,0x00000000,1,-0.63965,-0.63534,-0.00494,0.04200,0.02578,8,0x00000000,1,-0.66605,-0.67540,-0.00828,2.97071,2.97709,8,0x00000000,1
0.1003,1.35758,0.51294,-46.73581,1.35758,0.51294,1.35663,0.50587,-0.30667,-0.06861,-0.98498,-0.32154,-0.98498,-0.32154,0.00000,0.00000,0,0.00033,-0.64830,-0.65640,-0.00788,1.03446,1.17978,8,0x00000000,1,-0.69774,-0.69702,-0.02151,3.16862,3.31848,8,0x00000000,1,-0.71408,-0.71283,-0.00946,2.53910,2.57178,8,0x00000000,1,-0.66990,-0.66292,-0.00565,1.90558,1.85906,8,0x00000000,1,-0.63966,-0.63534,-0.00494,0.04200,0.02578,8,0x00000000,1,-0.66600,-0.67540,-0.00828,2.97071,2.97709,8,0x00000000,1
0.1054,1.35758,0.51294,-46.73581,1.35758,0.51294,1.35674,0.50672,-0.30735,-0.06886,-0.98572,-0.32222,-0.98572,-0.32222,0.00000,0.00000,0,0.00038,-0.64825,-0.65635,0.00217,1.05311,0.99741,8,0x00000000,1,-0.69777,-0.69727,-0.02585,3.13780,3.12669,8,0x00000000,1,-0.71412,-0.71292,-0.00735,2.53910,2.57178,8,0x00000000,1,-0.66991,-0.66293,0.00326,1.90305,1.92386,8,0x00000000,1,-0.63967,-0.63532,0.00196,0.04465,0.01299,8,0x00000000,1,-0.66596,-0.67540,-0.00686,2.96643,3.03433,8,0x00000000,1
0.1116,1.35663,0.51393,-46.73174,1.35663,0.51393,1.35673,0.50759,-0.30803,-0.06911,-0.98639,-0.32291,-0.98639,-0.32291,0.00000,0.00000,0,0.00100,-0.64821,-0.65633,0.00793,1.05311,0.99741,8,0x00000000,1,-0.69780,-0.69736,-0.02424,3.13780,3.12669,8,0x00000000,1,-0.71415,-0.71294,-0.00342,2.52958,2.42211,8,0x00000000,1,-0.66992,-0.66297,0.00096,1.90305,1.92386,8,0x00000000,1,-0.63968,-0.63530,0.00841,0.04465,0.01299,8,0x00000000,1,-0.66591,-0.67539,0.00033,2.96643,3.03433,8,0x00000000,1
0.1160,1.35663,0.51393,-46.73174,1.35663,0.51393,1.35672,0.50835,-0.30870,-0.06937,-0.98706,-0.32354,-0.98706,-0.32354,0.00000,0.00000,0,0.00033,-0.64817,-0.65634,-0.00351,1.01280,0.99344,8,0x00000000,1,-0.69783,-0.69751,-0.03172,3.13707,3.21082,8,0x00000000,1,-0.71419,-0.71298,-0.00834,2.56651,2.43425,8,0x00000000,1,-0.66994,-0.66298,0.00409,1.89861,1.91804,8,0x00000000,1,-0.63969,-0.63532,0.00473,0.04465,0.01299,8,0x00000000,1,-0.66587,-0.67537,0.00738,2.96054,2.99805,8,0x00000000,1
0.1213,1.35743,0.51651,-46.73019,1.35743,0.51651,1.35680,0.50932,-0.30938,-0.06962,-0.98779,-0.32429,-0.98779,-0.32429,0.00000,0.00000,0,0.00031,-0.64813,-0.65632,0.00589,1.01280,0.99344,8,0x00000000,1,-0.69786,-0.69756,-0.03208,3.13707,3.21082,8,0x00000000,1,-0.71422,-0.71300,-0.00982,2.56651,2.43425,8,0x00000000,1,-0.66995,-0.66299,0.00196,1.89861,1.91804,8,0x00000000,1,-0.63969,-0.63534,-0.00099,0.04544,0.10668,8,0x00000000,1,-0.66582,-0.67539,-0.00366,2.96054,2.99805,8,0x00000000,1
0.1263,1.35743,0.51651,-46.73019,1.35743,0.51651,1.35688,0.51019,-0.31006,-0.06988,-0.98850,-0.32497,-0.98850,-0.32497,0.00000,0.00000,0,0.00027,-0.64808,-0.65632,-0.00050,1.02470,1.06745,8,0x00000000,1,-0.69789,-0.69774,-0.01913,3.12693,3.18245,8,0x00000000,1,-0.71426,-0.71304,-0.00301,2.54754,2.65874,8,0x00000000,1,-0.66997,-0.66304,-0.01034,1.93856,1.92655,8,0x00000000,1,-0.63970,-0.63534,-0.00367,0.05640,0.04812,8,0x00000000,1,-0.66578,-0.67538,0.00124,2.94215,2.90860,8,0x00000000,1
0.1318,1.35902,0.51624,-46.73378,1.35902,0.51624,1.35713,0.51091,-0.31074,-0.07013,-0.98931,-0.32559,-0.98931,-0.32559,0.00000,0.00000,0,0.00035,-0.64804,-0.65628,0.01608,1.02470,1.06745,8,0x00000000,1,-0.69792,-0.69783,-0.01695,3.12693,3.18245,8,0x00000000,1,-0.71430,-0.71311,-0.01389,2.54754,2.65874,8,0x00000000,1,-0.66998,-0.66304,-0.00537,1.93856,1.92655,8,0x00000000,1,-0.63971,-0.63533,0.00264,0.05640,0.04812,8,0x00000000,1,-0.66574,-0.67538,-0.00042,2.94215,2.90860,8,0x00000000,1
0.1369,1.36027,0.51795,-46.73423,1.36027,0.51795,1.35751,0.51175,-0.31142,-0.07039,-0.99017,-0.32627,-0.99017,-0.32627,0.00000,0.00000,0,0.00040,-0.64800,-0.65630,-0.00166,1.02183,0.94420,8,0x00000000,1,-0.69796,-0.69802,-0.03101,3.08857,2.92592,8,0x00000000,1,-0.71434,-0.71313,-0.00776,2.55952,2.46094,8,0x00000000,1,-0.66999,-0.66306,-0.00566,1.92969,1.91283,8,0x00000000,1,-0.63971,-0.63532,0.00453,0.05052,0.04165,8,0x00000000,1,-0.66569,-0.67539,-0.00598,2.91265,3.00536,8,0x00000000,1
0.1425,1.35909,0.51923,-46.72922,1.35909,0.51923,1.35770,0.51265,-0.31210,-0.07065,-0.99095,-0.32697,-0.99095,-0.32697,0.00000,0.00000,0,0.00048,-0.64795,-0.65625,0.01907,1.02183,0.94420,8,0x00000000,1,-0.69799,-0.69814,-0.02819,3.08857,2.92592,8,0x00000000,1,-0.71438,-0.71316,-0.01013,2.55952,2.46094,8,0x00000000,1,-0.67000,-0.66304,0.00818,1.92969,1.91283,8,0x00000000,1,-0.63972,-0.63531,0.01101,0.05052,0.04165,8,0x00000000,1,-0.66564,-0.67537,0.00177,2.91265,3.00536,8,0x00000000,1
0.1474,1.35883,0.52004,-46.72504,1.35883,0.52004,1.35784,0.51354,-0.31278,-0.07090,-0.99170,-0.32767,-0.99170,-0.32767,0.00000,0.00000,0,0.00031,-0.64791,-0.65625,0.00451,0.96094,1.02665,8,0x00000000,1,-0.69803,-0.69839,-0.03214,3.04978,3.09637,8,0x00000000,1,-0.71442,-0.71320,-0.00595,2.55606,2.68670,8,0x00000000,1,-0.67002,-0.66310,-0.00349,1.90324,1.84827,8,0x00000000,1,-0.63972,-0.63535,-0.00198,0.06940,0.01518,8,0x00000000,1,-0.66559,-0.67537,0.00543,2.88315,2.94939,8,0x00000000,1
0.1534,1.35844,0.52114,-46.72372,1.35844,0.52114,1.35791,0.51445,-0.31346,-0.07116,-0.99241,-0.32838,-0.99241,-0.32838,0.00000,0.00000,0,0.00036,-0.64786,-0.65621,0.01700,0.96094,1.02665,8,0x00000000,1,-0.69806,-0.69852,-0.03289,3.04978,3.09637,8,0x00000000,1,-0.71445,-0.71325,-0.01467,2.55606,2.68670,8,0x00000000,1,-0.67003,-0.66310,0.00410,1.90324,1.84827,8,0x00000000,1,-0.63973,-0.63534,-0.00125,0.06940,0.01518,8,0x00000000,1,-0.66555,-0.67538,-0.00019,2.89652,2.61419,8,0x00000000,1
0.1583,1.36060,0.52228,-46.72842,1.36060,0.52228,1.35823,0.51539,-0.31413,-0.07142,-0.99325,-0.32911,-0.99325,-0.32911,0.00000,0.00000,0,0.00028,-0.64782,-0.65621,0.01228,0.92872,0.91820,8,0x00000000,1,-0.69809,-0.69875,-0.04492,3.05648,3.06133,8,0x00000000,1,-0.71449,-0.71327,-0.00554,2.57962,2.53878,8,0x00000000,1,-0.67005,-0.66312,0.00416,1.94967,2.00355,8,0x00000000,1,-0.63974,-0.63533,0.00437,0.08681,0.06623,8,0x00000000,1,-0.66550,-0.67537,0.00289,2.89652,2.61419,8,0x00000000,1
0.1636,1.36060,0.52228,-46.72842,1.36060,0.52228,1.35851,0.51621,-0.31481,-0.07168,-0.99407,-0.32978,-0.99407,-0.32978,0.00000,0.00000,0,0.00044,-0.64777,-0.65622,-0.00007,0.92872,0.91820,8,0x00000000,1,-0.69813,-0.69898,-0.03866,3.05648,3.06133,8,0x00000000,1,-0.71453,-0.71331,-0.00673,2.57962,2.53878,8,0x00000000,1,-0.67006,-0.66316,-0.00817,1.94967,2.00355,8,0x00000000,1,-0.63974,-0.63533,-0.00122,0.08459,0.04429,8,0x00000000,1,-0.66545,-0.67537,0.00099,2.84740,2.95961,8,0x00000000,1
0.1696,1.36040,0.52564,-46.72084,1.36040,0.52564,1.35874,0.51734,-0.31549,-0.07193,-0.99486,-0.33061,-0.99486,-0.33061,0.00000,0.00000,0,0.00039,-0.64772,-0.65620,0.00377,0.92199,0.92730,8,0x00000000,1,-0.69816,-0.69907,-0.04104,2.99302,2.90502,8,0x00000000,1,-0.71457,-0.71333,-0.00914,2.54197,2.29814,8,0x00000000,1,-0.67008,-0.66319,-0.01208,1.94408,1.83583,8,0x00000000,1,-0.63975,-0.63533,-0.00172,0.08459,0.04429,8,0x00000000,1,-0.66540,-0.67537,0.00099,2.84740,2.95961,8,0x00000000,1
0.1746,1.36040,0.52564,-46.72084,1.36040,0.52564,1.35894,0.51834,-0.31617,-0.07219,-0.99564,-0.33136,-0.99564,-0.33136,0.00000,0.00000,0,0.00037,-0.64768,-0.65617,0.00735,0.92199,0.92730,8,0x00000000,1,-0.69819,-0.69940,-0.04461,2.99514,2.84664,8,0x00000000,1,-0.71461,-0.71337,-0.01119,2.54197,2.29814,8,0x00000000,1,-0.67009,-0.66320,-0.00752,1.94185,1.95009,8,0x00000000,1,-0.63976,-0.63538,-0.01433,0.02192,0.12377,8,0x00000000,1,-0.66535,-0.67537,-0.00163,2.83356,2.81329,8,0x00000000,1
0.1797,1.36078,0.52692,-46.71776,1.36078,0.52692,1.35916,0.51937,-0.31685,-0.07245,-0.99643,-0.33214,-0.99643,-0.33214,0.00000,0.00000,0,0.00034,-0.64763,-0.65617,0.00874,0.87174,0.94792,8,0x00000000,1,-0.69822,-0.69956,-0.03991,2.99514,2.84664,8,0x00000000,1,-0.71465,-0.71338,-0.00298,2.58234,2.56672,8,0x00000000,1,-0.67011,-0.66321,-0.00021,1.94185,1.95009,8,0x00000000,1,-0.63977,-0.63533,0.00865,0.02192,0.12377,8,0x00000000,1,-0.66530,-0.67536,0.00602,2.83356,2.81329,8,0x00000000,1
0.1847,1.36078,0.52692,-46.71776,1.36078,0.52692,1.35935,0.52027,-0.31753,-0.07271,-0.99721,-0.33285,-0.99721,-0.33285,0.00000,0.00000,0,0.00029,-0.64758,-0.65616,0.00116,0.87174,0.94792,8,0x00000000,1,-0.69826,-0.69989,-0.04861,2.90763,2.91951,8,0x00000000,1,-0.71469,-0.71343,-0.01065,2.58234,2.56672,8,0x00000000,1,-0.67012,-0.66325,-0.00769,1.95589,2.03129,8,0x00000000,1,-0.63978,-0.63533,0.00591,0.09020,0.11902,8,0x00000000,1,-0.66525,-0.67537,-0.00321,2.81535,2.96518,8,0x00000000,1
0.1927,1.36171,0.52797,-46.72064,1.36171,0.52797,1.35964,0.52119,-0.31821,-0.07297,-0.99803,-0.33357,-0.99803,-0.33357,0.00000,0.00000,0,0.00292,-0.64754,-0.65613,0.00965,0.88539,0.85681,8,0x00000000,1,-0.69829,-0.70009,-0.04835,2.90763,2.91951,8,0x00000000,1,-0.71473,-0.71345,-0.00773,2.57089,2.52039,8,0x00000000,1,-0.67014,-0.66323,0.00155,1.95589,2.03129,8,0x00000000,1,-0.63978,-0.63534,0.00148,0.09020,0.11902,8,0x00000000,1,-0.66521,-0.67538,-0.00636,2.81535,2.96518,8,0x00000000,1
0.1953,1.36321,0.53075,-46.71937,1.36321,0.53075,1.36007,0.52234,-0.31889,-0.07324,-0.99892,-0.33441,-0.99892,-0.33441,0.00000,0.00000,0,0.00039,-0.64748,-0.65617,-0.00733,0.88539,0.85681,8,0x00000000,1,-0.69833,-0.70022,-0.05354,2.90763,2.91951,8,0x00000000,1,-0.71478,-0.71346,-0.00473,2.57089,2.52039,8,0x00000000,1,-0.67015,-0.66327,-0.01767,1.95589,2.03129,8,0x00000000,1,-0.63979,-0.63534,0.00167,0.09020,0.11902,8,0x00000000,1,-0.66515,-0.67536,0.00322,2.81535,2.96518,8,0x00000000,1
0.2020,1.36283,0.53217,-46.71331,1.36283,0.53217,1.36040,0.52352,-0.31957,-0.07350,-0.99977,-0.33526,-0.99977,-0.33526,0.00000,0.00000,0,0.00122,-0.64743,-0.65611,0.00475,0.90946,1.00951,8,0x00000000,1,-0.69837,-0.70088,-0.06691,2.82126,2.71933,8,0x00000000,1,-0.71482,-0.71353,-0.01376,2.56506,2.52576,8,0x00000000,1,-0.67017,-0.66327,-0.00323,1.97055,2.07959,8,0x00000000,1,-0.63980,-0.63537,-0.00789,0.06191,-0.01876,8,0x00000000,1,-0.66510,-0.67536,0.00115,2.81081,2.89948,8,0x00000000,1
0.2061,1.36205,0.53459,-46.70807,1.36205,0.53459,1.36059,0.52485,-0.32025,-0.07376,-1.00055,-0.33618,-1.00055,-0.33618,0.00000,0.00000,0,0.00029,-0.64738,-0.65609,0.00807,0.89965,0.83204,8,0x00000000,1,-0.69840,-0.70131,-0.07660,2.75756,2.81147,8,0x00000000,1,-0.71486,-0.71352,0.00104,2.58959,2.52005,8,0x00000000,1,-0.67020,-0.66331,-0.00651,1.99223,2.00027,8,0x00000000,1,-0.63982,-0.63535,0.00677,0.09893,0.09644,8,0x00000000,1,-0.66504,-0.67538,-0.00762,2.80143,2.83573,8,0x00000000,1
0.2128,1.36368,0.53670,-46.71198,1.36368,0.53670,1.36096,0.52627,-0.32093,-0.07402,-1.00142,-0.33716,-1.00142,-0.33716,0.00000,0.00000,0,0.00043,-0.64732,-0.65612,-0.00936,0.89965,0.83204,8,0x00000000,1,-0.69843,-0.70159,-0.07065,2.75756,2.81147,8,0x00000000,1,-0.71490,-0.71357,-0.00227,2.58959,2.52005,8,0x00000000,1,-0.67022,-0.66332,-0.01020,1.99223,2.00027,8,0x00000000,1,-0.63983,-0.63536,0.00063,0.09893,0.09644,8,0x00000000,1,-0.66498,-0.67535,0.00304,2.80143,2.83573,8,0x00000000,1
