t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.0497,-0.23990,0.28009,-47.21051,-0.23990,0.28009,-0.10610,0.18764,0.00068,-0.00392,0.05904,-0.10712,0.05904,-0.10712,0.00000,0.00000,0,0.00056,-0.58018,-0.58433,0.01231,-0.64613,-0.69315,8,0x00000000,1,-0.54056,-0.53197,0.01359,0.77226,0.73110,8,0x00000000,1,-0.55796,-0.54373,0.00539,1.22583,1.30273,8,0x00000000,1,-0.56897,-0.54130,-0.00970,2.41827,2.39037,8,0x00000000,1,-0.54621,-0.52783,0.00565,1.59284,1.59954,8,0x00000000,1,-0.60490,-0.59028,0.21229,1.91862,1.04141,8,0x00000000,1
0.0545,-0.23990,0.28009,-47.21051,-0.23990,0.28009,-0.12214,0.19872,0.00099,-0.00442,0.06817,-0.11371,0.06817,-0.11371,0.00000,0.00000,0,0.00032,-0.58061,-0.58439,-0.01435,-0.58312,-0.50458,8,0x00000000,1,-0.54005,-0.53198,0.00183,0.58196,0.79754,8,0x00000000,1,-0.55780,-0.54369,0.00992,1.11873,1.10053,8,0x00000000,1,-0.56858,-0.54125,-0.00587,2.24852,2.12364,8,0x00000000,1,-0.54590,-0.52784,0.00572,1.60900,1.64697,8,0x00000000,1,-0.60565,-0.59032,-0.07437,0.92638,1.06390,8,0x00000000,1
0.0609,-0.30368,0.32024,-47.24201,-0.30368,0.32024,-0.14390,0.21329,0.00135,-0.00495,0.08050,-0.12226,0.08050,-0.12226,0.00000,0.00000,0,0.00111,-0.58118,-0.58443,-0.01879,-0.58312,-0.50458,8,0x00000000,1,-0.53938,-0.53197,0.00638,0.58196,0.79754,8,0x00000000,1,-0.55760,-0.54373,-0.01104,1.11873,1.10053,8,0x00000000,1,-0.56804,-0.54121,0.00920,2.24852,2.12364,8,0x00000000,1,-0.54547,-0.52783,0.00523,1.60900,1.64697,8,0x00000000,1,-0.60666,-0.59051,-0.08853,0.74708,0.96627,8,0x00000000,1
0.0651,-0.31449,0.32449,-47.24676,-0.31449,0.32449,-0.16436,0.22662,0.00176,-0.00552,0.09216,-0.13016,0.09216,-0.13016,0.00000,0.00000,0,0.00030,-0.58171,-0.58463,-0.01233,-0.48307,-0.55719,8,0x00000000,1,-0.53876,-0.53194,0.00850,0.62865,0.56934,8,0x00000000,1,-0.55742,-0.54369,0.00172,1.14363,1.13872,8,0x00000000,1,-0.56753,-0.54120,-0.01366,2.24761,2.13920,8,0x00000000,1,-0.54507,-0.52784,-0.00006,1.43270,1.45529,8,0x00000000,1,-0.60761,-0.59151,-0.12894,0.74708,0.96627,8,0x00000000,1
0.0729,-0.30600,0.29500,-47.26363,-0.30600,0.29500,-0.18134,0.23482,0.00221,-0.00610,0.10195,-0.13525,0.10195,-0.13525,0.00000,0.00000,0,0.00151,-0.58212,-0.58470,-0.01498,-0.47321,-0.43290,8,0x00000000,1,-0.53834,-0.53195,-0.00015,0.62865,0.56934,8,0x00000000,1,-0.55734,-0.54369,0.00676,1.14363,1.13872,8,0x00000000,1,-0.56707,-0.54121,-0.01027,2.24761,2.13920,8,0x00000000,1,-0.54471,-0.52784,0.00012,1.50836,1.44948,8,0x00000000,1,-0.60837,-0.59187,-0.08264,0.59240,0.85048,8,0x00000000,1
0.0767,-0.29500,0.28271,-47.26751,-0.29500,0.28271,-0.19496,0.24056,0.00270,-0.00670,0.10993,-0.13901,0.10993,-0.13901,0.00000,0.00000,0,0.00030,-0.58245,-0.58495,-0.03630,-0.47321,-0.43290,8,0x00000000,1,-0.53802,-0.53193,-0.00295,0.42309,0.65218,8,0x00000000,1,-0.55729,-0.54370,-0.00071,1.09053,1.11087,8,0x00000000,1,-0.56669,-0.54115,-0.00019,2.07474,1.93784,8,0x00000000,1,-0.54441,-0.52783,-0.00226,1.50836,1.44948,8,0x00000000,1,-0.60898,-0.59226,-0.02927,0.59240,0.85048,8,0x00000000,1
0.0824,-0.26522,0.26243,-47.28211,-0.26522,0.26243,-0.20339,0.24318,0.00321,-0.00731,0.11507,-0.14106,0.11507,-0.14106,0.00000,0.00000,0,0.00088,-0.58265,-0.58498,-0.02336,-0.25006,-0.47777,8,0x00000000,1,-0.53784,-0.53192,-0.00216,0.42309,0.65218,8,0x00000000,1,-0.55728,-0.54369,-0.00036,1.09053,1.11087,8,0x00000000,1,-0.56644,-0.54110,0.01393,2.07474,1.93784,8,0x00000000,1,-0.54421,-0.52782,0.00609,1.31502,1.32022,8,0x00000000,1,-0.60936,-0.59224,-0.00393,1.20768,0.98666,8,0x00000000,1
0.0871,-0.25994,0.26324,-47.28659,-0.25994,0.26324,-0.21017,0.24559,0.00373,-0.00793,0.11933,-0.14300,0.11933,-0.14300,0.00000,0.00000,0,0.00055,-0.58282,-0.58510,-0.01011,-0.25006,-0.47777,8,0x00000000,1,-0.53768,-0.53189,0.00608,0.40313,0.56775,8,0x00000000,1,-0.55726,-0.54369,0.00171,1.09643,1.11302,8,0x00000000,1,-0.56624,-0.54113,-0.00690,2.09896,2.18551,8,0x00000000,1,-0.54405,-0.52784,-0.00432,1.31502,1.32022,8,0x00000000,1,-0.60968,-0.59225,-0.00131,1.20768,0.98666,8,0x00000000,1
0.0956,-0.25980,0.27582,-47.28823,-0.25980,0.27582,-0.21612,0.24921,0.00427,-0.00855,0.12314,-0.14562,0.12314,-0.14562,0.00000,0.00000,0,0.00150,-0.58300,-0.58521,-0.02797,-0.31949,-0.39877,8,0x00000000,1,-0.53747,-0.53187,0.00502,0.38743,0.58936,8,0x00000000,1,-0.55720,-0.54369,0.00019,1.09643,1.11302,8,0x00000000,1,-0.56607,-0.54109,0.00758,2.03574,2.13422,8,0x00000000,1,-0.54392,-0.52785,-0.00837,1.33559,1.25613,8,0x00000000,1,-0.60999,-0.59222,0.00791,1.32474,1.16866,8,0x00000000,1
0.0996,-0.26900,0.27789,-47.28662,-0.26900,0.27789,-0.22246,0.25265,0.00483,-0.00918,0.12718,-0.14814,0.12718,-0.14814,0.00000,0.00000,0,0.00045,-0.58318,-0.58551,-0.04388,-0.29220,-0.28032,8,0x00000000,1,-0.53727,-0.53187,0.00550,0.38743,0.58936,8,0x00000000,1,-0.55714,-0.54371,-0.00526,1.12678,1.01850,8,0x00000000,1,-0.56589,-0.54106,-0.00296,2.03574,2.13422,8,0x00000000,1,-0.54378,-0.52783,-0.00379,1.27846,1.15348,8,0x00000000,1,-0.61032,-0.59235,-0.02440,1.39526,1.41172,8,0x00000000,1
0.1048,-0.28174,0.26763,-47.28679,-0.28174,0.26763,-0.22956,0.25445,0.00541,-0.00982,0.13167,-0.14976,0.13167,-0.14976,0.00000,0.00000,0,0.00045,-0.58335,-0.58563,-0.02662,-0.29220,-0.28032,8,0x00000000,1,-0.53712,-0.53184,0.00999,0.39168,0.54940,8,0x00000000,1,-0.55714,-0.54371,-0.00274,1.12678,1.01850,8,0x00000000,1,-0.56567,-0.54105,0.00671,2.05146,2.20823,8,0x00000000,1,-0.54360,-0.52782,0.00350,1.27846,1.15348,8,0x00000000,1,-0.61065,-0.59235,-0.02440,1.39526,1.41172,8,0x00000000,1
0.1099,-0.28318,0.25947,-47.28828,-0.28318,0.25947,-0.23599,0.25505,0.00600,-0.01045,0.13579,-0.15073,0.13579,-0.15073,0.00000,0.00000,0,0.00038,-0.58349,-0.58577,-0.01838,-0.23884,-0.23225,8,0x00000000,1,-0.53702,-0.53184,-0.00182,0.39168,0.54940,8,0x00000000,1,-0.55716,-0.54369,0.00451,1.15466,1.06944,8,0x00000000,1,-0.56545,-0.54110,-0.00942,2.05146,2.20823,8,0x00000000,1,-0.54343,-0.52784,-0.00363,1.32219,1.33341,8,0x00000000,1,-0.61094,-0.59257,-0.01060,1.37479,1.43772,8,0x00000000,1
0.1163,-0.28003,0.26447,-47.28715,-0.28003,0.26447,-0.24127,0.25618,0.00660,-0.01109,0.13930,-0.15199,0.13930,-0.15199,0.00000,0.00000,0,0.00046,-0.58362,-0.58585,-0.01981,-0.23884,-0.23225,8,0x00000000,1,-0.53691,-0.53186,-0.00782,0.44494,0.49604,8,0x00000000,1,-0.55716,-0.54369,0.00039,1.17077,1.21836,8,0x00000000,1,-0.56528,-0.54111,-0.00261,2.05353,1.84633,8,0x00000000,1,-0.54330,-0.52781,0.00635,1.32219,1.33341,8,0x00000000,1,-0.61119,-0.59261,-0.01261,1.37479,1.43772,8,0x00000000,1
0.1211,-0.27890,0.26979,-47.28388,-0.27890,0.26979,-0.24578,0.25781,0.00721,-0.01174,0.14239,-0.15353,0.14239,-0.15353,0.00000,0.00000,0,0.00032,-0.58375,-0.58598,-0.01485,-0.31051,-0.25558,8,0x00000000,1,-0.53678,-0.53183,0.00621,0.45008,0.42660,8,0x00000000,1,-0.55713,-0.54369,0.00412,1.17077,1.21836,8,0x00000000,1,-0.56513,-0.54108,0.00180,2.05353,1.84633,8,0x00000000,1,-0.54318,-0.52783,0.00130,1.33322,1.40706,8,0x00000000,1,-0.61143,-0.59261,-0.00329,1.44743,1.34659,8,0x00000000,1
0.1280,-0.27812,0.28184,-47.27483,-0.27812,0.28184,-0.24966,0.26069,0.00784,-0.01239,0.14515,-0.15577,0.14515,-0.15577,0.00000,0.00000,0,0.00125,-0.58388,-0.58599,0.00560,-0.31051,-0.25558,8,0x00000000,1,-0.53661,-0.53184,-0.00137,0.45008,0.42660,8,0x00000000,1,-0.55707,-0.54369,0.00128,1.18437,1.21298,8,0x00000000,1,-0.56502,-0.54104,0.01026,2.11998,2.11163,8,0x00000000,1,-0.54309,-0.52784,-0.00569,1.33322,1.40706,8,0x00000000,1,-0.61167,-0.59262,-0.00070,1.44743,1.34659,8,0x00000000,1
0.1323,-0.28092,0.29003,-47.26376,-0.28092,0.29003,-0.25341,0.26421,0.00847,-0.01305,0.14784,-0.15837,0.14784,-0.15837,0.00000,0.00000,0,0.00041,-0.58403,-0.58600,-0.00157,-0.22835,-0.26760,8,0x00000000,1,-0.53642,-0.53183,-0.00023,0.43514,0.43135,8,0x00000000,1,-0.55700,-0.54369,0.00407,1.18437,1.21298,8,0x00000000,1,-0.56491,-0.54106,0.00402,2.11998,2.11163,8,0x00000000,1,-0.54301,-0.52784,-0.00554,1.32847,1.43453,8,0x00000000,1,-0.61190,-0.59263,-0.00400,1.46752,1.44920,8,0x00000000,1
0.1372,-0.28092,0.29003,-47.26376,-0.28092,0.29003,-0.25671,0.26730,0.00911,-0.01372,0.15030,-0.16074,0.15030,-0.16074,0.00000,0.00000,0,0.00032,-0.58416,-0.58601,-0.00667,-0.22835,-0.26760,8,0x00000000,1,-0.53624,-0.53183,-0.00644,0.43514,0.43135,8,0x00000000,1,-0.55692,-0.54370,-0.00218,1.20822,1.20335,8,0x00000000,1,-0.56482,-0.54108,-0.00769,2.13538,1.91754,8,0x00000000,1,-0.54293,-0.52783,-0.00148,1.32847,1.43453,8,0x00000000,1,-0.61212,-0.59264,-0.00201,1.47549,1.51053,8,0x00000000,1
0.1427,-0.28203,0.28640,-47.25584,-0.28203,0.28640,-0.25974,0.26959,0.00976,-0.01439,0.15262,-0.16267,0.15262,-0.16267,0.00000,0.00000,0,0.00045,-0.58427,-0.58602,-0.00759,-0.24479,-0.29732,8,0x00000000,1,-0.53609,-0.53181,0.00325,0.43514,0.43135,8,0x00000000,1,-0.55687,-0.54370,-0.00218,1.20822,1.20335,8,0x00000000,1,-0.56472,-0.54109,-0.01161,2.13538,1.91754,8,0x00000000,1,-0.54286,-0.52783,-0.00148,1.32847,1.43453,8,0x00000000,1,-0.61232,-0.59264,-0.00201,1.47549,1.51053,8,0x00000000,1
0.1476,-0.28158,0.28694,-47.24828,-0.28158,0.28694,-0.26236,0.27167,0.01042,-0.01507,0.15471,-0.16449,0.15471,-0.16449,0.00000,0.00000,0,0.00042,-0.58438,-0.58608,-0.00888,-0.24479,-0.29732,8,0x00000000,1,-0.53595,-0.53183,-0.00785,0.45085,0.47233,8,0x00000000,1,-0.55682,-0.54372,0.00071,1.20908,1.22930,8,0x00000000,1,-0.56464,-0.54111,-0.00305,2.14729,2.19813,8,0x00000000,1,-0.54279,-0.52783,-0.00170,1.36420,1.21512,8,0x00000000,1,-0.61250,-0.59273,-0.00782,1.49467,1.53008,8,0x00000000,1
0.1527,-0.28382,0.30812,-47.22580,-0.28382,0.30812,-0.26493,0.27604,0.01108,-0.01576,0.15679,-0.16759,0.15679,-0.16759,0.00000,0.00000,0,0.00038,-0.58452,-0.58608,-0.00263,-0.25130,-0.28714,8,0x00000000,1,-0.53573,-0.53179,0.01438,0.45085,0.47233,8,0x00000000,1,-0.55671,-0.54372,-0.00225,1.20908,1.22930,8,0x00000000,1,-0.56458,-0.54110,0.00291,2.14729,2.19813,8,0x00000000,1,-0.54274,-0.52785,-0.00841,1.33140,1.24803,8,0x00000000,1,-0.61271,-0.59275,-0.00500,1.49467,1.53008,8,0x00000000,1
0.1576,-0.28382,0.30812,-47.22580,-0.28382,0.30812,-0.26720,0.27989,0.01175,-0.01646,0.15871,-0.17040,0.15871,-0.17040,0.00000,0.00000,0,0.00027,-0.58464,-0.58612,-0.00821,-0.25130,-0.28714,8,0x00000000,1,-0.53553,-0.53182,-0.00255,0.42601,0.50082,8,0x00000000,1,-0.55661,-0.54370,0.00337,1.22445,1.08887,8,0x00000000,1,-0.56452,-0.54110,-0.00011,2.19421,2.17267,8,0x00000000,1,-0.54270,-0.52782,0.00332,1.33140,1.24803,8,0x00000000,1,-0.61291,-0.59280,0.00061,1.55852,1.45300,8,0x00000000,1
0.1638,-0.28744,0.32186,-47.21680,-0.28744,0.32186,-0.26962,0.28492,0.01242,-0.01717,0.16071,-0.17388,0.16071,-0.17388,0.00000,0.00000,0,0.00118,-0.58479,-0.58612,0.00069,-0.22022,-0.20506,8,0x00000000,1,-0.53528,-0.53179,0.00637,0.42642,0.20883,8,0x00000000,1,-0.55648,-0.54371,-0.00173,1.22445,1.08887,8,0x00000000,1,-0.56447,-0.54112,-0.00704,2.19023,2.28812,8,0x00000000,1,-0.54265,-0.52785,-0.01086,1.38072,1.39279,8,0x00000000,1,-0.61313,-0.59285,-0.00901,1.55852,1.45300,8,0x00000000,1
0.1680,-0.29595,0.33223,-47.20815,-0.29595,0.33223,-0.27278,0.29059,0.01310,-0.01790,0.16313,-0.17773,0.16313,-0.17773,0.00000,0.00000,0,0.00036,-0.58496,-0.58612,0.00145,-0.22022,-0.20506,8,0x00000000,1,-0.53501,-0.53182,-0.00429,0.42642,0.20883,8,0x00000000,1,-0.55634,-0.54370,0.00612,1.24727,1.40479,8,0x00000000,1,-0.56440,-0.54111,0.00163,2.19023,2.28812,8,0x00000000,1,-0.54260,-0.52783,0.00064,1.38072,1.39279,8,0x00000000,1,-0.61338,-0.59285,0.00266,1.59048,1.63884,8,0x00000000,1
0.1746,-0.30186,0.33204,-47.20346,-0.30186,0.33204,-0.27627,0.29556,0.01379,-0.01864,0.16574,-0.18120,0.16574,-0.18120,0.00000,0.00000,0,0.00133,-0.58512,-0.58609,0.01088,-0.21475,-0.35772,8,0x00000000,1,-0.53476,-0.53182,-0.00483,0.33750,0.40186,8,0x00000000,1,-0.55622,-0.54371,0.00316,1.24727,1.40479,8,0x00000000,1,-0.56432,-0.54110,0.00752,2.25566,2.18487,8,0x00000000,1,-0.54253,-0.52783,-0.00289,1.42993,1.59696,8,0x00000000,1,-0.61364,-0.59290,-0.01330,1.59048,1.63884,8,0x00000000,1
0.1787,-0.30346,0.32917,-47.19903,-0.30346,0.32917,-0.27953,0.29959,0.01449,-0.01939,0.16823,-0.18416,0.16823,-0.18416,0.00000,0.00000,0,0.00038,-0.58527,-0.58614,-0.00491,-0.22568,-0.20274,8,0x00000000,1,-0.53454,-0.53180,0.00263,0.33750,0.40186,8,0x00000000,1,-0.55612,-0.54372,0.00333,1.20030,1.21549,8,0x00000000,1,-0.56423,-0.54111,0.00372,2.25566,2.18487,8,0x00000000,1,-0.54246,-0.52783,0.00195,1.42993,1.59696,8,0x00000000,1,-0.61387,-0.59295,-0.01274,1.64481,1.65428,8,0x00000000,1
0.1851,-0.30262,0.32871,-47.19734,-0.30262,0.32871,-0.28230,0.30308,0.01520,-0.02015,0.17046,-0.18684,0.17046,-0.18684,0.00000,0.00000,0,0.00121,-0.58540,-0.58613,0.00687,-0.22568,-0.20274,8,0x00000000,1,-0.53434,-0.53180,0.00138,0.34078,0.42542,8,0x00000000,1,-0.55603,-0.54372,-0.00323,1.21637,1.13412,8,0x00000000,1,-0.56416,-0.54112,-0.00337,2.26719,2.38848,8,0x00000000,1,-0.54240,-0.52785,-0.00914,1.44386,1.56177,8,0x00000000,1,-0.61408,-0.59298,-0.00685,1.64481,1.65428,8,0x00000000,1
0.1900,-0.29223,0.33489,-47.19432,-0.29223,0.33489,-0.28349,0.30690,0.01591,-0.02091,0.17182,-0.18971,0.17182,-0.18971,0.00000,0.00000,0,0.00051,-0.58551,-0.58614,0.00042,-0.22568,-0.20274,8,0x00000000,1,-0.53414,-0.53180,-0.00025,0.34078,0.42542,8,0x00000000,1,-0.55592,-0.54370,0.00845,1.21637,1.13412,8,0x00000000,1,-0.56413,-0.54113,-0.00720,2.26719,2.38848,8,0x00000000,1,-0.54238,-0.52785,-0.00914,1.44386,1.56177,8,0x00000000,1,-0.61425,-0.59298,0.00221,1.64481,1.65428,8,0x00000000,1
0.1950,-0.29223,0.33489,-47.19432,-0.29223,0.33489,-0.28453,0.31025,0.01662,-0.02169,0.17311,-0.19233,0.17311,-0.19233,0.00000,0.00000,0,0.00042,-0.58561,-0.58617,-0.00434,-0.21315,-0.19168,8,0x00000000,1,-0.53396,-0.53179,-0.00181,0.35410,0.33264,8,0x00000000,1,-0.55582,-0.54371,0.00114,1.21484,1.27654,8,0x00000000,1,-0.56411,-0.54113,-0.00598,2.29268,2.32946,8,0x00000000,1,-0.54236,-0.52783,0.00286,1.41424,1.55293,8,0x00000000,1,-0.61440,-0.59308,-0.00893,1.68305,1.57967,8,0x00000000,1
0.2011,-0.29690,0.33076,-47.20075,-0.29690,0.33076,-0.28602,0.31271,0.01733,-0.02247,0.17464,-0.19446,0.17464,-0.19446,0.00000,0.00000,0,0.00044,-0.58571,-0.58617,-0.00052,-0.21315,-0.19168,8,0x00000000,1,-0.53381,-0.53177,0.00530,0.35410,0.33264,8,0x00000000,1,-0.55574,-0.54371,-0.00030,1.21484,1.27654,8,0x00000000,1,-0.56406,-0.54113,-0.00168,2.29268,2.32946,8,0x00000000,1,-0.54232,-0.52786,-0.01255,1.41424,1.55293,8,0x00000000,1,-0.61455,-0.59307,0.00485,1.68305,1.57967,8,0x00000000,1
0.2061,-0.29690,0.33076,-47.20075,-0.29690,0.33076,-0.28732,0.31487,0.01805,-0.02326,0.17608,-0.19644,0.17608,-0.19644,0.00000,0.00000,0,0.00044,-0.58580,-0.58621,-0.00351,-0.19846,-0.09325,8,0x00000000,1,-0.53366,-0.53177,0.00336,0.32015,0.35973,8,0x00000000,1,-0.55567,-0.54372,-0.00298,1.21418,1.26838,8,0x00000000,1,-0.56402,-0.54112,-0.00051,2.34838,2.33666,8,0x00000000,1,-0.54228,-0.52784,-0.00168,1.46254,1.34123,8,0x00000000,1,-0.61469,-0.59316,-0.00561,1.70637,1.74129,8,0x00000000,1
0.2111,-0.31046,0.32320,-47.20184,-0.31046,0.32320,-0.29010,0.31587,0.01878,-0.02405,0.17833,-0.19778,0.17833,-0.19778,0.00000,0.00000,0,0.00039,-0.58590,-0.58621,-0.00351,-0.19846,-0.09325,8,0x00000000,1,-0.53356,-0.53177,0.00518,0.32015,0.35973,8,0x00000000,1,-0.55564,-0.54371,0.00219,1.21418,1.26838,8,0x00000000,1,-0.56391,-0.54111,0.00744,2.34838,2.33666,8,0x00000000,1,-0.54220,-0.52784,-0.00008,1.46254,1.34123,8,0x00000000,1,-0.61487,-0.59319,-0.00770,1.72191,1.64610,8,0x00000000,1
