t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.0537,0.78037,-1.45162,-46.25154,0.78037,-1.45162,0.58563,-0.68237,0.02215,-0.02296,-0.56347,0.66967,-0.56347,0.65940,0.00000,0.00000,2,0.00045,-0.69745,-0.70521,0.64308,-0.24823,-0.11927,8,0x00000000,1,-0.68225,-0.70187,0.88641,0.11491,-0.40656,8,0x00000000,1,-0.69110,-0.69217,0.88497,1.74416,0.39571,8,0x00000000,1,-0.63744,-0.51623,-0.21129,4.23162,4.39412,8,0x00000000,1,-0.61317,-0.49514,-0.28381,3.97679,3.96021,8,0x00000000,1,-0.71421,-0.73593,-0.01546,-2.44498,-2.36481,8,0x00000000,1
0.0589,0.78037,-1.45162,-46.25154,0.78037,-1.45162,0.60224,-0.74799,0.02125,-0.02609,-0.58099,0.72615,-0.58099,0.72190,0.00000,0.00000,2,0.00031,-0.69970,-0.70521,0.64308,-0.24823,-0.11927,8,0x00000000,1,-0.68331,-0.70187,0.88641,0.11491,-0.40656,8,0x00000000,1,-0.69168,-0.68550,0.54994,2.15533,0.99193,8,0x00000000,1,-0.63450,-0.51781,-0.14863,4.48291,4.46755,8,0x00000000,1,-0.61034,-0.49826,-0.32322,3.92505,3.84469,8,0x00000000,1,-0.71612,-0.73600,-0.01573,-2.49604,-2.60313,8,0x00000000,1
0.0638,0.73179,-1.55462,-46.23656,0.73179,-1.55462,0.61329,-0.81680,0.02033,-0.03240,-0.59296,0.79194,-0.59296,0.78440,0.00000,0.00000,2,0.00036,-0.70206,-0.70132,0.26180,0.22729,0.28349,8,0x00000000,1,-0.68411,-0.69413,0.67482,1.31696,0.50104,8,0x00000000,1,-0.69200,-0.68401,-0.04280,0.48813,0.93426,8,0x00000000,1,-0.63167,-0.51781,-0.14863,4.48291,4.46755,8,0x00000000,1,-0.60764,-0.50128,-0.27400,4.13313,4.07283,8,0x00000000,1,-0.71818,-0.73643,-0.02752,-1.81523,-1.98469,8,0x00000000,1
0.0687,0.73179,-1.55462,-46.23656,0.73179,-1.55462,0.62340,-0.87974,0.01939,-0.03284,-0.60401,0.84866,-0.60401,0.84690,0.00000,0.00000,2,0.00028,-0.70444,-0.70074,0.13285,-0.20112,0.05442,8,0x00000000,1,-0.68487,-0.69155,0.52952,1.01098,0.47413,8,0x00000000,1,-0.69228,-0.68415,-0.08384,0.22505,0.75967,8,0x00000000,1,-0.62886,-0.51920,-0.14005,4.61172,4.54932,8,0x00000000,1,-0.60497,-0.50128,-0.27400,4.33014,4.32348,8,0x00000000,1,-0.72026,-0.73641,-0.00155,-1.71002,-1.76114,8,0x00000000,1
0.0751,0.72644,-1.59755,-46.23666,0.72644,-1.59755,0.63219,-0.94098,0.01844,-0.03158,-0.61375,0.90955,-0.61375,0.90940,0.00000,0.00000,2,0.00108,-0.70685,-0.70065,0.01366,-0.51777,-0.10068,8,0x00000000,1,-0.68557,-0.68938,0.38931,0.76216,0.54534,8,0x00000000,1,-0.69250,-0.68482,0.00310,0.62251,0.81044,8,0x00000000,1,-0.62608,-0.51920,-0.14005,4.61172,4.54932,8,0x00000000,1,-0.60234,-0.50373,-0.24863,4.30936,4.26646,8,0x00000000,1,-0.72237,-0.73640,0.00622,-1.72466,-1.67107,8,0x00000000,1
0.0794,0.72749,-1.60457,-46.23912,0.72749,-1.60457,0.64032,-0.99759,0.01748,-0.03008,-0.62284,0.96751,-0.62284,0.96751,0.00000,0.00000,0,0.00034,-0.70908,-0.70065,0.01366,-0.51777,-0.10068,8,0x00000000,1,-0.68622,-0.68746,0.10312,0.33325,0.45225,8,0x00000000,1,-0.69270,-0.68482,0.00310,0.62251,0.81044,8,0x00000000,1,-0.62350,-0.52067,-0.15186,4.64297,4.69379,8,0x00000000,1,-0.59989,-0.50373,-0.24863,4.30936,4.26646,8,0x00000000,1,-0.72434,-0.73640,0.00622,-1.72466,-1.67107,8,0x00000000,1
0.0866,0.71933,-1.60500,-46.25902,0.71933,-1.60500,0.64706,-1.04941,0.01651,-0.02851,-0.63055,1.02090,-0.63055,1.02090,0.00000,0.00000,0,0.00176,-0.71115,-0.70119,-0.07023,0.16757,0.09599,8,0x00000000,1,-0.68679,-0.68746,0.10312,0.33325,0.45225,8,0x00000000,1,-0.69286,-0.68456,-0.00290,0.64584,0.65607,8,0x00000000,1,-0.62113,-0.52235,-0.17684,4.66193,4.53331,8,0x00000000,1,-0.59765,-0.50647,-0.29821,4.20478,4.17662,8,0x00000000,1,-0.72616,-0.73659,-0.01087,-1.02987,-1.03199,8,0x00000000,1
0.0903,0.70371,-1.59550,-46.27868,0.70371,-1.59550,0.65189,-1.09599,0.01553,-0.02686,-0.63636,1.06913,-0.63636,1.06913,0.00000,0.00000,0,0.00042,-0.71304,-0.70165,-0.02507,0.32853,0.19128,8,0x00000000,1,-0.68725,-0.68746,-0.00349,0.01955,0.35720,8,0x00000000,1,-0.69295,-0.68456,-0.00290,0.64584,0.65607,8,0x00000000,1,-0.61902,-0.52235,-0.17684,4.66193,4.53331,8,0x00000000,1,-0.59566,-0.50647,-0.29821,4.20478,4.17662,8,0x00000000,1,-0.72783,-0.73659,-0.01087,-1.02987,-1.03199,8,0x00000000,1
0.0969,0.65834,-1.59587,-46.32024,0.65834,-1.59587,0.65244,-1.13864,0.01456,-0.02516,-0.63789,1.11348,-0.63789,1.11348,0.00000,0.00000,0,0.00038,-0.71486,-0.70165,-0.02507,0.32853,0.19128,8,0x00000000,1,-0.68750,-0.68746,-0.00349,0.01955,0.35720,8,0x00000000,1,-0.69286,-0.68471,0.01252,0.70430,0.67427,8,0x00000000,1,-0.61716,-0.52235,-0.17684,4.66193,4.53331,8,0x00000000,1,-0.59393,-0.51047,-0.44427,3.84479,3.97606,8,0x00000000,1,-0.72947,-0.73666,-0.00874,-1.01356,-0.99156,8,0x00000000,1
0.1030,0.65834,-1.59587,-46.32024,0.65834,-1.59587,0.65295,-1.17764,0.01358,-0.02339,-0.63937,1.15425,-0.63937,1.15425,0.00000,0.00000,0,0.00148,-0.71653,-0.70233,-0.08539,1.17320,0.69051,8,0x00000000,1,-0.68773,-0.68746,-0.00703,0.21065,0.34585,8,0x00000000,1,-0.69278,-0.68471,0.01252,0.70430,0.67427,8,0x00000000,1,-0.61544,-0.52454,-0.23024,4.54996,4.77237,8,0x00000000,1,-0.59233,-0.51514,-0.42320,3.33716,3.49123,8,0x00000000,1,-0.73098,-0.73678,-0.01739,-0.19299,-0.48620,8,0x00000000,1
0.1099,0.64627,-1.60250,-46.33062,0.64627,-1.60250,0.65238,-1.21389,0.01260,-0.02157,-0.63978,1.19232,-0.63978,1.19232,0.00000,0.00000,0,0.00255,-0.71811,-0.70233,-0.08539,1.17320,0.69051,8,0x00000000,1,-0.68790,-0.68746,-0.00703,0.21065,0.34585,8,0x00000000,1,-0.69266,-0.68463,-0.02313,0.59385,0.78178,8,0x00000000,1,-0.61386,-0.52743,-0.30212,4.45124,4.42171,8,0x00000000,1,-0.59087,-0.51514,-0.42320,3.33716,3.49123,8,0x00000000,1,-0.73241,-0.73678,-0.01739,-0.19299,-0.48620,8,0x00000000,1
0.1127,0.60261,-1.64234,-46.38417,0.60261,-1.64234,0.64813,-1.25044,0.01163,-0.01969,-0.63651,1.23075,-0.63651,1.23075,0.00000,0.00000,0,0.00030,-0.71978,-0.70368,-0.16114,0.84577,0.82173,8,0x00000000,1,-0.68790,-0.68746,-0.00053,0.24131,0.22923,8,0x00000000,1,-0.69237,-0.68463,-0.02313,0.59385,0.78178,8,0x00000000,1,-0.61233,-0.52743,-0.30212,4.45124,4.42171,8,0x00000000,1,-0.58949,-0.51900,-0.38214,3.27075,3.25683,8,0x00000000,1,-0.73395,-0.73688,-0.01862,-0.22361,-0.50616,8,0x00000000,1
0.1178,0.60261,-1.64234,-46.38417,0.60261,-1.64234,0.64425,-1.28387,0.01066,-0.01777,-0.63359,1.26610,-0.63359,1.26610,0.00000,0.00000,0,0.00033,-0.72131,-0.70368,-0.16114,0.84577,0.82173,8,0x00000000,1,-0.68790,-0.68746,-0.00053,0.24131,0.22923,8,0x00000000,1,-0.69211,-0.68470,0.00891,0.60830,0.66623,8,0x00000000,1,-0.61093,-0.53094,-0.35130,3.74595,3.98937,8,0x00000000,1,-0.58822,-0.51900,-0.38214,3.27075,3.25683,8,0x00000000,1,-0.73536,-0.73688,-0.01862,-0.22361,-0.50616,8,0x00000000,1
0.1229,0.54641,-1.67710,-46.43894,0.54641,-1.67710,0.63590,-1.31742,0.00971,-0.01579,-0.62620,1.30163,-0.62620,1.30163,0.00000,0.00000,0,0.00037,-0.72294,-0.70629,-0.30975,0.71226,0.87931,8,0x00000000,1,-0.68770,-0.68745,-0.00013,0.21651,0.34924,8,0x00000000,1,-0.69165,-0.68475,-0.00199,0.55369,0.54468,8,0x00000000,1,-0.60960,-0.53094,-0.35130,3.74595,3.98937,8,0x00000000,1,-0.58705,-0.52276,-0.34000,2.85515,2.90643,8,0x00000000,1,-0.73690,-0.73701,-0.01486,0.20732,-0.22543,8,0x00000000,1
0.1278,0.54641,-1.67710,-46.43894,0.54641,-1.67710,0.62827,-1.34810,0.00876,-0.01377,-0.61950,1.33433,-0.61950,1.33433,0.00000,0.00000,0,0.00025,-0.72444,-0.70629,-0.30975,0.71226,0.87931,8,0x00000000,1,-0.68752,-0.68745,-0.00013,0.21651,0.34924,8,0x00000000,1,-0.69122,-0.68475,-0.00199,0.55369,0.54468,8,0x00000000,1,-0.60838,-0.53413,-0.33244,3.68755,3.77407,8,0x00000000,1,-0.58598,-0.52276,-0.34000,2.85515,2.90643,8,0x00000000,1,-0.73831,-0.73701,-0.01486,0.20732,-0.22543,8,0x00000000,1
0.1344,0.51400,-1.66911,-46.45015,0.51400,-1.66911,0.61852,-1.37549,0.00784,-0.01170,-0.61068,1.36378,-0.61068,1.36378,0.00000,0.00000,0,0.00103,-0.72585,-0.71059,-0.48310,0.71226,0.87931,8,0x00000000,1,-0.68723,-0.68745,-0.00097,0.18727,0.20598,8,0x00000000,1,-0.69071,-0.68475,-0.00199,0.55369,0.54468,8,0x00000000,1,-0.60734,-0.53413,-0.33244,3.68755,3.77407,8,0x00000000,1,-0.58508,-0.52276,-0.34000,2.85515,2.90643,8,0x00000000,1,-0.73966,-0.73701,-0.01486,0.20732,-0.22543,8,0x00000000,1
0.1387,0.51400,-1.66911,-46.45015,0.51400,-1.66911,0.60960,-1.40053,0.00692,-0.00960,-0.60268,1.39093,-0.60268,1.39093,0.00000,0.00000,0,0.00031,-0.72714,-0.71059,-0.48310,-0.00942,0.54657,8,0x00000000,1,-0.68697,-0.68745,-0.00097,0.18727,0.20598,8,0x00000000,1,-0.69025,-0.68467,0.00115,0.59337,0.55195,8,0x00000000,1,-0.60637,-0.53738,-0.32575,3.52111,3.64547,8,0x00000000,1,-0.58425,-0.52517,-0.20624,3.14109,3.06489,8,0x00000000,1,-0.74089,-0.73706,0.00002,0.26753,-0.06493,8,0x00000000,1
0.1456,0.48974,-1.66811,-46.45131,0.48974,-1.66811,0.59938,-1.42336,0.00602,-0.00747,-0.59336,1.41589,-0.59336,1.41589,0.00000,0.00000,0,0.00215,-0.72837,-0.71678,-0.66600,-0.62590,0.02153,8,0x00000000,1,-0.68663,-0.68744,0.00790,0.00800,0.22413,8,0x00000000,1,-0.68974,-0.68467,0.00115,0.59337,0.55195,8,0x00000000,1,-0.60552,-0.53738,-0.32575,3.52111,3.64547,8,0x00000000,1,-0.58354,-0.52681,-0.13054,3.18738,3.14537,8,0x00000000,1,-0.74208,-0.73715,-0.00091,0.26753,-0.06493,8,0x00000000,1
0.1488,0.47188,-1.67569,-46.44289,0.47188,-1.67569,0.58850,-1.44489,0.00514,-0.00530,-0.58336,1.43959,-0.58336,1.43959,0.00000,0.00000,0,0.00030,-0.72956,-0.71678,-0.66600,-0.62590,0.02153,8,0x00000000,1,-0.68626,-0.68744,0.00790,0.00800,0.22413,8,0x00000000,1,-0.68919,-0.68466,-0.00597,0.35295,0.42638,8,0x00000000,1,-0.60474,-0.53998,-0.23825,3.51070,3.19890,8,0x00000000,1,-0.58290,-0.52681,-0.13054,3.18738,3.14537,8,0x00000000,1,-0.74324,-0.73715,-0.00091,0.59659,0.17593,8,0x00000000,1
0.1556,0.46338,-1.68049,-46.43418,0.46338,-1.68049,0.57783,-1.46499,0.00427,-0.00310,-0.57356,1.46188,-0.57356,1.46188,0.00000,0.00000,0,0.00041,-0.73069,-0.72348,-0.65740,-1.01610,-0.45517,8,0x00000000,1,-0.68590,-0.68744,0.00241,0.02907,0.24346,8,0x00000000,1,-0.68867,-0.68466,-0.00597,0.35295,0.42638,8,0x00000000,1,-0.60401,-0.53998,-0.23825,3.51070,3.19890,8,0x00000000,1,-0.58230,-0.52784,-0.09657,3.28094,3.11983,8,0x00000000,1,-0.74434,-0.73735,-0.01626,0.58129,0.26963,8,0x00000000,1
0.1606,0.43168,-1.69408,-46.38239,0.43168,-1.69408,0.56536,-1.48453,0.00342,-0.00088,-0.56194,1.48365,-0.56194,1.48365,0.00000,0.00000,0,0.00031,-0.73184,-0.72927,-0.50487,-0.67995,-0.44670,8,0x00000000,1,-0.68544,-0.68734,0.02756,-0.09597,-0.03944,8,0x00000000,1,-0.68806,-0.68469,-0.00116,0.14336,0.44943,8,0x00000000,1,-0.60334,-0.54202,-0.18298,3.56341,3.51464,8,0x00000000,1,-0.58177,-0.52866,-0.07857,3.35987,3.50224,8,0x00000000,1,-0.74547,-0.73735,-0.01626,0.58129,0.26963,8,0x00000000,1
0.1657,0.40567,-1.69419,-46.34214,0.40567,-1.69419,0.55174,-1.50242,0.00260,0.00138,-0.54914,1.50379,-0.54914,1.50379,0.00000,0.00000,0,0.00035,-0.73294,-0.72927,-0.50487,-0.67995,-0.44670,8,0x00000000,1,-0.68493,-0.68734,0.02756,-0.09597,-0.03944,8,0x00000000,1,-0.68740,-0.68455,0.01175,0.17369,0.43817,8,0x00000000,1,-0.60276,-0.54369,-0.15619,3.56341,3.51464,8,0x00000000,1,-0.58134,-0.52866,-0.07857,3.35987,3.50224,8,0x00000000,1,-0.74656,-0.73751,-0.02455,0.81969,0.51847,8,0x00000000,1
0.1709,0.39527,-1.69395,-46.32908,0.39527,-1.69395,0.53839,-1.51876,0.00179,0.00365,-0.53660,1.52241,-0.53660,1.52241,0.00000,0.00000,0,0.00037,-0.73397,-0.73163,-0.12551,0.30588,-0.32639,8,0x00000000,1,-0.68442,-0.68711,0.02637,-0.09467,0.00289,8,0x00000000,1,-0.68677,-0.68450,0.00497,0.17369,0.43817,8,0x00000000,1,-0.60223,-0.54419,-0.15350,3.61153,3.63039,8,0x00000000,1,-0.58095,-0.52938,-0.06865,3.39959,3.34011,8,0x00000000,1,-0.74759,-0.73761,-0.01349,0.81969,0.51847,8,0x00000000,1
0.1760,0.39527,-1.69395,-46.32908,0.39527,-1.69395,0.52618,-1.53370,0.00100,0.00595,-0.52518,1.53966,-0.52518,1.53966,0.00000,0.00000,0,0.00038,-0.73492,-0.73163,-0.12551,0.30588,-0.32639,8,0x00000000,1,-0.68396,-0.68711,0.02637,-0.09467,0.00289,8,0x00000000,1,-0.68618,-0.68450,-0.00304,0.15774,0.23505,8,0x00000000,1,-0.60175,-0.54523,-0.14693,3.71684,3.67254,8,0x00000000,1,-0.58059,-0.52938,-0.06865,3.39959,3.34011,8,0x00000000,1,-0.74854,-0.73763,-0.00921,0.85348,0.68382,8,0x00000000,1
0.1812,0.33811,-1.69423,-46.26192,0.33811,-1.69423,0.51014,-1.54740,0.00023,0.00828,-0.50990,1.55567,-0.50990,1.55567,0.00000,0.00000,0,0.00057,-0.73589,-0.73135,0.07429,0.95944,0.15004,8,0x00000000,1,-0.68331,-0.68676,0.03503,-0.21207,-0.13477,8,0x00000000,1,-0.68543,-0.68450,-0.00304,0.15774,0.23505,8,0x00000000,1,-0.60138,-0.54523,-0.14693,3.71684,3.67254,8,0x00000000,1,-0.58037,-0.53019,-0.09843,3.42061,3.45230,8,0x00000000,1,-0.74955,-0.73777,-0.01795,0.91702,0.80919,8,0x00000000,1
0.1860,0.33811,-1.69423,-46.26192,0.33811,-1.69423,0.49546,-1.55992,-0.00051,0.01062,-0.49597,1.57054,-0.49597,1.57054,0.00000,0.00000,0,0.00028,-0.73680,-0.73135,0.07429,0.95944,0.15004,8,0x00000000,1,-0.68272,-0.68676,0.03503,-0.21207,-0.13477,8,0x00000000,1,-0.68474,-0.68450,-0.00108,-0.01788,0.35437,8,0x00000000,1,-0.60104,-0.54685,-0.16323,3.60454,3.64354,8,0x00000000,1,-0.58017,-0.53019,-0.09843,3.42061,3.45230,8,0x00000000,1,-0.75047,-0.73777,-0.01795,0.91702,0.80919,8,0x00000000,1
0.1911,0.31478,-1.68939,-46.22778,0.31478,-1.68939,0.48005,-1.57097,-0.00123,0.01297,-0.48127,1.58394,-0.48127,1.58394,0.00000,0.00000,0,0.00035,-0.73765,-0.73135,0.07429,0.95944,0.15004,8,0x00000000,1,-0.68210,-0.68624,0.05075,-0.12510,-0.05621,8,0x00000000,1,-0.68403,-0.68450,-0.00108,-0.01788,0.35437,8,0x00000000,1,-0.60078,-0.54685,-0.16323,3.60454,3.64354,8,0x00000000,1,-0.58004,-0.53019,-0.09843,3.42061,3.45230,8,0x00000000,1,-0.75136,-0.73777,-0.01795,0.91702,0.80919,8,0x00000000,1
0.1960,0.31478,-1.68939,-46.22778,0.31478,-1.68939,0.46595,-1.58107,-0.00193,0.01534,-0.46787,1.59641,-0.46787,1.59641,0.00000,0.00000,0,0.00027,-0.73844,-0.73095,0.00675,0.81707,0.53058,8,0x00000000,1,-0.68152,-0.68624,0.05075,-0.12510,-0.05621,8,0x00000000,1,-0.68337,-0.68448,0.00728,0.01990,0.01149,8,0x00000000,1,-0.60052,-0.54841,-0.16213,3.60207,3.73260,8,0x00000000,1,-0.57991,-0.53141,-0.12634,3.27598,3.36429,8,0x00000000,1,-0.75218,-0.73791,-0.01544,0.92936,0.92593,8,0x00000000,1
0.2036,0.31165,-1.68681,-46.22486,0.31165,-1.68681,0.45278,-1.59009,-0.00261,0.01773,-0.45539,1.60782,-0.45539,1.60782,0.00000,0.00000,0,0.00258,-0.73917,-0.73167,-0.08803,0.81707,0.53058,8,0x00000000,1,-0.68099,-0.68580,0.03555,-0.40956,-0.28609,8,0x00000000,1,-0.68276,-0.68448,0.00728,0.01990,0.01149,8,0x00000000,1,-0.60030,-0.54841,-0.16213,3.60207,3.73260,8,0x00000000,1,-0.57980,-0.53141,-0.12634,3.27598,3.36429,8,0x00000000,1,-0.75294,-0.73791,-0.01544,0.92936,0.92593,8,0x00000000,1
0.2065,0.30805,-1.69059,-46.22857,0.30805,-1.69059,0.44044,-1.59866,-0.00327,0.02013,-0.44370,1.61879,-0.44370,1.61879,0.00000,0.00000,0,0.00035,-0.73987,-0.73167,-0.08803,0.65872,0.57352,8,0x00000000,1,-0.68049,-0.68580,0.03555,-0.40956,-0.28609,8,0x00000000,1,-0.68219,-0.68433,0.01741,-0.17980,-0.02888,8,0x00000000,1,-0.60007,-0.54985,-0.13779,3.61729,3.63780,8,0x00000000,1,-0.57968,-0.53297,-0.16425,3.18932,3.29027,8,0x00000000,1,-0.75366,-0.73806,-0.01327,1.14095,0.88988,8,0x00000000,1
0.2126,0.30520,-1.69489,-46.23032,0.30520,-1.69489,0.42890,-1.60687,-0.00391,0.02254,-0.43281,1.62941,-0.43281,1.62941,0.00000,0.00000,0,0.00036,-0.74053,-0.73270,-0.09497,0.62148,0.65258,8,0x00000000,1,-0.68002,-0.68549,0.04118,-0.37583,-0.25449,8,0x00000000,1,-0.68166,-0.68433,0.01741,-0.17980,-0.02888,8,0x00000000,1,-0.59985,-0.54985,-0.13779,3.61729,3.63780,8,0x00000000,1,-0.57956,-0.53488,-0.19792,3.02978,3.03669,8,0x00000000,1,-0.75435,-0.73826,-0.01014,1.14095,0.88988,8,0x00000000,1
