t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
1.3302,-3.27049,-1.72947,-41.87325,-3.27049,-1.72947,-3.36090,-1.59414,1.03535,-0.01893,4.39626,1.57521,4.39626,1.57521,0.00000,0.00000,0,0.00047,2.11140,2.20603,-0.23253,5.94389,5.99726,8,0x00000000,1,1.55859,1.54868,0.00751,-0.41107,-0.54749,8,0x00000000,1,1.14528,1.13847,0.00678,-0.34058,-0.39037,8,0x00000000,1,2.13583,2.14043,-0.00029,3.23716,3.23571,8,0x00000000,1,1.02479,0.97893,0.29748,-1.54203,-1.39150,8,0x00000000,1,0.34495,0.81178,-0.00369,5.95957,5.93738,8,0x00000000,1
1.4387,-3.04535,-1.90321,-42.05938,-3.04535,-1.90321,-3.13670,-1.80219,1.13212,0.03276,4.26882,1.83496,4.26882,1.83496,0.00000,0.00000,0,0.00042,2.10298,2.15944,-0.47380,4.78856,4.97726,8,0x00000000,1,1.55209,1.54872,-0.00568,-0.09612,0.01988,8,0x00000000,1,1.14010,1.13841,0.00587,-0.07434,-0.15385,8,0x00000000,1,2.14905,2.14065,-0.00298,2.57467,2.58691,8,0x00000000,1,1.03801,1.00175,0.07647,-1.58335,-1.39120,8,0x00000000,1,0.33864,0.81175,0.00840,5.99400,5.96835,8,0x00000000,1
1.5399,-2.82007,-2.05241,-42.19872,-2.82007,-2.05241,-2.92626,-1.99206,1.22240,0.09054,4.14866,2.08261,4.14866,2.08261,0.00000,0.00000,0,0.00035,2.09492,2.13672,-0.12274,5.56957,5.55673,8,0x00000000,1,1.54593,1.54864,0.00153,0.29162,0.30040,8,0x00000000,1,1.13524,1.13817,-0.00034,0.21943,0.29747,8,0x00000000,1,2.16161,2.14134,0.01778,1.54350,1.51061,8,0x00000000,1,1.05059,1.02718,0.10725,-1.16245,-0.88686,8,0x00000000,1,0.33260,0.81167,0.00202,5.97911,5.73118,8,0x00000000,1
1.6413,-2.72859,-2.08601,-42.24128,-2.72859,-2.08601,-2.78381,-2.06278,1.30741,0.15174,4.09122,2.21452,4.09122,2.21452,0.00000,0.00000,0,0.00036,2.09050,2.12584,-0.11391,5.52770,5.46730,8,0x00000000,1,1.54294,1.54854,0.00332,0.55374,0.54947,8,0x00000000,1,1.13294,1.13793,0.00279,0.46391,0.38750,8,0x00000000,1,2.16818,2.14204,0.00057,0.95582,0.94797,8,0x00000000,1,1.05711,1.03325,0.02945,-1.49319,-1.53856,8,0x00000000,1,0.32920,0.81157,-0.00656,5.97756,6.05193,8,0x00000000,1
1.7431,-2.64669,-2.14411,-42.30160,-2.64669,-2.14411,-2.68811,-2.11554,1.38916,0.21453,4.07727,2.33007,4.07727,2.33007,0.00000,0.00000,0,0.00038,2.08590,2.11155,-0.11106,5.17603,5.00783,8,0x00000000,1,1.54199,1.54842,-0.00371,0.65253,0.60473,8,0x00000000,1,1.13255,1.13786,0.00144,0.50878,0.56398,8,0x00000000,1,2.17323,2.14274,0.00064,0.42928,0.57404,8,0x00000000,1,1.06186,1.03580,0.02134,-1.84031,-1.81030,8,0x00000000,1,0.32526,0.81152,-0.00773,5.99400,6.09636,8,0x00000000,1
1.8492,-2.55218,-2.17772,-42.34583,-2.55218,-2.17772,-2.59791,-2.16378,1.46822,0.27896,4.06613,2.44274,4.06613,2.44274,0.00000,0.00000,0,0.00042,2.08138,2.10110,-0.09584,5.19908,5.04249,8,0x00000000,1,1.54117,1.54825,0.00481,0.73938,0.72452,8,0x00000000,1,1.13228,1.13785,0.00816,0.54452,0.52571,8,0x00000000,1,2.17811,2.14416,0.01450,-0.30890,-0.21894,8,0x00000000,1,1.06643,1.04466,0.16527,-1.60479,-1.67113,8,0x00000000,1,0.32135,0.81148,-0.00926,5.97191,5.99861,8,0x00000000,1
1.9561,-2.33203,-2.19996,-42.26046,-2.33203,-2.19996,-2.43802,-2.19028,1.54355,0.34439,3.98157,2.53467,3.98157,2.53467,0.00000,0.00000,0,0.00100,2.07917,2.08712,-0.12788,4.49607,4.37799,8,0x00000000,1,1.53703,1.54729,-0.02309,1.01945,0.90098,8,0x00000000,1,1.12871,1.13761,-0.00286,0.84473,0.77015,8,0x00000000,1,2.18352,2.14669,0.04101,-0.75628,-0.54758,8,0x00000000,1,1.07216,1.06683,0.21644,-0.46768,-0.49429,8,0x00000000,1,0.32017,0.81146,-0.00024,5.97691,5.93073,8,0x00000000,1
2.0570,-2.23971,-2.25424,-42.30520,-2.23971,-2.25424,-2.28159,-2.24165,1.61351,0.41109,3.89510,2.65274,3.89510,2.65274,0.00000,0.00000,0,0.00041,2.07590,2.07809,-0.03106,4.40634,4.47356,8,0x00000000,1,1.53272,1.54477,-0.01192,1.36431,1.54018,8,0x00000000,1,1.12511,1.13699,-0.00573,1.25630,1.17698,8,0x00000000,1,2.19004,2.15434,0.12897,-0.99950,-0.97770,8,0x00000000,1,1.07893,1.07260,0.02954,-1.25358,-1.30316,8,0x00000000,1,0.31807,0.81142,0.00194,5.99400,5.82341,8,0x00000000,1
2.1579,-2.17577,-2.26620,-42.35883,-2.17577,-2.26620,-2.20898,-2.26539,1.68064,0.47886,3.88962,2.74425,3.88962,2.74425,0.00000,0.00000,0,0.00051,2.07215,2.07590,-0.01534,4.59811,4.62769,8,0x00000000,1,1.53222,1.54377,-0.01458,1.41383,1.33305,8,0x00000000,1,1.12505,1.13687,-0.00315,1.32331,1.43199,8,0x00000000,1,2.19392,2.17313,0.30191,0.15974,-0.15251,8,0x00000000,1,1.08255,1.07455,0.02147,-1.38003,-1.29802,8,0x00000000,1,0.31480,0.81137,-0.00766,5.99345,6.11734,8,0x00000000,1
2.2602,-2.07058,-2.20803,-42.46038,-2.07058,-2.20803,-2.10556,-2.21861,1.74491,0.54596,3.85047,2.76458,3.85047,2.76458,0.00000,0.00000,0,0.00038,2.07207,2.07489,-0.00632,4.50658,4.61858,8,0x00000000,1,1.53036,1.54066,-0.04719,1.36017,1.32250,8,0x00000000,1,1.12335,1.13655,-0.00475,1.61089,1.67359,8,0x00000000,1,2.19550,2.18232,0.01123,-0.30532,-0.26293,8,0x00000000,1,1.08436,1.07720,0.06180,-1.30560,-1.21681,8,0x00000000,1,0.31508,0.81136,0.00007,5.96677,5.99894,8,0x00000000,1
2.3639,-1.96348,-2.17960,-42.36409,-1.96348,-2.17960,-2.01669,-2.19363,1.80662,0.61214,3.82330,2.80577,3.82330,2.80577,0.00000,0.00000,0,0.00140,2.07086,2.07424,0.00006,4.66287,4.73625,8,0x00000000,1,1.52899,1.53834,-0.00942,1.49442,1.57684,8,0x00000000,1,1.12223,1.13628,-0.01373,1.78744,1.71360,8,0x00000000,1,2.19772,2.18383,0.02585,-0.47814,-0.51669,8,0x00000000,1,1.08664,1.09452,0.19635,0.16125,-0.05705,8,0x00000000,1,0.31427,0.81131,-0.00205,5.99232,5.91347,8,0x00000000,1
2.4659,-1.89731,-2.15394,-42.34672,-1.89731,-2.15394,-1.92168,-2.16701,1.86509,0.67747,3.78677,2.84448,3.78677,2.84448,0.00000,0.00000,0,0.00223,2.06995,2.07381,0.00164,4.69638,4.61832,8,0x00000000,1,1.52719,1.53663,-0.01065,1.67347,1.66386,8,0x00000000,1,1.12069,1.13580,-0.00206,2.09713,2.14250,8,0x00000000,1,2.20001,2.18574,0.01494,-0.65880,-0.58489,8,0x00000000,1,1.08908,1.09598,-0.00002,-0.39701,-0.49079,8,0x00000000,1,0.31380,0.81131,0.00591,5.97439,5.93785,8,0x00000000,1
2.5664,-1.88562,-2.15276,-42.36659,-1.88562,-2.15276,-1.89590,-2.15950,1.92226,0.74235,3.81815,2.90186,3.81815,2.90186,0.00000,0.00000,0,0.00049,2.06691,2.07300,-0.01810,4.87402,5.05359,8,0x00000000,1,1.52848,1.53602,-0.00221,1.59613,1.59644,8,0x00000000,1,1.12220,1.13564,-0.00644,2.10004,2.04278,8,0x00000000,1,2.20179,2.18851,0.05018,-0.69220,-0.68009,8,0x00000000,1,1.09043,1.09600,0.00479,-0.41527,-0.41083,8,0x00000000,1,0.31083,0.81125,-0.00359,5.96957,6.20715,8,0x00000000,1
2.6669,-1.81151,-2.11504,-42.45215,-1.81151,-2.11504,-1.85223,-2.13661,1.97854,0.80682,3.83077,2.94343,3.83077,2.94343,0.00000,0.00000,0,0.00045,2.06491,2.07220,-0.00879,5.06911,4.99082,8,0x00000000,1,1.52894,1.53570,-0.00804,1.64599,1.70489,8,0x00000000,1,1.12284,1.13554,-0.00101,2.15455,2.25234,8,0x00000000,1,2.20326,2.20374,0.10835,0.32063,0.37764,8,0x00000000,1,1.09167,1.09600,0.00088,-0.39137,-0.36658,8,0x00000000,1,0.30894,0.81122,-0.00653,5.96014,6.06274,8,0x00000000,1
2.7701,-1.77316,-2.09568,-42.51766,-1.77316,-2.09568,-1.79255,-2.09900,2.03288,0.87001,3.82543,2.96901,3.82543,2.96901,0.00000,0.00000,0,0.00208,2.06394,2.07165,-0.01034,5.06414,5.03219,8,0x00000000,1,1.52863,1.53499,-0.01128,1.69612,1.78064,8,0x00000000,1,1.12266,1.13527,-0.00757,2.36144,2.39767,8,0x00000000,1,2.20442,2.20622,0.00498,0.16879,0.16495,8,0x00000000,1,1.09278,1.09599,-0.00232,-0.40447,-0.33647,8,0x00000000,1,0.30813,0.81119,-0.00309,5.99400,5.91936,8,0x00000000,1
2.8707,-1.76923,-2.09389,-42.51008,-1.76923,-2.09389,-1.77567,-2.09472,2.08632,0.93287,3.86199,3.02759,3.86199,3.02759,0.00000,0.00000,0,0.00041,2.06074,2.07046,-0.01464,5.40053,5.34253,8,0x00000000,1,1.53015,1.53464,-0.00196,1.68293,1.67858,8,0x00000000,1,1.12440,1.13513,0.00435,2.36897,2.21329,8,0x00000000,1,2.20615,2.20682,0.00416,0.09272,0.13757,8,0x00000000,1,1.09403,1.09608,0.00531,-0.44334,-0.42199,8,0x00000000,1,0.30498,0.81117,-0.00709,5.97461,5.83339,8,0x00000000,1
2.9718,-1.76425,-2.09679,-42.51415,-1.76425,-2.09679,-1.76731,-2.09565,2.13943,0.99572,3.90674,3.09137,3.90674,3.09137,0.00000,0.00000,0,0.00040,2.05717,2.06856,-0.02408,5.58304,5.42677,8,0x00000000,1,1.53203,1.53461,-0.00505,1.56624,1.57988,8,0x00000000,1,1.12651,1.13510,0.01346,2.36010,2.27467,8,0x00000000,1,2.20793,2.20741,-0.00151,0.02505,0.00474,8,0x00000000,1,1.09527,1.09616,-0.01285,-0.50343,-0.51306,8,0x00000000,1,0.30141,0.81114,-0.00647,5.99108,6.05984,8,0x00000000,1
3.0742,-1.74226,-2.10706,-42.54593,-1.74226,-2.10706,-1.75244,-2.10163,2.19221,1.05868,3.94465,3.16031,3.94465,3.16031,0.00000,0.00000,0,0.00047,2.05351,2.06486,-0.04932,5.68409,5.67054,8,0x00000000,1,1.53359,1.53462,0.00255,1.50160,1.60984,8,0x00000000,1,1.12832,1.13507,0.00156,2.33019,2.18445,8,0x00000000,1,2.21006,2.20795,0.00326,-0.09516,-0.01024,8,0x00000000,1,1.09688,1.09642,0.00014,-0.61625,-0.63971,8,0x00000000,1,0.29784,0.81115,0.00557,5.96447,5.88076,8,0x00000000,1
3.1751,-1.70929,-2.12137,-42.58575,-1.70929,-2.12137,-1.72596,-2.11438,2.24434,1.12195,3.97030,3.23633,3.97030,3.23633,0.00000,0.00000,0,0.00034,2.04979,2.05753,-0.09789,5.36640,5.39696,8,0x00000000,1,1.53456,1.53462,0.00241,1.44667,1.41858,8,0x00000000,1,1.12961,1.13506,0.00812,2.31188,2.27515,8,0x00000000,1,2.21271,2.20883,0.00283,-0.29394,-0.31764,8,0x00000000,1,1.09908,1.09679,0.01424,-0.71634,-0.73031,8,0x00000000,1,0.29432,0.81113,0.00331,5.97306,6.10827,8,0x00000000,1
3.2778,-1.65306,-2.15967,-42.64459,-1.65306,-2.15967,-1.67889,-2.14264,2.29535,1.18584,3.97424,3.32848,3.97424,3.32848,0.00000,0.00000,0,0.00128,2.04582,2.04762,-0.06908,5.09024,5.01802,8,0x00000000,1,1.53448,1.53461,0.00113,1.43027,1.38293,8,0x00000000,1,1.12996,1.13502,0.00075,2.34508,2.49638,8,0x00000000,1,2.21644,2.20973,0.01299,-0.49087,-0.42293,8,0x00000000,1,1.10247,1.09756,0.01073,-0.93477,-0.89312,8,0x00000000,1,0.29079,0.81110,0.00701,5.96856,6.15541,8,0x00000000,1
3.3774,-1.61114,-2.17659,-42.69891,-1.61114,-2.17659,-1.63067,-2.16839,2.34480,1.25063,3.97547,3.41902,3.97547,3.41902,0.00000,0.00000,0,0.00038,2.04197,2.04361,-0.03056,5.24013,5.35480,8,0x00000000,1,1.53428,1.53461,-0.00172,1.48775,1.36611,8,0x00000000,1,1.13019,1.13496,-0.00143,2.45636,2.43662,8,0x00000000,1,2.22014,2.21116,0.02049,-0.72172,-0.68326,8,0x00000000,1,1.10588,1.09897,0.00969,-1.10550,-1.36705,8,0x00000000,1,0.28739,0.81110,0.01124,5.99400,6.03803,8,0x00000000,1
3.4872,-1.57764,-2.18505,-42.71016,-1.57764,-2.18505,-1.59365,-2.18107,2.39304,1.31594,3.98669,3.49701,3.98669,3.49701,0.00000,0.00000,0,0.00040,2.03846,2.04124,-0.02827,5.34994,5.32101,8,0x00000000,1,1.53458,1.53462,0.00379,1.46186,1.45250,8,0x00000000,1,1.13084,1.13489,-0.00443,2.43087,2.49422,8,0x00000000,1,2.22314,2.21249,0.01600,-0.97640,-0.96406,8,0x00000000,1,1.10854,1.10022,0.01605,-1.29051,-1.23030,8,0x00000000,1,0.28419,0.81107,0.00472,5.99070,5.98488,8,0x00000000,1
3.5902,-1.55612,-2.18733,-42.73590,-1.55612,-2.18733,-1.56640,-2.18585,2.44033,1.38147,4.00673,3.56732,4.00673,3.56732,0.00000,0.00000,0,0.00077,2.03509,2.03890,-0.02838,5.45526,5.49412,8,0x00000000,1,1.53531,1.53460,-0.00537,1.41173,1.41956,8,0x00000000,1,1.13186,1.13490,0.00307,2.38196,2.37366,8,0x00000000,1,2.22566,2.21375,0.00708,-1.16366,-1.20441,8,0x00000000,1,1.11068,1.10116,0.00397,-1.51215,-1.59239,8,0x00000000,1,0.28104,0.81106,0.00310,5.97764,6.08764,8,0x00000000,1
3.6900,-1.52417,-2.19404,-42.75271,-1.52417,-2.19404,-1.53991,-2.19034,2.48687,1.44710,4.02678,3.63744,4.02678,3.63744,0.00000,0.00000,0,0.00037,2.03173,2.03541,-0.05006,5.40236,5.36650,8,0x00000000,1,1.53604,1.53464,0.00899,1.35905,1.46819,8,0x00000000,1,1.13287,1.13489,0.00093,2.38243,2.37490,8,0x00000000,1,2.22817,2.21481,0.01437,-1.41763,-1.31694,8,0x00000000,1,1.11281,1.10239,0.00763,-1.65839,-1.60092,8,0x00000000,1,0.27790,0.81102,-0.00092,5.95908,6.02628,8,0x00000000,1
3.7915,-1.48532,-2.21218,-42.80217,-1.48532,-2.21218,-1.50363,-2.20321,2.53242,1.51303,4.03605,3.71624,4.03605,3.71624,0.00000,0.00000,0,0.00047,2.02821,2.02894,-0.09201,5.12328,5.14133,8,0x00000000,1,1.53625,1.53464,0.00582,1.32757,1.27265,8,0x00000000,1,1.13343,1.13486,-0.00877,2.36433,2.25802,8,0x00000000,1,2.23124,2.21630,0.02191,-1.65775,-1.65468,8,0x00000000,1,1.11556,1.10340,0.00978,-1.95802,-1.87453,8,0x00000000,1,0.27473,0.81100,-0.00264,5.94217,5.92307,8,0x00000000,1
3.8951,-1.41989,-2.25604,-42.87392,-1.41989,-2.25604,-1.45019,-2.23554,2.57665,1.57963,4.02684,3.81517,4.02684,3.81517,0.00000,0.00000,0,0.00199,2.02421,2.01879,-0.09284,4.69586,4.76074,8,0x00000000,1,1.53554,1.53462,-0.00251,1.37004,1.36674,8,0x00000000,1,1.13322,1.13485,-0.00900,2.36383,2.29219,8,0x00000000,1,2.23548,2.21830,0.03445,-2.06519,-1.89161,8,0x00000000,1,1.11956,1.10463,0.01780,-2.17846,-2.24599,8,0x00000000,1,0.27130,0.81097,-0.01480,5.99400,6.00004,8,0x00000000,1
3.9973,-1.34455,-2.28981,-42.95544,-1.34455,-2.28981,-1.37985,-2.27352,2.61893,1.64740,3.99878,3.92092,3.99878,3.92092,0.00000,0.00000,0,0.00149,2.02029,2.00907,-0.07846,4.21862,4.14860,8,0x00000000,1,1.53394,1.53462,0.00371,1.47770,1.51497,8,0x00000000,1,1.13218,1.13481,-0.00289,2.49691,2.53447,8,0x00000000,1,2.24035,2.22135,0.05050,-2.31204,-2.31966,8,0x00000000,1,1.12433,1.10648,0.02561,-2.63940,-2.36235,8,0x00000000,1,0.26811,0.81097,0.00147,5.98727,5.91936,8,0x00000000,1
4.0970,-1.22401,-2.28321,-43.03502,-1.22401,-2.28321,-1.28378,-2.29189,2.65873,1.71612,3.94251,4.00801,3.94251,4.00801,0.00000,0.00000,0,0.00039,2.01772,2.00444,-0.01819,4.12646,4.06498,8,0x00000000,1,1.53108,1.53448,0.00122,1.62895,1.62051,8,0x00000000,1,1.12988,1.13465,0.00168,2.66238,2.83007,8,0x00000000,1,2.24498,2.23389,0.29202,-1.32362,-1.12278,8,0x00000000,1,1.12913,1.11456,0.26732,-2.01295,-2.13558,8,0x00000000,1,0.26637,0.81096,-0.00098,5.95646,5.90262,8,0x00000000,1
4.2018,-0.88894,-2.12064,-43.05811,-0.88894,-2.12064,-0.99312,-2.17108,2.69208,1.78283,3.68520,3.95390,3.68520,3.95390,0.00000,0.00000,0,0.00035,2.02511,2.00397,0.00404,3.18874,3.09271,8,0x00000000,1,1.51929,1.53112,-0.04533,2.34036,2.42389,8,0x00000000,1,1.11846,1.13172,-0.06396,3.40584,3.28796,8,0x00000000,1,2.24759,2.25536,0.03225,-0.73852,-0.60069,8,0x00000000,1,1.13391,1.14089,0.08193,-0.98626,-1.14737,8,0x00000000,1,0.27520,0.81093,-0.00526,5.97014,6.04165,8,0x00000000,1
