t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
1.0175,-5.16480,-11.24246,-41.28088,-5.16480,-11.24246,-5.16408,-11.23969,-2.40856,-5.00000,2.75552,6.30713,2.75552,5.00000,0.00000,0.00000,10,0.00038,0.14667,0.15139,-0.00982,0.18816,0.04168,8,0x00000000,1,0.37291,0.37224,-0.00644,2.10266,1.99841,8,0x00000000,1,0.41546,0.41541,-0.00294,0.88779,0.83922,8,0x00000000,1,0.15849,0.16219,-0.00474,-0.01621,-0.12454,8,0x00000000,1,0.36120,0.37090,-0.00520,4.54881,4.53514,8,0x00000000,1,0.12421,0.35064,-0.00583,5.98180,6.09696,8,0x00000000,1
1.1191,-5.15667,-11.23790,-41.29050,-5.15667,-11.23790,-5.15913,-11.23815,-2.25373,-5.00000,2.90540,6.30558,2.90540,5.00000,0.00000,0.00000,10,0.00040,0.14368,0.15052,-0.01487,0.36397,0.31233,8,0x00000000,1,0.37291,0.37223,-0.00468,2.08966,2.04815,8,0x00000000,1,0.41546,0.41543,-0.00484,0.89154,0.84163,8,0x00000000,1,0.15849,0.16206,0.00105,0.02711,0.03315,8,0x00000000,1,0.36120,0.37031,-0.00240,4.61678,4.53590,8,0x00000000,1,0.12028,0.35052,0.00180,5.97559,5.92799,8,0x00000000,1
1.2205,-5.16203,-11.23916,-41.28555,-5.16203,-11.23916,-5.16108,-11.23802,-2.09893,-5.00000,3.06215,6.30545,3.06215,5.00000,0.00000,0.00000,10,0.00051,0.14055,0.14946,-0.00589,0.59550,0.53130,8,0x00000000,1,0.37291,0.37221,-0.00611,2.06816,2.10254,8,0x00000000,1,0.41546,0.41547,0.00545,0.88291,0.76841,8,0x00000000,1,0.15849,0.16186,-0.00937,0.05472,-0.03099,8,0x00000000,1,0.36120,0.36980,-0.01141,4.66063,4.72102,8,0x00000000,1,0.11617,0.35041,-0.00326,5.99400,5.96520,8,0x00000000,1
1.3223,-5.16089,-11.24039,-41.29297,-5.16089,-11.24039,-5.16008,-11.24020,-1.94412,-5.00000,3.21595,6.30764,3.21595,5.00000,0.00000,0.00000,10,0.00036,0.13749,0.14812,-0.00754,0.80030,0.65960,8,0x00000000,1,0.37291,0.37220,0.00130,2.07605,2.03100,8,0x00000000,1,0.41546,0.41545,0.00169,0.89154,0.85395,8,0x00000000,1,0.15849,0.16174,0.00425,0.10055,0.09899,8,0x00000000,1,0.36120,0.36927,0.00244,4.75059,4.77891,8,0x00000000,1,0.11213,0.35034,-0.00527,5.97349,6.07252,8,0x00000000,1
1.4258,-5.15894,-11.25082,-41.31058,-5.15894,-11.25082,-5.16127,-11.24592,-1.78928,-5.00000,3.37199,6.31339,3.37199,5.00000,0.00000,0.00000,10,0.00047,0.13438,0.14571,-0.02758,0.95758,0.81981,8,0x00000000,1,0.37291,0.37216,-0.00696,2.10158,1.93104,8,0x00000000,1,0.41546,0.41546,0.00333,0.88464,0.84526,8,0x00000000,1,0.15849,0.16161,-0.00184,0.09179,0.20791,8,0x00000000,1,0.36120,0.36850,-0.00685,4.80608,4.81266,8,0x00000000,1,0.10803,0.35026,0.00089,5.97957,5.87749,8,0x00000000,1
1.5285,-5.15352,-11.25854,-41.31953,-5.15352,-11.25854,-5.15469,-11.25527,-1.63455,-5.00000,3.52015,6.32280,3.52015,5.00000,0.00000,0.00000,10,0.00058,0.13144,0.14319,-0.01840,1.10866,1.08735,8,0x00000000,1,0.37291,0.37218,0.00183,2.06670,1.91634,8,0x00000000,1,0.41546,0.41545,-0.00672,0.87643,0.82645,8,0x00000000,1,0.15849,0.16144,0.00530,0.16657,0.06728,8,0x00000000,1,0.36120,0.36765,-0.00985,4.79959,4.87803,8,0x00000000,1,0.10414,0.35021,0.01262,5.97380,6.06701,8,0x00000000,1
1.6303,-5.14359,-11.26959,-41.34041,-5.14359,-11.26959,-5.14799,-11.26461,-1.48002,-5.00000,3.66797,6.33220,3.66797,5.00000,0.00000,0.00000,10,0.00037,0.12850,0.14062,-0.04157,1.31004,1.37898,8,0x00000000,1,0.37291,0.37216,-0.00308,2.04061,2.07136,8,0x00000000,1,0.41546,0.41548,-0.00139,0.86898,0.89298,8,0x00000000,1,0.15849,0.16127,0.00669,0.16870,0.12537,8,0x00000000,1,0.36120,0.36599,-0.03883,4.66823,4.61901,8,0x00000000,1,0.10025,0.35012,0.00256,5.97549,5.98464,8,0x00000000,1
1.7308,-5.15326,-11.29059,-41.38265,-5.15326,-11.29059,-5.14791,-11.28106,-1.32563,-5.00000,3.82228,6.34875,3.82228,5.00000,0.00000,0.00000,10,0.00035,0.12544,0.13724,-0.04190,1.36510,1.18487,8,0x00000000,1,0.37291,0.37216,-0.00252,2.02254,1.93151,8,0x00000000,1,0.41546,0.41549,0.00130,0.88872,0.87158,8,0x00000000,1,0.15849,0.16098,-0.00687,0.16947,0.14660,8,0x00000000,1,0.36120,0.35907,-0.05582,4.19602,4.15355,8,0x00000000,1,0.09618,0.35006,0.00592,5.98459,5.99555,8,0x00000000,1
1.8334,-5.16349,-11.31774,-41.43365,-5.16349,-11.31774,-5.16230,-11.30439,-1.17086,-5.00000,3.99144,6.37221,3.99144,5.00000,0.00000,0.00000,10,0.00040,0.12208,0.13209,-0.03907,1.38352,1.36425,8,0x00000000,1,0.37291,0.37216,-0.00144,1.99207,1.96621,8,0x00000000,1,0.41546,0.41548,-0.00454,0.88719,0.87351,8,0x00000000,1,0.15849,0.16071,-0.00565,0.17321,0.28106,8,0x00000000,1,0.36120,0.35741,0.00708,4.19474,4.16791,8,0x00000000,1,0.09172,0.34998,0.00123,5.96395,5.91918,8,0x00000000,1
1.9355,-5.15287,-11.33734,-41.47739,-5.15287,-11.33734,-5.15719,-11.32899,-1.01607,-5.00000,4.14112,6.39696,4.14112,5.00000,0.00000,0.00000,10,0.00045,0.11912,0.12835,-0.05010,1.42713,1.53040,8,0x00000000,1,0.37291,0.37217,0.00466,2.04399,2.13941,8,0x00000000,1,0.41546,0.41548,-0.00412,0.90471,0.86577,8,0x00000000,1,0.15849,0.16040,-0.00201,0.18325,0.18736,8,0x00000000,1,0.36120,0.35722,0.00070,4.17359,4.20560,8,0x00000000,1,0.08777,0.34991,-0.00231,5.93590,5.79064,8,0x00000000,1
2.0358,-5.13850,-11.36159,-41.51258,-5.13850,-11.36159,-5.14671,-11.34904,-0.86151,-5.00000,4.28520,6.41714,4.28520,5.00000,0.00000,0.00000,10,0.00040,0.11626,0.12093,-0.17002,0.90217,0.83606,8,0x00000000,1,0.37291,0.37215,-0.00343,2.02627,1.94952,8,0x00000000,1,0.41546,0.41549,0.00085,0.87859,0.89038,8,0x00000000,1,0.15849,0.16014,-0.00515,0.18255,0.32754,8,0x00000000,1,0.36120,0.35717,0.01330,4.12026,4.02622,8,0x00000000,1,0.08397,0.34984,0.00336,5.96212,6.02900,8,0x00000000,1
2.1373,-5.09615,-11.48250,-41.65752,-5.09615,-11.48250,-5.11123,-11.42627,-0.70772,-5.00000,4.40351,6.49483,4.40351,5.00000,0.00000,0.00000,10,0.00035,0.11392,0.10828,-0.04814,0.46782,0.52225,8,0x00000000,1,0.37291,0.37213,-0.01055,2.02521,2.11362,8,0x00000000,1,0.41546,0.41549,-0.00140,0.86831,0.89459,8,0x00000000,1,0.15849,0.15990,-0.00755,0.17838,0.22600,8,0x00000000,1,0.36120,0.35707,-0.00702,4.00188,3.94927,8,0x00000000,1,0.08084,0.34979,0.00142,5.93402,6.04982,8,0x00000000,1
2.2405,-5.09112,-11.48689,-41.66927,-5.09112,-11.48689,-5.09288,-11.47315,-0.55480,-5.00000,4.53808,6.54199,4.53808,5.00000,0.00000,0.00000,10,0.00124,0.11126,0.10756,0.00105,0.66491,0.61928,8,0x00000000,1,0.37291,0.37216,-0.00018,1.99967,1.84261,8,0x00000000,1,0.41546,0.41552,0.00236,0.90026,0.85434,8,0x00000000,1,0.15849,0.15953,-0.00405,0.17801,0.11192,8,0x00000000,1,0.36120,0.35708,-0.00494,3.99281,4.19787,8,0x00000000,1,0.07728,0.34973,-0.00233,5.99320,5.99801,8,0x00000000,1
2.3418,-5.09224,-11.48274,-41.66938,-5.09224,-11.48274,-5.09138,-11.48060,-0.40205,-5.00000,4.68933,6.54948,4.68933,5.00000,0.00000,0.00000,10,0.00116,0.10828,0.10658,-0.01078,0.74767,0.70152,8,0x00000000,1,0.37291,0.37215,0.00222,1.96536,2.05923,8,0x00000000,1,0.41546,0.41550,0.00045,0.89409,0.86423,8,0x00000000,1,0.15849,0.15909,-0.00262,0.13816,0.05184,8,0x00000000,1,0.36120,0.35708,0.00010,3.97351,3.98757,8,0x00000000,1,0.07328,0.34967,0.00205,5.94683,6.13170,8,0x00000000,1
2.4425,-5.09167,-11.49054,-41.66532,-5.09167,-11.49054,-5.09094,-11.48774,-0.24933,-5.00000,4.84161,6.55667,4.84161,5.00000,0.00000,0.00000,10,0.00041,0.10527,0.10538,-0.01613,0.81821,0.99125,8,0x00000000,1,0.37291,0.37214,-0.00597,1.99857,1.95809,8,0x00000000,1,0.41546,0.41551,0.00252,0.89827,1.03552,8,0x00000000,1,0.15849,0.15871,-0.00224,0.11038,0.14550,8,0x00000000,1,0.36120,0.35705,-0.01054,3.87285,3.82354,8,0x00000000,1,0.06925,0.34962,-0.00352,5.91829,5.83182,8,0x00000000,1
2.5430,-5.08247,-11.49668,-41.68043,-5.08247,-11.49668,-5.08566,-11.49230,-0.09669,-5.00000,4.98897,6.56125,4.98897,5.00000,0.00000,0.00000,10,0.00034,0.10237,0.10402,-0.01490,0.91596,0.87129,8,0x00000000,1,0.37291,0.37215,-0.00221,1.98800,1.79908,8,0x00000000,1,0.41546,0.41552,0.00077,0.90051,0.86751,8,0x00000000,1,0.15849,0.15839,0.00206,0.11794,0.09837,8,0x00000000,1,0.36120,0.35707,-0.00558,3.85233,3.91380,8,0x00000000,1,0.06534,0.34955,-0.00820,5.96760,6.04264,8,0x00000000,1
2.6451,-5.08050,-11.51093,-41.67870,-5.08050,-11.51093,-5.08148,-11.50417,-0.08148,-5.00000,5.03007,6.57320,5.00000,5.00000,0.00000,0.00000,14,0.00046,0.10215,0.10277,-0.00624,0.87338,0.75718,8,0x00000000,1,0.37291,0.37214,-0.00270,1.95112,1.93837,8,0x00000000,1,0.41546,0.41551,-0.00219,0.88803,0.95459,8,0x00000000,1,0.15849,0.15786,-0.01266,0.06877,0.03612,8,0x00000000,1,0.36120,0.35705,-0.00941,3.78942,3.73639,8,0x00000000,1,0.06505,0.34955,0.00777,5.99400,5.98319,8,0x00000000,1
2.7480,-5.07787,-11.51379,-41.68869,-5.07787,-11.51379,-5.07894,-11.51116,-0.07894,-5.00000,5.03001,6.58023,5.00000,5.00000,0.00000,0.00000,14,0.00043,0.10215,0.10272,-0.00383,0.90340,0.84882,8,0x00000000,1,0.37291,0.37217,0.01053,1.93156,1.97281,8,0x00000000,1,0.41546,0.41552,-0.00097,0.90533,0.79515,8,0x00000000,1,0.15849,0.15755,0.00305,0.05097,-0.02156,8,0x00000000,1,0.36120,0.35708,0.00606,3.72869,3.64906,8,0x00000000,1,0.06505,0.34949,0.00078,5.98893,5.89029,8,0x00000000,1
2.8494,-5.07826,-11.51584,-41.68840,-5.07826,-11.51584,-5.07926,-11.51407,-0.07926,-5.00000,5.03005,6.58315,5.00000,5.00000,0.00000,0.00000,14,0.00047,0.10215,0.10271,0.00186,0.90514,0.93752,8,0x00000000,1,0.37291,0.37215,0.00271,1.94415,1.74792,8,0x00000000,1,0.41546,0.41551,-0.00365,0.92167,0.87715,8,0x00000000,1,0.15849,0.15736,-0.00341,0.01136,-0.10532,8,0x00000000,1,0.36120,0.35706,-0.00594,3.71619,3.72647,8,0x00000000,1,0.06505,0.34946,0.00920,5.97204,5.93771,8,0x00000000,1
2.9511,-5.08943,-11.51894,-41.68114,-5.08943,-11.51894,-5.08485,-11.51765,-0.08485,-5.00000,5.03247,6.58675,5.00000,5.00000,0.00000,0.00000,14,0.00037,0.10215,0.10270,0.00004,0.87416,0.98423,8,0x00000000,1,0.37291,0.37212,-0.01058,1.92591,2.02698,8,0x00000000,1,0.41546,0.41553,0.00487,0.88548,0.90325,8,0x00000000,1,0.15849,0.15729,0.00219,0.01931,0.11397,8,0x00000000,1,0.36120,0.35708,0.00238,3.62723,3.61756,8,0x00000000,1,0.06505,0.34940,-0.00220,5.96613,5.97598,8,0x00000000,1
3.0525,-5.08580,-11.52336,-41.68940,-5.08580,-11.52336,-5.08647,-11.52160,-0.08647,-5.00000,5.03023,6.59073,5.00000,5.00000,0.00000,0.00000,14,0.00040,0.10215,0.10269,0.00644,0.91147,0.95329,8,0x00000000,1,0.37291,0.37215,0.00058,1.92793,1.89858,8,0x00000000,1,0.41546,0.41553,-0.00363,0.89739,0.93653,8,0x00000000,1,0.15849,0.15721,-0.00625,-0.00772,0.11540,8,0x00000000,1,0.36120,0.35708,0.00218,3.60740,3.57522,8,0x00000000,1,0.06505,0.34936,-0.00515,5.96860,5.95317,8,0x00000000,1
3.1571,-5.08916,-11.52194,-41.68450,-5.08916,-11.52194,-5.08736,-11.52213,-0.08736,-5.00000,5.03129,6.59126,5.00000,5.00000,0.00000,0.00000,14,0.00123,0.10215,0.10246,-0.00118,0.89202,0.81451,8,0x00000000,1,0.37291,0.37214,-0.00002,1.89798,1.96178,8,0x00000000,1,0.41546,0.41554,0.00308,0.89033,0.81563,8,0x00000000,1,0.15849,0.15719,-0.00147,-0.04499,-0.05310,8,0x00000000,1,0.36120,0.35709,0.00591,3.56982,3.48022,8,0x00000000,1,0.06505,0.34933,-0.00279,5.97932,5.78860,8,0x00000000,1
3.2610,-5.08811,-11.52311,-41.69135,-5.08811,-11.52311,-5.08830,-11.52281,-0.08830,-5.00000,5.03045,6.59195,5.00000,5.00000,0.00000,0.00000,14,0.00071,0.10215,0.10240,-0.00273,0.89713,0.88179,8,0x00000000,1,0.37291,0.37215,0.00563,1.91741,1.85416,8,0x00000000,1,0.41546,0.41552,-0.00551,0.90760,0.90293,8,0x00000000,1,0.15849,0.15717,0.00180,-0.05865,-0.04114,8,0x00000000,1,0.36120,0.35707,-0.00331,3.46896,3.59759,8,0x00000000,1,0.06505,0.34930,0.00080,5.99400,5.96961,8,0x00000000,1
3.3633,-5.08962,-11.52767,-41.68858,-5.08962,-11.52767,-5.09019,-11.52595,-0.09019,-5.00000,5.03030,6.59511,5.00000,5.00000,0.00000,0.00000,14,0.00108,0.10215,0.10238,-0.00409,0.87777,1.00540,8,0x00000000,1,0.37291,0.37214,-0.00311,1.88568,1.97141,8,0x00000000,1,0.41546,0.41554,0.00699,0.91072,0.85612,8,0x00000000,1,0.15849,0.15715,-0.00445,-0.07669,-0.14236,8,0x00000000,1,0.36120,0.35707,-0.00079,3.45114,3.06051,8,0x00000000,1,0.06505,0.34925,-0.01126,5.97052,6.08467,8,0x00000000,1
3.4642,-5.09348,-11.52958,-41.68457,-5.09348,-11.52958,-5.09151,-11.52810,-0.09151,-5.00000,5.03139,6.59727,5.00000,5.00000,0.00000,0.00000,14,0.00034,0.10215,0.10234,-0.00254,0.88920,1.01387,8,0x00000000,1,0.37291,0.37216,0.00508,1.88266,1.79050,8,0x00000000,1,0.41546,0.41555,0.00886,0.90317,0.93630,8,0x00000000,1,0.15849,0.15715,-0.00158,-0.08451,-0.04504,8,0x00000000,1,0.36120,0.35707,-0.00674,3.36979,3.31068,8,0x00000000,1,0.06505,0.34919,-0.01231,5.97550,5.98998,8,0x00000000,1
3.5653,-5.08812,-11.53061,-41.68998,-5.08812,-11.53061,-5.08883,-11.52916,-0.08883,-5.00000,5.03023,6.59834,5.00000,5.00000,0.00000,0.00000,14,0.00040,0.10215,0.10228,-0.00292,0.87193,0.87351,8,0x00000000,1,0.37291,0.37215,0.00893,1.86358,1.93201,8,0x00000000,1,0.41546,0.41555,0.00255,0.89532,0.92521,8,0x00000000,1,0.15849,0.15716,0.00504,-0.13440,0.04763,8,0x00000000,1,0.36120,0.35707,-0.00480,3.30955,3.34820,8,0x00000000,1,0.06505,0.34919,0.00496,5.98277,6.06462,8,0x00000000,1
3.6675,-5.08917,-11.53558,-41.68819,-5.08917,-11.53558,-5.08953,-11.53352,-0.08953,-5.00000,5.03038,6.60272,5.00000,5.00000,0.00000,0.00000,14,0.00033,0.10215,0.10223,-0.00274,0.90407,0.83465,8,0x00000000,1,0.37291,0.37214,0.00165,1.85527,1.89482,8,0x00000000,1,0.41546,0.41554,0.00174,0.90005,0.85999,8,0x00000000,1,0.15849,0.15715,-0.00335,-0.11803,-0.16313,8,0x00000000,1,0.36120,0.35710,0.00382,3.30496,3.35475,8,0x00000000,1,0.06505,0.34916,0.00594,5.97751,6.00184,8,0x00000000,1
3.7729,-5.09026,-11.53883,-41.68947,-5.09026,-11.53883,-5.08917,-11.53748,-0.08917,-5.00000,5.03100,6.60671,5.00000,5.00000,0.00000,0.00000,14,0.00093,0.10215,0.10221,-0.00013,0.89643,0.82780,8,0x00000000,1,0.37291,0.37214,-0.00033,1.85656,1.95492,8,0x00000000,1,0.41546,0.41552,-0.00235,0.92501,0.90965,8,0x00000000,1,0.15849,0.15716,0.00015,-0.13170,-0.15784,8,0x00000000,1,0.36120,0.35710,0.00797,3.19137,3.29254,8,0x00000000,1,0.06505,0.34910,-0.00792,5.96707,5.84969,8,0x00000000,1
3.8777,-5.09002,-11.53729,-41.69505,-5.09002,-11.53729,-5.09136,-11.53796,-0.09136,-5.00000,5.02998,6.60719,5.00000,5.00000,0.00000,0.00000,14,0.00323,0.10215,0.10218,0.00432,0.88800,0.98298,8,0x00000000,1,0.37291,0.37215,0.00391,1.85600,1.84708,8,0x00000000,1,0.41546,0.41553,-0.00196,0.90692,0.79039,8,0x00000000,1,0.15849,0.15714,-0.00371,-0.13958,-0.20622,8,0x00000000,1,0.36120,0.35707,-0.00612,3.18340,3.05313,8,0x00000000,1,0.06505,0.34907,-0.00380,5.97061,6.06362,8,0x00000000,1
3.9776,-5.09093,-11.53458,-41.68972,-5.09093,-11.53458,-5.09054,-11.53590,-0.09054,-5.00000,5.03071,6.60512,5.00000,5.00000,0.00000,0.00000,14,0.00062,0.10215,0.10215,-0.00376,0.88521,0.94622,8,0x00000000,1,0.37291,0.37215,0.00494,1.84056,1.90165,8,0x00000000,1,0.41546,0.41555,0.00753,0.91810,0.87333,8,0x00000000,1,0.15849,0.15716,0.00164,-0.17282,-0.18109,8,0x00000000,1,0.36120,0.35708,-0.00240,3.13486,3.12591,8,0x00000000,1,0.06505,0.34905,0.00048,5.95798,5.99804,8,0x00000000,1
4.0779,-5.08870,-11.53583,-41.69455,-5.08870,-11.53583,-5.08865,-11.53580,-0.08865,-5.00000,5.03055,6.60501,5.00000,5.00000,0.00000,0.00000,14,0.00051,0.10215,0.10215,-0.00410,0.89261,0.86099,8,0x00000000,1,0.37291,0.37213,-0.00687,1.80579,1.67626,8,0x00000000,1,0.41546,0.41554,0.00459,0.88777,0.77408,8,0x00000000,1,0.15849,0.15717,0.00583,-0.14698,-0.09138,8,0x00000000,1,0.36120,0.35711,0.00482,3.06473,3.06446,8,0x00000000,1,0.06505,0.34902,0.00132,5.97510,6.06431,8,0x00000000,1
4.1802,-5.08637,-11.54104,-41.69426,-5.08637,-11.54104,-5.08810,-11.53917,-0.08810,-5.00000,5.02979,6.60840,5.00000,5.00000,0.00000,0.00000,14,0.00134,0.10215,0.10217,0.00586,0.88553,0.82714,8,0x00000000,1,0.37291,0.37212,-0.00829,1.81719,1.75807,8,0x00000000,1,0.41546,0.41553,-0.00069,0.89639,0.85274,8,0x00000000,1,0.15849,0.15715,-0.00475,-0.17583,-0.28532,8,0x00000000,1,0.36120,0.35709,0.00190,2.99862,3.15886,8,0x00000000,1,0.06505,0.34897,-0.00699,5.95338,5.95654,8,0x00000000,1
