t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.0711,1.40314,0.72566,-46.71535,1.40314,0.72566,1.40181,0.72245,-0.49036,-0.18249,-1.19127,-0.54372,-1.19127,-0.54372,0.00000,0.00000,0,0.00109,-0.63498,-0.64590,-0.00756,-0.07646,-0.09883,8,0x00000000,1,-0.70630,-0.70894,-0.00258,2.73963,2.67828,8,0x00000000,1,-0.72445,-0.71842,0.00322,3.28249,3.22056,8,0x00000000,1,-0.67506,-0.66599,-0.00481,2.44846,2.43384,8,0x00000000,1,-0.64281,-0.63626,-0.00297,0.51970,0.53290,8,0x00000000,1,-0.65219,-0.67305,-0.00241,0.36164,0.54718,8,0x00000000,1
0.0755,1.40276,0.72645,-46.71256,1.40276,0.72645,1.40192,0.72293,-0.49141,-0.18303,-1.19238,-0.54450,-1.19238,-0.54450,0.00000,0.00000,0,0.00037,-0.63493,-0.64586,-0.00600,-0.08851,-0.18230,8,0x00000000,1,-0.70635,-0.70896,-0.00914,2.76725,2.66140,8,0x00000000,1,-0.72450,-0.71847,0.00169,3.24643,3.16209,8,0x00000000,1,-0.67507,-0.66603,-0.00868,2.43560,2.62005,8,0x00000000,1,-0.64281,-0.63626,-0.00260,0.53048,0.52548,8,0x00000000,1,-0.65213,-0.67301,-0.00283,0.36164,0.54718,8,0x00000000,1
0.0849,1.40112,0.72597,-46.71026,1.40112,0.72597,1.40183,0.72329,-0.49246,-0.18358,-1.19338,-0.54522,-1.19338,-0.54522,0.00000,0.00000,0,0.00352,-0.63488,-0.64580,0.00557,-0.08851,-0.18230,8,0x00000000,1,-0.70639,-0.70896,-0.00625,2.76725,2.66140,8,0x00000000,1,-0.72455,-0.71850,-0.00155,3.24643,3.16209,8,0x00000000,1,-0.67508,-0.66603,0.00059,2.43560,2.62005,8,0x00000000,1,-0.64281,-0.63625,0.00094,0.53104,0.49326,8,0x00000000,1,-0.65207,-0.67300,-0.00493,0.35263,0.38725,8,0x00000000,1
0.0870,1.40098,0.72631,-46.71062,1.40098,0.72631,1.40173,0.72365,-0.49352,-0.18412,-1.19438,-0.54595,-1.19438,-0.54595,0.00000,0.00000,0,0.00048,-0.63483,-0.64578,-0.00419,-0.08337,0.03364,8,0x00000000,1,-0.70644,-0.70897,-0.00393,2.74676,2.80965,8,0x00000000,1,-0.72460,-0.71853,-0.01004,3.28948,3.35688,8,0x00000000,1,-0.67509,-0.66609,-0.00746,2.48547,2.38219,8,0x00000000,1,-0.64282,-0.63627,-0.00424,0.53104,0.49326,8,0x00000000,1,-0.65202,-0.67295,0.01403,0.35263,0.38725,8,0x00000000,1
0.0920,1.40098,0.72631,-46.71062,1.40098,0.72631,1.40164,0.72397,-0.49457,-0.18466,-1.19539,-0.54665,-1.19539,-0.54665,0.00000,0.00000,0,0.00047,-0.63478,-0.64579,-0.01798,-0.08337,0.03364,8,0x00000000,1,-0.70648,-0.70898,0.00010,2.75483,2.65750,8,0x00000000,1,-0.72465,-0.71857,-0.00551,3.30808,3.32336,8,0x00000000,1,-0.67510,-0.66612,-0.00521,2.45665,2.50805,8,0x00000000,1,-0.64282,-0.63626,0.00215,0.57110,0.61503,8,0x00000000,1,-0.65197,-0.67293,0.00721,0.35968,0.52388,8,0x00000000,1
0.0974,1.40100,0.72634,-46.71429,1.40100,0.72634,1.40156,0.72425,-0.49562,-0.18521,-1.19640,-0.54733,-1.19640,-0.54733,0.00000,0.00000,0,0.00040,-0.63473,-0.64573,-0.00337,-0.15503,-0.18201,8,0x00000000,1,-0.70652,-0.70899,-0.00780,2.75483,2.65750,8,0x00000000,1,-0.72470,-0.71859,-0.00476,3.30808,3.32336,8,0x00000000,1,-0.67511,-0.66616,-0.00765,2.45665,2.50805,8,0x00000000,1,-0.64282,-0.63626,0.00288,0.57110,0.61503,8,0x00000000,1,-0.65192,-0.67289,0.00823,0.35968,0.52388,8,0x00000000,1
0.1026,1.40100,0.72634,-46.71429,1.40100,0.72634,1.40149,0.72450,-0.49667,-0.18575,-1.19742,-0.54800,-1.19742,-0.54800,0.00000,0.00000,0,0.00050,-0.63468,-0.64566,0.00056,-0.15503,-0.18201,8,0x00000000,1,-0.70657,-0.70899,0.00115,2.74946,2.86176,8,0x00000000,1,-0.72475,-0.71860,0.00509,3.33222,3.26694,8,0x00000000,1,-0.67512,-0.66616,0.00323,2.50317,2.45410,8,0x00000000,1,-0.64282,-0.63627,0.00170,0.53504,0.57609,8,0x00000000,1,-0.65186,-0.67286,0.01160,0.31857,0.50314,8,0x00000000,1
0.1085,1.40065,0.72659,-46.70944,1.40065,0.72659,1.40139,0.72475,-0.49772,-0.18629,-1.19842,-0.54867,-1.19842,-0.54867,0.00000,0.00000,0,0.00037,-0.63463,-0.64562,0.00810,-0.16203,-0.17334,8,0x00000000,1,-0.70661,-0.70901,-0.00313,2.74946,2.86176,8,0x00000000,1,-0.72480,-0.71863,-0.00723,3.33222,3.26694,8,0x00000000,1,-0.67513,-0.66618,0.00988,2.50317,2.45410,8,0x00000000,1,-0.64281,-0.63632,-0.00701,0.53504,0.57609,8,0x00000000,1,-0.65181,-0.67282,0.01384,0.31857,0.50314,8,0x00000000,1
0.1135,1.40065,0.72659,-46.70944,1.40065,0.72659,1.40130,0.72497,-0.49877,-0.18684,-1.19942,-0.54932,-1.19942,-0.54932,0.00000,0.00000,0,0.00031,-0.63458,-0.64555,0.01919,-0.15479,-0.25594,8,0x00000000,1,-0.70666,-0.70903,-0.00318,2.73663,2.83695,8,0x00000000,1,-0.72484,-0.71868,-0.01386,3.35238,3.37390,8,0x00000000,1,-0.67513,-0.66629,-0.01726,2.49327,2.55326,8,0x00000000,1,-0.64281,-0.63632,-0.00301,0.55093,0.56646,8,0x00000000,1,-0.65176,-0.67277,0.01365,0.28095,0.52891,8,0x00000000,1
0.1191,1.40117,0.72802,-46.71323,1.40117,0.72802,1.40129,0.72534,-0.49982,-0.18738,-1.20047,-0.55005,-1.20047,-0.55005,0.00000,0.00000,0,0.00051,-0.63453,-0.64550,0.01402,-0.15479,-0.25594,8,0x00000000,1,-0.70670,-0.70904,0.00051,2.73663,2.83695,8,0x00000000,1,-0.72490,-0.71870,-0.00492,3.35238,3.37390,8,0x00000000,1,-0.67514,-0.66626,0.00523,2.49327,2.55326,8,0x00000000,1,-0.64281,-0.63630,0.00544,0.55093,0.56646,8,0x00000000,1,-0.65171,-0.67276,0.00380,0.27084,0.31913,8,0x00000000,1
0.1239,1.40117,0.72802,-46.71323,1.40117,0.72802,1.40127,0.72566,-0.50087,-0.18793,-1.20151,-0.55076,-1.20151,-0.55076,0.00000,0.00000,0,0.00026,-0.63448,-0.64547,0.00605,-0.15658,-0.10643,8,0x00000000,1,-0.70675,-0.70905,-0.00255,2.71639,2.71132,8,0x00000000,1,-0.72495,-0.71871,-0.00241,3.34795,3.35831,8,0x00000000,1,-0.67515,-0.66634,-0.01170,2.51304,2.64175,8,0x00000000,1,-0.64281,-0.63632,-0.00198,0.56895,0.51239,8,0x00000000,1,-0.65165,-0.67272,0.00433,0.27084,0.31913,8,0x00000000,1
0.1308,1.40123,0.73005,-46.71270,1.40123,0.73005,1.40127,0.72619,-0.50192,-0.18847,-1.20256,-0.55156,-1.20256,-0.55156,0.00000,0.00000,0,0.00104,-0.63443,-0.64543,0.02047,-0.15658,-0.10643,8,0x00000000,1,-0.70679,-0.70907,-0.00599,2.71639,2.71132,8,0x00000000,1,-0.72500,-0.71871,-0.00142,3.34795,3.35831,8,0x00000000,1,-0.67516,-0.66632,0.00980,2.51304,2.64175,8,0x00000000,1,-0.64282,-0.63631,-0.00110,0.56895,0.51239,8,0x00000000,1,-0.65159,-0.67269,0.00893,0.27084,0.31913,8,0x00000000,1
0.1354,1.40078,0.73051,-46.71179,1.40078,0.73051,1.40121,0.72671,-0.50297,-0.18901,-1.20358,-0.55237,-1.20358,-0.55237,0.00000,0.00000,0,0.00046,-0.63438,-0.64539,0.00878,-0.19283,-0.12166,8,0x00000000,1,-0.70683,-0.70909,-0.01122,2.75184,2.70936,8,0x00000000,1,-0.72505,-0.71877,-0.00289,3.34155,3.59902,8,0x00000000,1,-0.67518,-0.66638,-0.00112,2.49685,2.49586,8,0x00000000,1,-0.64282,-0.63633,-0.00417,0.56004,0.54161,8,0x00000000,1,-0.65154,-0.67266,0.00628,0.22715,0.20929,8,0x00000000,1
0.1410,1.40019,0.73087,-46.71104,1.40019,0.73087,1.40109,0.72721,-0.50403,-0.18956,-1.20457,-0.55316,-1.20457,-0.55316,0.00000,0.00000,0,0.00107,-0.63432,-0.64536,0.01449,-0.19283,-0.12166,8,0x00000000,1,-0.70688,-0.70909,-0.00679,2.75184,2.70936,8,0x00000000,1,-0.72510,-0.71879,-0.00957,3.34155,3.59902,8,0x00000000,1,-0.67519,-0.66640,-0.00027,2.49685,2.49586,8,0x00000000,1,-0.64283,-0.63632,-0.00266,0.56004,0.54161,8,0x00000000,1,-0.65148,-0.67263,0.00180,0.21110,0.22313,8,0x00000000,1
0.1453,1.40059,0.73202,-46.71278,1.40059,0.73202,1.40103,0.72778,-0.50508,-0.19011,-1.20559,-0.55400,-1.20559,-0.55400,0.00000,0.00000,0,0.00033,-0.63427,-0.64533,0.01996,-0.22097,-0.14057,8,0x00000000,1,-0.70692,-0.70912,-0.00951,2.75752,2.67692,8,0x00000000,1,-0.72515,-0.71881,-0.00331,3.34889,3.40375,8,0x00000000,1,-0.67521,-0.66642,-0.00037,2.53478,2.54748,8,0x00000000,1,-0.64283,-0.63630,0.00777,0.57605,0.59159,8,0x00000000,1,-0.65142,-0.67258,0.00649,0.21110,0.22313,8,0x00000000,1
0.1517,1.39999,0.73266,-46.71537,1.39999,0.73266,1.40090,0.72837,-0.50613,-0.19065,-1.20658,-0.55484,-1.20658,-0.55484,0.00000,0.00000,0,0.00038,-0.63421,-0.64529,0.01070,-0.22097,-0.14057,8,0x00000000,1,-0.70696,-0.70911,-0.00518,2.75752,2.67692,8,0x00000000,1,-0.72520,-0.71881,0.00102,3.34889,3.40375,8,0x00000000,1,-0.67522,-0.66646,-0.01227,2.53478,2.54748,8,0x00000000,1,-0.64284,-0.63633,-0.00535,0.57605,0.59159,8,0x00000000,1,-0.65136,-0.67254,0.01230,0.18239,0.21025,8,0x00000000,1
0.1567,1.40045,0.73378,-46.71759,1.40045,0.73378,1.40085,0.72902,-0.50718,-0.19120,-1.20760,-0.55571,-1.20760,-0.55571,0.00000,0.00000,0,0.00029,-0.63416,-0.64523,0.01905,-0.25383,-0.15948,8,0x00000000,1,-0.70700,-0.70912,0.00140,2.70950,2.67140,8,0x00000000,1,-0.72525,-0.71886,-0.00437,3.34151,3.17184,8,0x00000000,1,-0.67524,-0.66647,0.00095,2.55440,2.58817,8,0x00000000,1,-0.64285,-0.63634,-0.00540,0.58180,0.71342,8,0x00000000,1,-0.65131,-0.67250,0.00936,0.18239,0.21025,8,0x00000000,1
0.1639,1.39961,0.73424,-46.71605,1.39961,0.73424,1.40070,0.72964,-0.50823,-0.19175,-1.20858,-0.55657,-1.20858,-0.55657,0.00000,0.00000,0,0.00036,-0.63410,-0.64520,0.01992,-0.25383,-0.15948,8,0x00000000,1,-0.70705,-0.70915,-0.00651,2.71102,2.78409,8,0x00000000,1,-0.72529,-0.71887,0.00079,3.40024,3.47365,8,0x00000000,1,-0.67525,-0.66651,-0.00250,2.54557,2.70342,8,0x00000000,1,-0.64285,-0.63635,-0.00941,0.56675,0.41527,8,0x00000000,1,-0.65125,-0.67250,0.00382,0.14737,0.37560,8,0x00000000,1
0.1690,1.39847,0.73481,-46.71451,1.39847,0.73481,1.40043,0.73026,-0.50928,-0.19229,-1.20950,-0.55742,-1.20950,-0.55742,0.00000,0.00000,0,0.00039,-0.63405,-0.64521,-0.00603,-0.23306,-0.20951,8,0x00000000,1,-0.70708,-0.70914,0.00422,2.71102,2.78409,8,0x00000000,1,-0.72534,-0.71890,-0.00597,3.40024,3.47365,8,0x00000000,1,-0.67527,-0.66652,0.00304,2.54557,2.70342,8,0x00000000,1,-0.64286,-0.63634,-0.00332,0.56675,0.41527,8,0x00000000,1,-0.65119,-0.67245,0.00319,0.10364,0.18948,8,0x00000000,1
0.1750,1.39874,0.73406,-46.71581,1.39874,0.73406,1.40023,0.73072,-0.51033,-0.19284,-1.21044,-0.55820,-1.21044,-0.55820,0.00000,0.00000,0,0.00104,-0.63400,-0.64516,0.00281,-0.28419,-0.34409,8,0x00000000,1,-0.70712,-0.70915,-0.00176,2.72088,2.72366,8,0x00000000,1,-0.72539,-0.71892,-0.00380,3.40882,3.27785,8,0x00000000,1,-0.67528,-0.66658,-0.01095,2.52476,2.53007,8,0x00000000,1,-0.64287,-0.63640,-0.01307,0.59949,0.55998,8,0x00000000,1,-0.65114,-0.67242,0.00026,0.10364,0.18948,8,0x00000000,1
0.1793,1.39901,0.73409,-46.71876,1.39901,0.73409,1.40008,0.73112,-0.51138,-0.19339,-1.21142,-0.55895,-1.21142,-0.55895,0.00000,0.00000,0,0.00030,-0.63395,-0.64513,0.00261,-0.28419,-0.34409,8,0x00000000,1,-0.70717,-0.70916,-0.00388,2.72088,2.72366,8,0x00000000,1,-0.72544,-0.71896,-0.01223,3.40882,3.27785,8,0x00000000,1,-0.67530,-0.66660,-0.00339,2.52476,2.53007,8,0x00000000,1,-0.64287,-0.63638,-0.00047,0.59949,0.55998,8,0x00000000,1,-0.65108,-0.67237,0.00909,0.10077,0.23743,8,0x00000000,1
0.1846,1.39901,0.73409,-46.71876,1.39901,0.73409,1.39995,0.73148,-0.51243,-0.19394,-1.21241,-0.55968,-1.21241,-0.55968,0.00000,0.00000,0,0.00035,-0.63390,-0.64510,-0.00201,-0.30455,-0.22240,8,0x00000000,1,-0.70721,-0.70917,-0.00755,2.74789,2.48200,8,0x00000000,1,-0.72548,-0.71896,0.00405,3.38054,3.33115,8,0x00000000,1,-0.67531,-0.66665,-0.01506,2.55132,2.41448,8,0x00000000,1,-0.64287,-0.63637,0.00309,0.61075,0.62531,8,0x00000000,1,-0.65103,-0.67234,0.00485,0.10077,0.23743,8,0x00000000,1
0.1910,1.39889,0.73558,-46.71925,1.39889,0.73558,1.39983,0.73197,-0.51348,-0.19449,-1.21339,-0.56047,-1.21339,-0.56047,0.00000,0.00000,0,0.00163,-0.63384,-0.64509,0.00181,-0.30455,-0.22240,8,0x00000000,1,-0.70725,-0.70917,-0.00006,2.74789,2.48200,8,0x00000000,1,-0.72553,-0.71896,0.00308,3.38054,3.33115,8,0x00000000,1,-0.67532,-0.66666,-0.00901,2.55132,2.41448,8,0x00000000,1,-0.64288,-0.63637,0.00229,0.61075,0.62531,8,0x00000000,1,-0.65097,-0.67231,0.01263,0.07652,0.08664,8,0x00000000,1
0.1947,1.39865,0.73594,-46.71849,1.39865,0.73594,1.39969,0.73245,-0.51453,-0.19504,-1.21437,-0.56126,-1.21437,-0.56126,0.00000,0.00000,0,0.00031,-0.63379,-0.64502,0.00779,-0.31191,-0.28682,8,0x00000000,1,-0.70729,-0.70918,-0.00098,2.74687,2.74112,8,0x00000000,1,-0.72558,-0.71903,-0.00696,3.37055,3.43334,8,0x00000000,1,-0.67533,-0.66670,-0.00744,2.56483,2.53216,8,0x00000000,1,-0.64288,-0.63638,0.00176,0.63316,0.63941,8,0x00000000,1,-0.65092,-0.67228,0.00368,0.07652,0.08664,8,0x00000000,1
0.2003,1.39842,0.73648,-46.71936,1.39842,0.73648,1.39953,0.73293,-0.51558,-0.19559,-1.21534,-0.56205,-1.21534,-0.56205,0.00000,0.00000,0,0.00032,-0.63374,-0.64500,0.00757,-0.31191,-0.28682,8,0x00000000,1,-0.70733,-0.70918,0.00805,2.74687,2.74112,8,0x00000000,1,-0.72563,-0.71902,0.00613,3.37055,3.43334,8,0x00000000,1,-0.67535,-0.66669,-0.00138,2.56483,2.53216,8,0x00000000,1,-0.64289,-0.63639,0.00206,0.63316,0.63941,8,0x00000000,1,-0.65086,-0.67226,0.00434,0.07652,0.08664,8,0x00000000,1
0.2054,1.39822,0.73643,-46.72020,1.39822,0.73643,1.39938,0.73335,-0.51663,-0.19614,-1.21632,-0.56281,-1.21632,-0.56281,0.00000,0.00000,0,0.00032,-0.63369,-0.64492,0.01574,-0.36626,-0.33764,8,0x00000000,1,-0.70737,-0.70921,-0.00038,2.74775,2.82853,8,0x00000000,1,-0.72568,-0.71905,-0.00367,3.41864,3.37392,8,0x00000000,1,-0.67536,-0.66674,0.01270,2.55938,2.32928,8,0x00000000,1,-0.64289,-0.63640,-0.00318,0.62881,0.64212,8,0x00000000,1,-0.65081,-0.67222,0.00291,0.01996,0.01736,8,0x00000000,1
0.2113,1.39781,0.73753,-46.72224,1.39781,0.73753,1.39919,0.73385,-0.51768,-0.19669,-1.21727,-0.56361,-1.21727,-0.56361,0.00000,0.00000,0,0.00040,-0.63364,-0.64488,0.01233,-0.36626,-0.33764,8,0x00000000,1,-0.70742,-0.70923,-0.00794,2.74775,2.82853,8,0x00000000,1,-0.72572,-0.71910,-0.00714,3.41864,3.37392,8,0x00000000,1,-0.67537,-0.66678,0.00575,2.55938,2.32928,8,0x00000000,1,-0.64290,-0.63639,0.00127,0.62420,0.65094,8,0x00000000,1,-0.65075,-0.67218,0.00647,-0.04057,0.03074,8,0x00000000,1
0.2161,1.39781,0.73753,-46.72224,1.39781,0.73753,1.39902,0.73429,-0.51873,-0.19724,-1.21824,-0.56438,-1.21824,-0.56438,0.00000,0.00000,0,0.00029,-0.63359,-0.64481,0.01963,-0.34781,-0.25865,8,0x00000000,1,-0.70746,-0.70924,0.00166,2.73582,2.72768,8,0x00000000,1,-0.72577,-0.71911,0.00136,3.42119,3.41410,8,0x00000000,1,-0.67539,-0.66684,-0.00225,2.59411,2.56134,8,0x00000000,1,-0.64290,-0.63640,-0.00255,0.62420,0.65094,8,0x00000000,1,-0.65070,-0.67214,0.00189,-0.04057,0.03074,8,0x00000000,1
